tree_id,location_id,source,original_lat,original_lon,gsv_lat,gsv_lon,gsv_date,gsv_pano_id,sentinel_date,sentinel_pixel_direction,tree_lat,tree_lon,tree_bbox,tree_height_estimate,tree_crown_diameter,tree_species_prediction,tree_confidence,heading,distance,image_path,image_filename,timestamp,species_id,species_name,has_species_label,pixel_id,species_vector,species_vector_str,ndvi_mean,ndvi_std,evi_mean,evi_std,reci_mean,ndre_mean,nbr_mean,num_observations,has_sentinel_data,has_skysat
Kota_25_297_southwest_0,Kota_25_297,Kota,25.2196353,75.8352056,25.21962704415484,75.83521009158105,2022-11,M-QHpPu4rKObLesD8XbhsA,2025-07-12,southwest,25.219550742877505,75.83510594311078,"75.83505996172812,25.21958599472634,75.83515192449343,25.21951549102867",11.52402719493036,8.545369345057216,unknown,0.6106224656105042,230.99911706315103,13.481446887272424,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Kota_Kota_25_297_low_density_far_southwest_0_20250713_033740_044584.jpg,tree_Kota_Kota_25_297_low_density_far_southwest_0_20250713_033740_044584.jpg,2025-07-13T03:37:40.318784,24.0,Azadirachta indica,True,Kota_25_297_southwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.5408192969984829,0.1593571022890193,0.3823478488642657,0.1633401469077468,0.7870242502665178,0.2297412819092315,0.2592407763734067,105,True,True
Bundi_25_304_west_0,Bundi_25_304,Bundi,25.4828269,75.6492578,25.48287469002427,75.64927136587245,2023-01,7FRk8Pgt31QSg_eFCAZY2g,2025-07-12,west,25.482885172914425,75.6492293703447,"75.64921700754243,25.482898772824083,75.64924173314697,25.48287157300477",11.58917148777688,2.753184285543915,unknown,0.7719277143478394,285.4572400864976,4.3735877751406615,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bundi_Bundi_25_304_low_density_near_west_0_20250713_033818_646660.jpg,tree_Bundi_Bundi_25_304_low_density_near_west_0_20250713_033818_646660.jpg,2025-07-13T03:38:21.123114,177.0,Vachellia nilotica,True,Bundi_25_304_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3973774498891342,0.1372909103067467,0.2779198329480023,0.1233069691617474,0.2937054601806875,0.2177119780299387,0.2420936949632412,99,True,True
Bhilwara_25_365_northeast_0,Bhilwara_25_365,Bhilwara,25.3222588,74.6520728,25.32226991419935,74.65207432585113,2023-04,uN-KSudKkc531RxccUyLSQ,2025-07-12,northeast,25.322292972223188,74.65222522313964,"74.65219117268796,25.32231095306289,74.65225927359131,25.322274991383484",6.363248177554251,5.421819044591958,unknown,0.9472527503967284,80.40489222440368,15.382011788869036,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bhilwara_Bhilwara_25_365_low_density_near_northeast_0_20250713_034355_443864.jpg,tree_Bhilwara_Bhilwara_25_365_low_density_near_northeast_0_20250713_034355_443864.jpg,2025-07-13T03:43:55.849766,24.0,Azadirachta indica,True,Bhilwara_25_365_northeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2195313155730528,0.0689387805892625,0.1318064504878432,0.9338233168050036,0.1130438996817589,0.1218357080528271,0.1137708694240975,197,True,True
Hanumangarh_25_368_south_0,Hanumangarh_25_368,Hanumangarh,29.591838,74.2708859,29.59183738730145,74.27089372946007,2023-08,LUYovRqlnvLrbijKKfImnQ,2025-07-12,south,29.59181482399459,74.27090792390628,"74.27088392457404,29.591831613665384,74.27093192323852,29.591798034323798",9.102391022470204,4.187451746191051,unknown,0.9889715313911438,151.3196362280055,2.8597909358728493,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Hanumangarh_Hanumangarh_25_368_low_density_near_south_0_20250713_034404_072187.jpg,tree_Hanumangarh_Hanumangarh_25_368_low_density_near_south_0_20250713_034404_072187.jpg,2025-07-13T03:44:04.930970,24.0,Azadirachta indica,True,Hanumangarh_25_368_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3535401343336122,0.1457897786158999,0.2746623115047501,0.1208706116170832,0.3287972521808716,0.171825680716243,0.1705788952983688,96,True,True
Nagaur_25_376_north_0,Nagaur_25_376,Nagaur,26.4941452,74.4277625,26.49408309690254,74.42778222609824,2023-03,LQ5S6UqfczWJZn_ed71jBQ,2025-07-12,north,26.494154525139272,74.42776206724784,"74.4277449894186,26.494183800812454,74.42777914507707,26.494125249466087",11.912641371793358,4.954844022780431,unknown,0.6509571075439453,345.82439603868704,8.191903524839075,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Nagaur_Nagaur_25_376_low_density_near_north_0_20250713_034504_692602.jpg,tree_Nagaur_Nagaur_25_376_low_density_near_north_0_20250713_034504_692602.jpg,2025-07-13T03:45:05.164297,195.0,prosopis juliflora,True,Nagaur_25_376_north,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3235143451925105,0.089341686227088,0.2545375913732724,0.1267098560195741,0.2390770606148913,0.1817202229507792,0.0871765745913985,98,True,True
Dausa_26_29_northwest_0,Dausa_26_29,Dausa,27.0878284,76.5992707,27.08786860546474,76.59929343708114,2024-08,5yHZGX__mVbFNVvtTkC2SA,2025-07-12,northwest,27.08795879716946,76.59926090318058,"76.59923216024606,27.087998614787818,76.59928964611511,27.0879189795511",6.824872330186887,7.2730031588631,unknown,0.7145509719848633,342.19549698876926,10.53335143410289,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Dausa_Dausa_26_29_low_density_far_northwest_0_20250713_034811_711868.jpg,tree_Dausa_Dausa_26_29_low_density_far_northwest_0_20250713_034811_711868.jpg,2025-07-13T03:48:12.121078,177.0,Vachellia nilotica,True,Dausa_26_29_northwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2960705857088943,0.1965047922494144,0.186966769002644,0.1446429909658595,0.3417931211201719,0.1494930258406942,0.0615658855474896,181,True,True
Pali_26_97_southeast_0,Pali_26_97,Pali,25.7514825,73.3241268,25.75147343757364,73.32412561356671,2022-12,HipcOzu6a8BAVeqCxDl1uQ,2025-07-12,southeast,25.75130470626172,73.32418992877598,"73.32416671896793,25.75132700845928,73.32421313858403,25.751282404064156",7.234242930975043,4.804398891556218,unknown,0.9853294491767884,161.05189289066834,19.836969022151443,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Pali_Pali_26_97_low_density_near_southeast_0_20250713_035534_067098.jpg,tree_Pali_Pali_26_97_low_density_near_southeast_0_20250713_035534_067098.jpg,2025-07-13T03:55:34.348494,24.0,Azadirachta indica,True,Pali_26_97_southeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1848706113210668,0.0453516121137578,0.144506807523944,0.0345259560303478,0.1712442404950043,0.0606374434975468,0.0320190860385971,97,True,True
Pratapgarh_26_128_center_0,Pratapgarh_26_128,Pratapgarh,24.1055699,74.8750019,24.10569478144767,74.87501272984437,2024-05,3-BbsO0bBll2zz-fbZaXlQ,2025-07-12,center,24.105695552789683,74.87497064619438,"74.87491309004788,24.10575195663544,74.87502820234089,24.105639148943922",8.717233912364055,12.11365356312011,unknown,0.895779550075531,271.15034610273466,4.2722679997139945,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Pratapgarh_Pratapgarh_26_128_low_density_near_center_0_20250713_035815_086241.jpg,tree_Pratapgarh_Pratapgarh_26_128_low_density_near_center_0_20250713_035815_086241.jpg,2025-07-13T03:58:18.290417,24.0,Azadirachta indica,True,Pratapgarh_26_128_center,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3541949881990717,0.121043209492012,0.2170375401156569,0.0763932884764381,0.4496100379733941,0.1633417150384698,0.0918616840077081,94,True,True
Sawai_Madhopur_26_143_north_0,Sawai_Madhopur_26_143,Sawai Madhopur,26.1469827,76.2384584,26.1470002836631,76.23845524016573,2023-03,9gYAKOfJpTxzRdLE1SwSHg,2025-07-12,north,26.14711055948209,76.23849559609425,"76.23847118858617,26.147137854485152,76.23852000360235,26.147083264479036",12.11528431275358,5.471321550984088,unknown,0.9720540642738342,18.1855947418548,12.906799799769113,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Sawai Madhopur_Sawai_Madhopur_26_143_low_density_near_north_0_20250713_035931_249827.jpg,tree_Sawai Madhopur_Sawai_Madhopur_26_143_low_density_near_north_0_20250713_035931_249827.jpg,2025-07-13T03:59:32.092513,24.0,Azadirachta indica,True,Sawai_Madhopur_26_143_north,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3546226328305931,0.1205609274283608,0.2534702079587067,0.0740969676277312,0.1980736369057357,0.2072288084966001,0.229574665243319,184,True,True
Pali_26_168_south_0,Pali_26_168,Pali,25.7506161,73.3252137,25.75061654747841,73.32523629806056,2022-12,aowEy6CHbg1-65IHsKVy2Q,2025-07-12,south,25.75053970339125,73.32517914667987,"73.32515780601616,25.750562027264767,73.32520048734358,25.750517379517735",14.9707925118128,4.619624450368791,unknown,0.6010974049568176,213.81713606121892,10.284648178704636,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Pali_Pali_26_168_low_density_near_south_0_20250713_040238_831997.jpg,tree_Pali_Pali_26_168_low_density_near_south_0_20250713_040238_831997.jpg,2025-07-13T04:02:47.205566,55.0,Cassia fistula,True,Pali_26_168_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1800827655521203,0.0488667676769368,0.1523318089155874,0.0370773913128442,0.1541677098165717,0.0754151118599012,0.0241277734749214,97,True,True
