filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_24,Ailanthus excelsa,Vachellia nilotica,192,176,0.0056,False,0.005463,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Moringa oleifera
sample_25,Vachellia leucophloea,Vachellia nilotica,175,176,0.005566,False,0.005493,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_26,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Albizia procera,Morus Alba,Vachellia nilotica
sample_27,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Ailanthus excelsa
sample_28,Ailanthus excelsa,Azadirachta indica,192,23,0.005672,False,0.005543,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_29,Morus Alba,Morus Alba,190,190,0.005447,True,0.005447,Morus Alba,Ailanthus excelsa,Ficus benghalensis,Ficus religiosa,Azadirachta indica
sample_30,Ailanthus excelsa,Azadirachta indica,192,23,0.005398,False,0.00537,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica
sample_31,Ailanthus excelsa,Azadirachta indica,192,23,0.005398,False,0.00537,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica
sample_32,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Albizia procera,Melia azedarach,Prosopis cineraria
sample_33,Ficus benghalensis,Azadirachta indica,86,23,0.005386,False,0.005074,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Aegle Marmelos,Morus Alba
sample_34,Pongamia pinnata,Pongamia pinnata,144,144,0.00546,True,0.00546,Pongamia pinnata,Mangifera indica,Azadirachta indica,Morus Alba,Aegle Marmelos
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,saraca asoca
sample_36,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Acalypha fruticosa
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Mangifera indica
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Morus Alba,Mangifera indica
sample_39,Ailanthus excelsa,Azadirachta indica,192,23,0.005573,False,0.005543,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_40,Azadirachta indica,Prosopis cineraria,23,146,0.005627,False,0.00548,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.0058,False,0.00556,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_43,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_44,Moringa oleifera,Azadirachta indica,129,23,0.005596,False,0.005474,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,saraca asoca
sample_45,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_46,Ficus religiosa,Ficus religiosa,93,93,0.005524,True,0.005524,Ficus religiosa,Ficus benghalensis,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Morus Alba
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.006054,True,0.006054,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.00556,True,0.00556,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Cordia myxa
sample_51,Ailanthus excelsa,Vachellia nilotica,192,176,0.00561,False,0.005554,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_52,Cassia fistula,Cassia fistula,54,54,0.005615,True,0.005615,Cassia fistula,Caesalpinia pulcherrima,Vachellia nilotica,Albizia procera,Pongamia pinnata
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,saraca asoca,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_55,Prosopis cineraria,Azadirachta indica,146,23,0.00561,False,0.005592,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.005707,False,0.005608,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.0055,True,0.0055,Aegle Marmelos,saraca asoca,Mangifera indica,Ziziphus jujuba,Dalbergia sissoo
sample_58,Prosopis cineraria,prosopis juliflora,146,194,0.005642,False,0.005436,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Aegle Marmelos
sample_59,Vachellia nilotica,prosopis juliflora,176,194,0.005672,False,0.005486,prosopis juliflora,Cordia myxa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_61,Vachellia nilotica,Azadirachta indica,176,23,0.00537,False,0.005356,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_64,Vachellia nilotica,Azadirachta indica,176,23,0.00546,False,0.00536,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa
sample_65,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00549,True,0.00549,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo,Ziziphus mauritiana,Vachellia nilotica
sample_66,prosopis juliflora,prosopis juliflora,194,194,0.00566,True,0.00566,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_67,Ailanthus excelsa,Azadirachta indica,192,23,0.005478,False,0.00542,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_68,Dalbergia sissoo,Vachellia nilotica,72,176,0.00556,False,0.00556,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_70,Ficus benghalensis,Ficus benghalensis,86,86,0.00552,True,0.00552,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba,Morus Alba
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Melia azedarach
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.00552,False,0.005478,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_74,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_75,Prosopis cineraria,Vachellia nilotica,146,176,0.00556,False,0.005424,Vachellia nilotica,Cordia myxa,Ailanthus excelsa,Dalbergia sissoo,Vachellia leucophloea
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005527,True,0.005527,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia procera,Aegle Marmelos
sample_77,Prosopis cineraria,Azadirachta indica,146,23,0.005535,False,0.00552,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_78,Prosopis cineraria,Vachellia nilotica,146,176,0.005695,False,0.00561,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_81,Vachellia nilotica,saraca asoca,176,193,0.005585,False,0.00533,saraca asoca,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Ficus benghalensis
sample_82,Prosopis cineraria,Vachellia nilotica,146,176,0.00561,False,0.005608,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_84,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Albizia lebbeck,Albizia procera,Pongamia pinnata,Cassia fistula
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_88,Prosopis cineraria,Vachellia nilotica,146,176,0.005634,False,0.0056,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Prosopis cineraria
sample_90,Vachellia nilotica,Prosopis cineraria,176,146,0.00552,False,0.00552,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_91,Prosopis cineraria,Vachellia nilotica,146,176,0.00548,False,0.005466,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Ailanthus excelsa
sample_92,Aegle Marmelos,Ailanthus excelsa,189,192,0.005474,False,0.005253,Ailanthus excelsa,Azadirachta indica,Albizia procera,Ficus religiosa,Dalbergia sissoo
sample_93,Morus Alba,Morus Alba,190,190,0.005524,True,0.005524,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.005928,True,0.005928,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_95,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_96,Prosopis cineraria,prosopis juliflora,146,194,0.005783,False,0.0056,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana
sample_98,saraca asoca,Morus Alba,193,190,0.005554,False,0.005463,Morus Alba,Azadirachta indica,saraca asoca,Dalbergia sissoo,Ficus religiosa
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,saraca asoca,Mangifera indica,Morus Alba,Ailanthus excelsa
sample_100,saraca asoca,saraca asoca,193,193,0.005627,True,0.005627,saraca asoca,Mangifera indica,Azadirachta indica,Terminalia arjuna,Ailanthus excelsa
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.005787,False,0.005466,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Moringa oleifera
sample_105,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Moringa oleifera
sample_106,Aegle Marmelos,Aegle Marmelos,189,189,0.00538,True,0.00538,Aegle Marmelos,Ficus benghalensis,Mangifera indica,Prosopis cineraria,Azadirachta indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_108,Ficus benghalensis,Ficus religiosa,86,93,0.00542,False,0.00539,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_109,Ailanthus excelsa,Prosopis cineraria,192,146,0.005573,False,0.00548,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,saraca asoca
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.00539,False,0.005352,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_113,saraca asoca,saraca asoca,193,193,0.00541,True,0.00541,saraca asoca,Mangifera indica,Ailanthus excelsa,Morus Alba,Albizia procera
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Dalbergia sissoo,Ailanthus excelsa
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Azadirachta indica
sample_116,Azadirachta indica,Prosopis cineraria,23,146,0.005657,False,0.00562,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_118,Ficus benghalensis,Ficus religiosa,86,93,0.005405,False,0.00539,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_119,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005405,True,0.005405,Dalbergia sissoo,Pongamia pinnata,Ficus religiosa,Ficus benghalensis,Morus Alba
sample_120,Ailanthus excelsa,Azadirachta indica,192,23,0.005524,False,0.005466,Azadirachta indica,Ailanthus excelsa,Albizia procera,saraca asoca,Dalbergia sissoo
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005825,True,0.005825,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Acalypha fruticosa
sample_122,Vachellia nilotica,Ailanthus excelsa,176,192,0.005524,False,0.00545,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_123,Prosopis cineraria,Vachellia nilotica,146,176,0.00566,False,0.005623,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ziziphus jujuba
sample_124,Ailanthus excelsa,Azadirachta indica,192,23,0.005764,False,0.00552,Azadirachta indica,Ailanthus excelsa,saraca asoca,Aegle Marmelos,Prosopis cineraria
sample_125,Aegle Marmelos,Aegle Marmelos,189,189,0.00555,True,0.00555,Aegle Marmelos,Mangifera indica,Azadirachta indica,Cassia fistula,saraca asoca
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.005424,True,0.005424,Azadirachta indica,Ficus religiosa,saraca asoca,Mangifera indica,Ficus benghalensis
sample_127,Morus Alba,Morus Alba,190,190,0.005527,True,0.005527,Morus Alba,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_128,Ailanthus excelsa,Moringa oleifera,192,129,0.00546,False,0.005455,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_129,Vachellia nilotica,prosopis juliflora,176,194,0.005672,False,0.005615,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
sample_130,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00545,True,0.00545,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,saraca asoca,Mangifera indica,Ailanthus excelsa,Vachellia nilotica
sample_132,saraca asoca,Prosopis cineraria,193,146,0.005592,False,0.005558,Prosopis cineraria,saraca asoca,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_133,Ailanthus excelsa,Ficus benghalensis,192,86,0.005478,False,0.005424,Ficus benghalensis,Aegle Marmelos,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa
sample_134,saraca asoca,saraca asoca,193,193,0.005672,True,0.005672,saraca asoca,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_135,Prosopis cineraria,Azadirachta indica,146,23,0.005455,False,0.00537,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Moringa oleifera
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Ficus religiosa,Morus Alba,Acalypha fruticosa,Azadirachta indica
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Melia azedarach
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Melia azedarach
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,saraca asoca,Melia azedarach,Ailanthus excelsa,Mangifera indica
sample_141,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Moringa oleifera
sample_142,saraca asoca,saraca asoca,193,193,0.00543,True,0.00543,saraca asoca,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Morus Alba
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_144,Morus Alba,Ailanthus excelsa,190,192,0.00564,False,0.00525,Ailanthus excelsa,Azadirachta indica,Albizia procera,Phoenix sylvestris,Acalypha fruticosa
sample_145,Ailanthus excelsa,Azadirachta indica,192,23,0.005566,False,0.00551,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Albizia procera
sample_146,Vachellia leucophloea,Vachellia nilotica,175,176,0.005783,False,0.00566,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Tamarix aphylla
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00545,True,0.00545,Ailanthus excelsa,Azadirachta indica,Albizia procera,Cassia fistula,Albizia lebbeck
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_150,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Acalypha fruticosa
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Morus Alba,Moringa oleifera,Prosopis cineraria,Aegle Marmelos
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica
sample_153,Vachellia nilotica,Prosopis cineraria,176,146,0.005634,False,0.005596,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_154,Mangifera indica,Azadirachta indica,123,23,0.005447,False,0.005413,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Morus Alba
sample_155,Azadirachta indica,Vachellia nilotica,23,176,0.0056,False,0.00547,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo,Ailanthus excelsa
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_157,Prosopis cineraria,Vachellia nilotica,146,176,0.005543,False,0.00551,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_158,Ficus benghalensis,Vachellia nilotica,86,176,0.00573,False,0.00526,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_159,Dalbergia sissoo,Prosopis cineraria,72,146,0.005634,False,0.005566,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_160,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005653,False,0.005493,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Prosopis cineraria
sample_161,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005463,True,0.005463,Ailanthus excelsa,Phyllanthus emblica,Cassia fistula,Azadirachta indica,Albizia procera
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Albizia procera,Prosopis cineraria
sample_163,Ficus religiosa,Ficus religiosa,93,93,0.005676,True,0.005676,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_164,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_165,Azadirachta indica,Vachellia nilotica,23,176,0.00574,False,0.005642,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus mauritiana
sample_166,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_167,Cordia myxa,Cordia myxa,65,65,0.005497,True,0.005497,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ziziphus jujuba,Morus Alba
sample_168,Vachellia nilotica,Aegle Marmelos,176,189,0.005554,False,0.00521,Aegle Marmelos,saraca asoca,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata
sample_169,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Albizia procera
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_172,Vachellia nilotica,Azadirachta indica,176,23,0.005543,False,0.00545,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Prosopis cineraria
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_174,Aegle Marmelos,Aegle Marmelos,189,189,0.005493,True,0.005493,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica,Ziziphus jujuba
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.00591,True,0.00591,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_176,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Morus Alba,Dalbergia sissoo
sample_177,Morus Alba,Morus Alba,190,190,0.005634,True,0.005634,Morus Alba,Ficus religiosa,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_178,Aegle Marmelos,Azadirachta indica,189,23,0.005516,False,0.005447,Azadirachta indica,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Ficus religiosa
sample_179,Vachellia nilotica,Ailanthus excelsa,176,192,0.005642,False,0.005554,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
