filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.005676,False,0.005478,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.005592,False,0.005375,Ailanthus excelsa,Azadirachta indica,saraca asoca,Aegle Marmelos,Morus Alba
sample_157,Azadirachta indica,saraca asoca,23,193,0.005493,False,0.00542,saraca asoca,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Acalypha fruticosa
sample_158,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005848,True,0.005848,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Prosopis cineraria
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos
sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005726,False,0.00562,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Albizia procera
sample_161,Dalbergia sissoo,Morus Alba,72,190,0.00549,False,0.005356,Morus Alba,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo,Vachellia nilotica
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005516,False,0.005455,Prosopis cineraria,Ficus benghalensis,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_164,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Morus Alba,Eucalyptus tereticornis
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis farcta
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_167,Ficus religiosa,Ficus benghalensis,93,86,0.00563,False,0.00557,Ficus benghalensis,Ficus religiosa,Acalypha fruticosa,Dalbergia sissoo,Azadirachta indica
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Phyllanthus emblica
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.00562,False,0.005554,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_170,saraca asoca,saraca asoca,193,193,0.005455,True,0.005455,saraca asoca,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_171,Vachellia nilotica,Prosopis cineraria,176,146,0.005753,False,0.005722,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_172,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,prosopis juliflora
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00583,True,0.00583,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_174,Vachellia nilotica,Dalbergia sissoo,176,72,0.005676,False,0.005634,Dalbergia sissoo,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_175,Vachellia nilotica,Dalbergia sissoo,176,72,0.005676,False,0.005634,Dalbergia sissoo,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_176,Vachellia nilotica,Vachellia nilotica,176,176,0.005547,True,0.005547,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ficus benghalensis
sample_177,Ficus benghalensis,Ficus benghalensis,86,86,0.00556,True,0.00556,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos
sample_178,Ficus benghalensis,Ficus benghalensis,86,86,0.00556,True,0.00556,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana,Morus Alba
sample_180,Prosopis cineraria,Vachellia nilotica,146,176,0.005695,False,0.0056,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana,Azadirachta indica
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_182,prosopis juliflora,prosopis juliflora,194,194,0.00565,True,0.00565,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Pongamia pinnata,Azadirachta indica
sample_183,Dalbergia sissoo,Azadirachta indica,72,23,0.00565,False,0.00554,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_185,Cassia fistula,Cassia fistula,54,54,0.005505,True,0.005505,Cassia fistula,Caesalpinia pulcherrima,Pongamia pinnata,Vachellia nilotica,Mangifera indica
sample_186,Morus Alba,Morus Alba,190,190,0.00567,True,0.00567,Morus Alba,Aegle Marmelos,Ziziphus jujuba,Pongamia pinnata,Ziziphus mauritiana
sample_187,prosopis juliflora,prosopis juliflora,194,194,0.0056,True,0.0056,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_188,Albizia lebbeck,Albizia lebbeck,7,7,0.005512,True,0.005512,Albizia lebbeck,Albizia procera,saraca asoca,Azadirachta indica,Pongamia pinnata
sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005753,False,0.00558,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus mauritiana
sample_190,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,saraca asoca
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Aegle Marmelos,Morus Alba,Prosopis cineraria,Vachellia nilotica
sample_195,Morus Alba,Morus Alba,190,190,0.00576,True,0.00576,Morus Alba,Aegle Marmelos,Ziziphus jujuba,Dalbergia sissoo,Ficus religiosa
sample_196,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00587,True,0.00587,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Boswellia serrata
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005802,True,0.005802,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_198,Ficus religiosa,Ficus religiosa,93,93,0.005596,True,0.005596,Ficus religiosa,Ficus benghalensis,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Morus Alba
sample_201,Vachellia nilotica,Azadirachta indica,176,23,0.00578,False,0.005695,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_202,Morus Alba,Azadirachta indica,190,23,0.00553,False,0.005405,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_203,Azadirachta indica,Vachellia nilotica,23,176,0.005642,False,0.005463,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_205,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo,Ficus religiosa
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo,Ficus religiosa
sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.005733,False,0.005608,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Vachellia leucophloea
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Mangifera indica
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Morus Alba,Acalypha fruticosa,Prosopis cineraria
sample_210,Morus Alba,Dalbergia sissoo,190,72,0.005672,False,0.00561,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Vachellia nilotica
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria,Ficus religiosa
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria,Acalypha fruticosa
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005566,False,0.00556,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00583,True,0.00583,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Albizia procera
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005722,False,0.00567,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_217,saraca asoca,saraca asoca,193,193,0.005676,True,0.005676,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Acalypha fruticosa
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Dalbergia sissoo,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria
sample_220,Ficus religiosa,Azadirachta indica,93,23,0.005665,False,0.005386,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Albizia procera,Vachellia nilotica
sample_221,Ficus religiosa,Azadirachta indica,93,23,0.005665,False,0.005386,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Albizia procera,Vachellia nilotica
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.005863,True,0.005863,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_224,saraca asoca,saraca asoca,193,193,0.005703,True,0.005703,saraca asoca,Azadirachta indica,Morus Alba,Dalbergia sissoo,Prosopis cineraria
sample_225,saraca asoca,saraca asoca,193,193,0.005653,True,0.005653,saraca asoca,Terminalia arjuna,Aegle Marmelos,Pongamia pinnata,Mangifera indica
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.005497,True,0.005497,Pongamia pinnata,Azadirachta indica,saraca asoca,Aegle Marmelos,Acalypha fruticosa
sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.005745,False,0.005608,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa
sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.005756,False,0.005577,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_229,Azadirachta indica,Prosopis cineraria,23,146,0.00566,False,0.005615,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_230,prosopis juliflora,prosopis juliflora,194,194,0.005707,True,0.005707,prosopis juliflora,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_231,Moringa oleifera,Moringa oleifera,129,129,0.005615,True,0.005615,Moringa oleifera,Vachellia nilotica,saraca asoca,Albizia procera,Azadirachta indica
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.00555,False,0.00549,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_233,Ziziphus jujuba,Prosopis cineraria,180,146,0.00571,False,0.00547,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Moringa oleifera
sample_234,Prosopis cineraria,Azadirachta indica,146,23,0.005615,False,0.00557,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Vachellia leucophloea
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,prosopis juliflora
sample_236,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Moringa oleifera
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.005653,False,0.00554,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_239,Prosopis cineraria,Ailanthus excelsa,146,192,0.005592,False,0.005547,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica
sample_240,Mangifera indica,Pongamia pinnata,123,144,0.00537,False,0.005074,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Ziziphus jujuba,Dalbergia sissoo
sample_241,Vachellia nilotica,Prosopis cineraria,176,146,0.005627,False,0.00544,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_242,Dalbergia sissoo,Azadirachta indica,72,23,0.00556,False,0.005535,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_244,Morus Alba,Morus Alba,190,190,0.005665,True,0.005665,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa
sample_246,Azadirachta indica,Morus Alba,23,190,0.005474,False,0.005367,Morus Alba,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Ziziphus mauritiana
sample_247,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Acalypha fruticosa
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.005444,False,0.0054,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Ficus benghalensis,Mangifera indica
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_252,prosopis juliflora,prosopis juliflora,194,194,0.00565,True,0.00565,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Vachellia leucophloea,Azadirachta indica
sample_253,Vachellia nilotica,prosopis juliflora,176,194,0.005642,False,0.005466,prosopis juliflora,Ziziphus mauritiana,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_254,Albizia procera,Ailanthus excelsa,9,192,0.005493,False,0.00523,Ailanthus excelsa,Moringa oleifera,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_0,Mangifera indica,Ailanthus excelsa,123,192,0.005432,False,0.00537,Ailanthus excelsa,Mangifera indica,saraca asoca,Azadirachta indica,Alstonia scholaris
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_2,Morus Alba,Morus Alba,190,190,0.005726,True,0.005726,Morus Alba,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica,Azadirachta indica
sample_3,Ziziphus jujuba,Prosopis cineraria,180,146,0.005608,False,0.005547,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Moringa oleifera
sample_5,Ficus benghalensis,Pongamia pinnata,86,144,0.00543,False,0.00537,Pongamia pinnata,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Morus Alba
sample_6,Azadirachta indica,Ailanthus excelsa,23,192,0.005558,False,0.00542,Ailanthus excelsa,Dalbergia sissoo,Ficus benghalensis,Aegle Marmelos,Pongamia pinnata
sample_7,Aegle Marmelos,Moringa oleifera,189,129,0.005524,False,0.005505,Moringa oleifera,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_9,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Limonia acidissima,Ziziphus jujuba
sample_10,saraca asoca,saraca asoca,193,193,0.005623,True,0.005623,saraca asoca,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Mangifera indica
sample_11,Dalbergia sissoo,Vachellia nilotica,72,176,0.00574,False,0.00569,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.00566,False,0.00563,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_13,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_14,Vachellia nilotica,Vachellia leucophloea,176,175,0.0057,False,0.005596,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_15,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_16,Ficus benghalensis,Ficus benghalensis,86,86,0.005627,True,0.005627,Ficus benghalensis,Ficus religiosa,Cordia myxa,Pongamia pinnata,Morus Alba
sample_17,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Morus Alba
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Morus Alba,Azadirachta indica,Ficus religiosa,Acalypha fruticosa
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005936,True,0.005936,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_21,saraca asoca,saraca asoca,193,193,0.005566,True,0.005566,saraca asoca,Mangifera indica,Aegle Marmelos,Azadirachta indica,Cassia fistula
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_23,Vachellia nilotica,prosopis juliflora,176,194,0.005627,False,0.005608,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_24,Acalypha fruticosa,saraca asoca,0,193,0.005512,False,0.00526,saraca asoca,Mangifera indica,Azadirachta indica,Ficus benghalensis,Prosopis cineraria
sample_25,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Moringa oleifera
sample_26,Azadirachta indica,Ailanthus excelsa,23,192,0.005623,False,0.005547,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Ficus religiosa
sample_28,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00557,True,0.00557,Dalbergia sissoo,Ailanthus excelsa,Vachellia leucophloea,Ziziphus jujuba,Morus Alba
sample_29,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005703,False,0.00557,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005577,True,0.005577,Ailanthus excelsa,Acalypha fruticosa,Phyllanthus emblica,Aegle Marmelos,Azadirachta indica
sample_31,Ficus benghalensis,Ailanthus excelsa,86,192,0.005604,False,0.005314,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_32,Ficus religiosa,Azadirachta indica,93,23,0.005592,False,0.00553,Azadirachta indica,Ficus religiosa,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
sample_33,saraca asoca,saraca asoca,193,193,0.00566,True,0.00566,saraca asoca,Mangifera indica,Cassia fistula,Aegle Marmelos,Azadirachta indica
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005836,True,0.005836,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Phoenix sylvestris
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Aegle Marmelos,Azadirachta indica
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_39,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Aegle Marmelos
sample_43,Ficus benghalensis,Ficus benghalensis,86,86,0.00564,True,0.00564,Ficus benghalensis,Dalbergia sissoo,Mangifera indica,Ficus religiosa,Ziziphus jujuba
sample_44,Morus Alba,Morus Alba,190,190,0.005684,True,0.005684,Morus Alba,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_45,Morus Alba,Morus Alba,190,190,0.00563,True,0.00563,Morus Alba,saraca asoca,Aegle Marmelos,Ailanthus excelsa,Mangifera indica
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_48,Vachellia nilotica,Ailanthus excelsa,176,192,0.005527,False,0.005478,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_49,Dalbergia sissoo,Prosopis cineraria,72,146,0.005604,False,0.005478,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_50,Azadirachta indica,Prosopis cineraria,23,146,0.00565,False,0.00552,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_52,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00556,False,0.005547,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Moringa oleifera
