filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_40,Azadirachta indica,Vachellia nilotica,23,176,0.00572,False,0.005474,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005775,False,0.005688,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_43,Prosopis cineraria,Prosopis cineraria,146,146,0.00586,True,0.00586,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Azadirachta indica,Acalypha fruticosa
sample_44,Moringa oleifera,Azadirachta indica,129,23,0.005585,False,0.00545,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,saraca asoca
sample_45,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa
sample_46,Ficus religiosa,Ficus benghalensis,93,86,0.00554,False,0.00554,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Aegle Marmelos,Acalypha fruticosa
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Moringa oleifera
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005966,True,0.005966,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Morus Alba,Azadirachta indica
sample_51,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Acalypha fruticosa
sample_52,Cassia fistula,Cassia fistula,54,54,0.005497,True,0.005497,Cassia fistula,Albizia procera,Vachellia nilotica,Mangifera indica,Azadirachta indica
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,saraca asoca,Morus Alba
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_55,Prosopis cineraria,Azadirachta indica,146,23,0.00564,False,0.005573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.00577,False,0.00568,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005577,True,0.005577,Aegle Marmelos,Pongamia pinnata,Cassia fistula,Dalbergia sissoo,saraca asoca
sample_58,Prosopis cineraria,prosopis juliflora,146,194,0.005688,False,0.005493,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_59,Vachellia nilotica,prosopis juliflora,176,194,0.005695,False,0.005547,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Cordia myxa
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.005928,True,0.005928,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_61,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,prosopis juliflora
sample_64,Vachellia nilotica,Prosopis cineraria,176,146,0.0055,False,0.00545,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_65,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00566,True,0.00566,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana
sample_66,prosopis juliflora,Vachellia nilotica,194,176,0.00564,False,0.00559,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_67,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_68,Dalbergia sissoo,Morus Alba,72,190,0.005634,False,0.005566,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_70,Ficus benghalensis,Ficus benghalensis,86,86,0.005608,True,0.005608,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Cassia fistula,Ziziphus jujuba
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.005714,False,0.00556,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Vachellia nilotica
sample_74,prosopis juliflora,Vachellia nilotica,194,176,0.00558,False,0.005516,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_75,Prosopis cineraria,Vachellia nilotica,146,176,0.005592,False,0.005543,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Acalypha fruticosa
sample_77,Prosopis cineraria,Ailanthus excelsa,146,192,0.00562,False,0.00555,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_78,Prosopis cineraria,Vachellia nilotica,146,176,0.00571,False,0.005592,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005962,True,0.005962,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_81,Vachellia nilotica,saraca asoca,176,193,0.005558,False,0.0054,saraca asoca,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Aegle Marmelos
sample_82,Prosopis cineraria,Vachellia nilotica,146,176,0.005665,False,0.00564,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Vachellia leucophloea
sample_83,Vachellia nilotica,Prosopis cineraria,176,146,0.00575,False,0.005726,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_84,Vachellia nilotica,Prosopis cineraria,176,146,0.00575,False,0.005726,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,saraca asoca,Dalbergia sissoo,Ailanthus excelsa
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_88,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Acalypha fruticosa
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.00558,False,0.005474,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_92,Aegle Marmelos,Ailanthus excelsa,189,192,0.00559,False,0.005466,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo
sample_93,Morus Alba,Morus Alba,190,190,0.005627,True,0.005627,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Morus Alba
sample_95,Prosopis cineraria,Vachellia nilotica,146,176,0.005764,False,0.00572,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_96,Prosopis cineraria,prosopis juliflora,146,194,0.005753,False,0.005627,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana
sample_98,saraca asoca,saraca asoca,193,193,0.00563,True,0.00563,saraca asoca,Morus Alba,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,saraca asoca,Aegle Marmelos,Mangifera indica,Morus Alba
sample_100,saraca asoca,saraca asoca,193,193,0.00572,True,0.00572,saraca asoca,Terminalia arjuna,Mangifera indica,Azadirachta indica,Morus Alba
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.005817,False,0.005573,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Acalypha fruticosa
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria
sample_105,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria
sample_106,Aegle Marmelos,Aegle Marmelos,189,189,0.005592,True,0.005592,Aegle Marmelos,Mangifera indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_108,Ficus benghalensis,Ficus benghalensis,86,86,0.005493,True,0.005493,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_109,Ailanthus excelsa,Prosopis cineraria,192,146,0.005585,False,0.005543,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_111,Prosopis cineraria,Ailanthus excelsa,146,192,0.00548,False,0.00544,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_113,saraca asoca,saraca asoca,193,193,0.00553,True,0.00553,saraca asoca,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa,Dalbergia sissoo
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_116,Azadirachta indica,Prosopis cineraria,23,146,0.005684,False,0.005577,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Ailanthus excelsa
sample_118,Ficus benghalensis,Dalbergia sissoo,86,72,0.00544,False,0.0054,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus benghalensis,Ficus religiosa
sample_119,Dalbergia sissoo,Ficus benghalensis,72,86,0.00534,False,0.005283,Ficus benghalensis,Pongamia pinnata,Ficus religiosa,Morus Alba,Ailanthus excelsa
sample_120,Ailanthus excelsa,Azadirachta indica,192,23,0.00556,False,0.00537,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00596,True,0.00596,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_122,Vachellia nilotica,Ailanthus excelsa,176,192,0.005676,False,0.005573,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_123,Prosopis cineraria,Vachellia nilotica,146,176,0.00569,False,0.005627,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_124,Ailanthus excelsa,Azadirachta indica,192,23,0.005703,False,0.005547,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Aegle Marmelos
sample_125,Aegle Marmelos,Aegle Marmelos,189,189,0.00556,True,0.00556,Aegle Marmelos,saraca asoca,Mangifera indica,Cassia fistula,Pongamia pinnata
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ficus religiosa,Ficus benghalensis
sample_127,Morus Alba,Morus Alba,190,190,0.005836,True,0.005836,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_128,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005512,True,0.005512,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Phoenix sylvestris
sample_130,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00555,True,0.00555,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Mangifera indica,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Mangifera indica,saraca asoca
sample_132,saraca asoca,Vachellia nilotica,193,176,0.00563,False,0.005547,Vachellia nilotica,Prosopis cineraria,saraca asoca,Ailanthus excelsa,Eucalyptus tereticornis
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005413,True,0.005413,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera,Vachellia leucophloea,Ficus benghalensis
sample_134,saraca asoca,saraca asoca,193,193,0.005634,True,0.005634,saraca asoca,Morus Alba,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria
sample_135,Prosopis cineraria,Azadirachta indica,146,23,0.005524,False,0.005474,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_136,Ailanthus excelsa,Ficus religiosa,192,93,0.005646,False,0.00559,Ficus religiosa,Ailanthus excelsa,Acalypha fruticosa,Morus Alba,Dalbergia sissoo
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Vachellia nilotica,saraca asoca,Mangifera indica,Ailanthus excelsa
sample_141,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005833,True,0.005833,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_142,saraca asoca,saraca asoca,193,193,0.00578,True,0.00578,saraca asoca,Azadirachta indica,Mangifera indica,Morus Alba,Terminalia arjuna
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_144,Morus Alba,Ailanthus excelsa,190,192,0.005585,False,0.005444,Ailanthus excelsa,Morus Alba,Acalypha fruticosa,Vachellia nilotica,Azadirachta indica
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Morus Alba
sample_146,Vachellia leucophloea,Prosopis cineraria,175,146,0.005714,False,0.005634,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005486,True,0.005486,Ailanthus excelsa,Azadirachta indica,Albizia procera,saraca asoca,Vachellia nilotica
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_150,Prosopis cineraria,Prosopis cineraria,146,146,0.005856,True,0.005856,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,Dalbergia sissoo,Vachellia leucophloea
sample_151,Azadirachta indica,Ailanthus excelsa,23,192,0.005608,False,0.005524,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Morus Alba
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_153,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis
sample_154,Mangifera indica,Azadirachta indica,123,23,0.00548,False,0.005356,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_155,Azadirachta indica,Vachellia nilotica,23,176,0.005608,False,0.00553,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo,Ziziphus mauritiana
sample_156,Vachellia nilotica,Ailanthus excelsa,176,192,0.005642,False,0.00559,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_157,Prosopis cineraria,Ziziphus jujuba,146,180,0.00561,False,0.00547,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Vachellia leucophloea,Prosopis cineraria
sample_158,Ficus benghalensis,Vachellia nilotica,86,176,0.00586,False,0.005344,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_159,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005585,True,0.005585,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_160,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00557,False,0.00546,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_161,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Phyllanthus emblica,Morus Alba,Acalypha fruticosa,Azadirachta indica
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_163,Ficus religiosa,Ficus religiosa,93,93,0.005676,True,0.005676,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_164,Azadirachta indica,Prosopis cineraria,23,146,0.00577,False,0.005695,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_166,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_167,Cordia myxa,Dalbergia sissoo,65,72,0.0055,False,0.00549,Dalbergia sissoo,Cordia myxa,Azadirachta indica,Ficus religiosa,Ficus benghalensis
sample_168,Vachellia nilotica,Aegle Marmelos,176,189,0.00565,False,0.005184,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Pongamia pinnata,Ailanthus excelsa
sample_169,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Ficus benghalensis,Eucalyptus tereticornis,Ficus religiosa,Azadirachta indica
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_172,Vachellia nilotica,Azadirachta indica,176,23,0.005623,False,0.005554,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo,Vachellia nilotica
sample_174,Aegle Marmelos,Aegle Marmelos,189,189,0.005455,True,0.005455,Aegle Marmelos,Ziziphus jujuba,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_176,Prosopis cineraria,Azadirachta indica,146,23,0.005657,False,0.005646,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_177,Morus Alba,Morus Alba,190,190,0.005844,True,0.005844,Morus Alba,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_178,Aegle Marmelos,Aegle Marmelos,189,189,0.005604,True,0.005604,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,saraca asoca,Morus Alba
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica
sample_180,Dalbergia sissoo,Prosopis cineraria,72,146,0.005554,False,0.00553,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Vachellia nilotica,saraca asoca,Mangifera indica,Prosopis cineraria
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Ailanthus excelsa
sample_183,Dalbergia sissoo,Ailanthus excelsa,72,192,0.0056,False,0.00552,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Albizia lebbeck
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_186,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Albizia procera,Vachellia nilotica,Cassia fistula
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_188,Ficus religiosa,Ficus benghalensis,93,86,0.00552,False,0.005386,Ficus benghalensis,Cordia myxa,Butea monosperma,Ficus religiosa,Dalbergia sissoo
sample_189,Prosopis cineraria,Ailanthus excelsa,146,192,0.00561,False,0.00556,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_191,Dalbergia sissoo,Cordia myxa,72,65,0.00552,False,0.00552,Dalbergia sissoo,Cordia myxa,Ailanthus excelsa,Ficus religiosa,Morus Alba
sample_192,Prosopis cineraria,Azadirachta indica,146,23,0.005684,False,0.00556,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
