filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Vachellia leucophloea,Phoenix sylvestris,prosopis juliflora,Ailanthus excelsa
sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.00571,False,0.0055,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.005554,False,0.005383,Ailanthus excelsa,Azadirachta indica,saraca asoca,Aegle Marmelos,Dalbergia sissoo
sample_157,Azadirachta indica,saraca asoca,23,193,0.00555,False,0.00543,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Acalypha fruticosa
sample_158,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria,Albizia procera
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005775,False,0.005676,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_161,Dalbergia sissoo,Ficus benghalensis,72,86,0.00544,False,0.005424,Morus Alba,Ficus benghalensis,Aegle Marmelos,Ziziphus jujuba,Dalbergia sissoo
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.00553,False,0.00537,Prosopis cineraria,Ficus benghalensis,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_164,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus benghalensis
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.00576,True,0.00576,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis farcta
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.005672,True,0.005672,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_167,Ficus religiosa,Ficus benghalensis,93,86,0.005592,False,0.005558,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Acalypha fruticosa,Pongamia pinnata
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.00566,False,0.005642,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Vachellia leucophloea
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005665,False,0.00551,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_170,saraca asoca,saraca asoca,193,193,0.00553,True,0.00553,saraca asoca,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_171,Vachellia nilotica,Prosopis cineraria,176,146,0.005764,False,0.005733,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_172,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005856,True,0.005856,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_176,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,prosopis juliflora
sample_177,Ficus benghalensis,Ficus benghalensis,86,86,0.005592,True,0.005592,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata
sample_178,Ficus benghalensis,Ficus benghalensis,86,86,0.005592,True,0.005592,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Ziziphus mauritiana
sample_180,Prosopis cineraria,Vachellia nilotica,146,176,0.005646,False,0.00557,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ziziphus mauritiana
sample_181,Prosopis cineraria,Ailanthus excelsa,146,192,0.005672,False,0.00562,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_182,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Vachellia nilotica,Pongamia pinnata,Moringa oleifera,Prosopis cineraria
sample_183,Dalbergia sissoo,Azadirachta indica,72,23,0.00561,False,0.005573,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_185,Cassia fistula,Cassia fistula,54,54,0.005505,True,0.005505,Cassia fistula,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,Albizia lebbeck
sample_186,Morus Alba,Morus Alba,190,190,0.00568,True,0.00568,Morus Alba,Aegle Marmelos,Pongamia pinnata,Ziziphus jujuba,Cordia myxa
sample_187,prosopis juliflora,prosopis juliflora,194,194,0.005726,True,0.005726,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_188,Albizia lebbeck,Albizia lebbeck,7,7,0.00539,True,0.00539,Albizia lebbeck,Albizia procera,Aegle Marmelos,saraca asoca,Azadirachta indica
sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005726,False,0.00562,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_190,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005524,True,0.005524,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,saraca asoca
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria,Ficus religiosa
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_195,Morus Alba,Morus Alba,190,190,0.00574,True,0.00574,Morus Alba,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos,Ziziphus jujuba
sample_196,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00591,True,0.00591,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Morus Alba
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_198,Ficus religiosa,Ficus religiosa,93,93,0.005646,True,0.005646,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Morus Alba,Ziziphus jujuba
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_201,Vachellia nilotica,Azadirachta indica,176,23,0.005684,False,0.00564,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_202,Morus Alba,Prosopis cineraria,190,146,0.005474,False,0.005367,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_203,Azadirachta indica,Prosopis cineraria,23,146,0.005623,False,0.00545,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.00561,False,0.00561,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Acalypha fruticosa
sample_206,Vachellia nilotica,Prosopis cineraria,176,146,0.00561,False,0.00561,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Acalypha fruticosa
sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.00573,False,0.00559,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Morus Alba,Acalypha fruticosa,Prosopis cineraria,Azadirachta indica
sample_210,Morus Alba,Morus Alba,190,190,0.005653,True,0.005653,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Prosopis cineraria
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Prosopis cineraria,prosopis juliflora
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Alstonia scholaris
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005604,False,0.00555,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,prosopis juliflora
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Albizia procera
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005642,False,0.005642,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_217,saraca asoca,saraca asoca,193,193,0.005627,True,0.005627,saraca asoca,Mangifera indica,Prosopis cineraria,Aegle Marmelos,Azadirachta indica
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.00569,True,0.00569,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,prosopis juliflora,Dalbergia sissoo,Ziziphus jujuba,Azadirachta indica
sample_220,Ficus religiosa,Azadirachta indica,93,23,0.005646,False,0.005398,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_221,Ficus religiosa,Azadirachta indica,93,23,0.005646,False,0.005398,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.00591,True,0.00591,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_224,saraca asoca,saraca asoca,193,193,0.00567,True,0.00567,saraca asoca,Morus Alba,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_225,saraca asoca,saraca asoca,193,193,0.005684,True,0.005684,saraca asoca,Aegle Marmelos,Pongamia pinnata,Terminalia arjuna,Morus Alba
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.005543,True,0.005543,Pongamia pinnata,saraca asoca,Azadirachta indica,Aegle Marmelos,Acalypha fruticosa
sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.005783,False,0.00567,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.00576,False,0.005634,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_229,Azadirachta indica,Ailanthus excelsa,23,192,0.005657,False,0.00565,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_230,prosopis juliflora,Vachellia nilotica,194,176,0.005684,False,0.00567,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Prosopis cineraria,Vachellia leucophloea
sample_231,Moringa oleifera,Moringa oleifera,129,129,0.00569,True,0.00569,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Albizia procera,Prosopis cineraria
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.005535,False,0.005505,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_233,Ziziphus jujuba,Vachellia nilotica,180,176,0.005608,False,0.005436,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_234,Prosopis cineraria,Azadirachta indica,146,23,0.005585,False,0.005547,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_236,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.00566,False,0.005535,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,Azadirachta indica
sample_239,Prosopis cineraria,Prosopis cineraria,146,146,0.00557,True,0.00557,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica
sample_240,Mangifera indica,Cassia fistula,123,54,0.005337,False,0.00509,Cassia fistula,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos
sample_241,Vachellia nilotica,Prosopis cineraria,176,146,0.00557,False,0.00541,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus benghalensis
sample_242,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00555,True,0.00555,Dalbergia sissoo,Azadirachta indica,Morus Alba,Vachellia nilotica,Ailanthus excelsa
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera,Azadirachta indica
sample_244,Morus Alba,Morus Alba,190,190,0.005714,True,0.005714,Morus Alba,Dalbergia sissoo,Ficus benghalensis,Aegle Marmelos,Prosopis cineraria
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea,Vachellia nilotica
sample_246,Azadirachta indica,Ailanthus excelsa,23,192,0.005474,False,0.005352,Ailanthus excelsa,prosopis juliflora,Morus Alba,Vachellia nilotica,Vachellia leucophloea
sample_247,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00547,True,0.00547,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Azadirachta indica,Dalbergia sissoo
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.00551,False,0.00541,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Pongamia pinnata,Cordia myxa
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.005672,True,0.005672,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis farcta
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Ailanthus excelsa,Ficus benghalensis,Ziziphus jujuba,Vachellia leucophloea
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Azadirachta indica,saraca asoca
sample_252,prosopis juliflora,prosopis juliflora,194,194,0.00565,True,0.00565,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Dalbergia sissoo,Azadirachta indica
sample_253,Vachellia nilotica,prosopis juliflora,176,194,0.005547,False,0.005497,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus mauritiana,Dalbergia sissoo
sample_254,Albizia procera,Ailanthus excelsa,9,192,0.005497,False,0.005215,Ailanthus excelsa,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora,Prosopis cineraria
sample_0,Mangifera indica,Ailanthus excelsa,123,192,0.005527,False,0.00541,Ailanthus excelsa,Mangifera indica,Azadirachta indica,saraca asoca,Alstonia scholaris
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica
sample_2,Morus Alba,Morus Alba,190,190,0.005756,True,0.005756,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_3,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00561,True,0.00561,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera,Ailanthus excelsa
sample_5,Ficus benghalensis,Pongamia pinnata,86,144,0.005417,False,0.005386,Pongamia pinnata,Ficus benghalensis,Ficus religiosa,Aegle Marmelos,Dalbergia sissoo
sample_6,Azadirachta indica,Ailanthus excelsa,23,192,0.00553,False,0.005417,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Morus Alba
sample_7,Aegle Marmelos,Moringa oleifera,189,129,0.005527,False,0.005474,Moringa oleifera,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_9,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Limonia acidissima,Ziziphus jujuba
sample_10,saraca asoca,saraca asoca,193,193,0.005554,True,0.005554,saraca asoca,Azadirachta indica,Phoenix sylvestris,Eucalyptus tereticornis,Mangifera indica
sample_11,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005722,True,0.005722,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_13,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_14,Vachellia nilotica,Vachellia leucophloea,176,175,0.005646,False,0.00555,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Cordia myxa
sample_15,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_16,Ficus benghalensis,Ficus benghalensis,86,86,0.005646,True,0.005646,Ficus benghalensis,Pongamia pinnata,Ficus religiosa,Cordia myxa,Cassia fistula
sample_17,Azadirachta indica,Ailanthus excelsa,23,192,0.005657,False,0.005653,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Morus Alba
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.00605,True,0.00605,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_21,saraca asoca,saraca asoca,193,193,0.005623,True,0.005623,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Dalbergia sissoo
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_23,Vachellia nilotica,prosopis juliflora,176,194,0.005665,False,0.005608,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_24,Acalypha fruticosa,Ailanthus excelsa,0,192,0.00553,False,0.00525,Ailanthus excelsa,Azadirachta indica,saraca asoca,Ficus benghalensis,Dalbergia sissoo
sample_25,Prosopis cineraria,Prosopis cineraria,146,146,0.00567,True,0.00567,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_26,Azadirachta indica,Ailanthus excelsa,23,192,0.005554,False,0.005547,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_27,Ailanthus excelsa,Dalbergia sissoo,192,72,0.005623,False,0.00552,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa,Morus Alba
sample_28,Dalbergia sissoo,Vachellia leucophloea,72,175,0.005573,False,0.005547,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Vachellia nilotica
sample_29,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00561,False,0.00555,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Phyllanthus emblica,Acalypha fruticosa,Azadirachta indica,Albizia lebbeck
sample_31,Ficus benghalensis,Ailanthus excelsa,86,192,0.00559,False,0.005344,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_32,Ficus religiosa,Prosopis cineraria,93,146,0.00555,False,0.005512,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Aegle Marmelos
sample_33,saraca asoca,saraca asoca,193,193,0.005695,True,0.005695,saraca asoca,Mangifera indica,Cassia fistula,Aegle Marmelos,Albizia lebbeck
sample_34,Azadirachta indica,Ailanthus excelsa,23,192,0.00547,False,0.005444,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_35,Azadirachta indica,Ailanthus excelsa,23,192,0.005558,False,0.00553,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005898,True,0.005898,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Boswellia serrata,Vachellia nilotica
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_39,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00553,True,0.00553,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Ficus religiosa
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,saraca asoca
sample_43,Ficus benghalensis,Ficus benghalensis,86,86,0.005615,True,0.005615,Ficus benghalensis,Mangifera indica,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba
sample_44,Morus Alba,Morus Alba,190,190,0.005688,True,0.005688,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_45,Morus Alba,Morus Alba,190,190,0.00559,True,0.00559,Morus Alba,Aegle Marmelos,Mangifera indica,saraca asoca,Prosopis cineraria
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_48,Vachellia nilotica,Ailanthus excelsa,176,192,0.00551,False,0.005375,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,saraca asoca,Azadirachta indica
sample_49,Dalbergia sissoo,Prosopis cineraria,72,146,0.00561,False,0.00558,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_50,Azadirachta indica,Prosopis cineraria,23,146,0.0056,False,0.005573,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_52,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005554,False,0.005524,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
