filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005405,True,0.005405,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Albizia procera,Vachellia nilotica
sample_30,Vachellia nilotica,Ailanthus excelsa,176,192,0.00535,False,0.00533,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_31,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00539,True,0.00539,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_32,Prosopis cineraria,Ailanthus excelsa,146,192,0.00521,False,0.00519,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus benghalensis
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_34,saraca asoca,saraca asoca,193,193,0.005264,True,0.005264,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ailanthus excelsa
sample_35,Pongamia pinnata,Vachellia nilotica,144,176,0.005234,False,0.0051,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,saraca asoca,Pongamia pinnata
sample_36,Morus Alba,Morus Alba,190,190,0.005413,True,0.005413,Morus Alba,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00542,True,0.00542,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Acalypha fruticosa
sample_38,Ficus religiosa,Ficus religiosa,93,93,0.005325,True,0.005325,Ficus religiosa,Morus Alba,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo
sample_39,Pongamia pinnata,Pongamia pinnata,144,144,0.00524,True,0.00524,Pongamia pinnata,Aegle Marmelos,Mangifera indica,saraca asoca,Ficus benghalensis
sample_40,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00528,True,0.00528,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Pongamia pinnata
sample_42,prosopis juliflora,prosopis juliflora,194,194,0.005337,True,0.005337,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_43,Morus Alba,Prosopis cineraria,190,146,0.005383,False,0.005173,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Ailanthus excelsa
sample_44,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00546,True,0.00546,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005383,True,0.005383,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_47,Morus Alba,Vachellia nilotica,190,176,0.00531,False,0.00529,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_48,Ficus religiosa,Ficus religiosa,93,93,0.005375,True,0.005375,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica
sample_49,prosopis juliflora,prosopis juliflora,194,194,0.005363,True,0.005363,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_50,Prosopis cineraria,Prosopis cineraria,146,146,0.005512,True,0.005512,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Azadirachta indica
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005413,True,0.005413,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.00551,True,0.00551,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_53,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005276,True,0.005276,Dalbergia sissoo,Ziziphus jujuba,Ziziphus mauritiana,Morus Alba,Vachellia nilotica
sample_54,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005264,True,0.005264,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_55,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00545,True,0.00545,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Acalypha fruticosa
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.00537,True,0.00537,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.00537,True,0.00537,Prosopis cineraria,saraca asoca,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_58,saraca asoca,saraca asoca,193,193,0.00538,True,0.00538,saraca asoca,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Aegle Marmelos
sample_59,Dalbergia sissoo,Azadirachta indica,72,23,0.005356,False,0.005253,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_60,Prosopis cineraria,Prosopis cineraria,146,146,0.00538,True,0.00538,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_61,Vachellia nilotica,Azadirachta indica,176,23,0.00544,False,0.005432,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_62,Dalbergia sissoo,Morus Alba,72,190,0.005257,False,0.00513,Morus Alba,saraca asoca,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_63,Prosopis cineraria,Azadirachta indica,146,23,0.005314,False,0.005287,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa
sample_64,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005455,True,0.005455,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,Dalbergia sissoo
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_66,Prosopis cineraria,Prosopis cineraria,146,146,0.005455,True,0.005455,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_67,Vachellia nilotica,Vachellia nilotica,176,176,0.00543,True,0.00543,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005306,True,0.005306,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Mangifera indica,Dalbergia sissoo
sample_69,saraca asoca,saraca asoca,193,193,0.00522,True,0.00522,saraca asoca,Terminalia arjuna,Azadirachta indica,Mangifera indica,Albizia lebbeck
sample_70,Ailanthus excelsa,Azadirachta indica,192,23,0.00535,False,0.00521,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Vachellia leucophloea
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.00525,True,0.00525,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_72,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00533,True,0.00533,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_73,Vachellia nilotica,Vachellia nilotica,176,176,0.00547,True,0.00547,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.00557,True,0.00557,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_76,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005314,True,0.005314,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria
sample_77,Vachellia nilotica,Prosopis cineraria,176,146,0.005405,False,0.005314,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005394,True,0.005394,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.00536,True,0.00536,Azadirachta indica,Ailanthus excelsa,saraca asoca,Mangifera indica,Vachellia nilotica
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005245,True,0.005245,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.005383,True,0.005383,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica
sample_82,saraca asoca,saraca asoca,193,193,0.005295,True,0.005295,saraca asoca,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ficus religiosa
sample_83,Morus Alba,Morus Alba,190,190,0.005455,True,0.005455,Morus Alba,Dalbergia sissoo,Azadirachta indica,saraca asoca,Ficus religiosa
sample_84,Vachellia nilotica,prosopis juliflora,176,194,0.005257,False,0.00523,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_85,Ailanthus excelsa,Azadirachta indica,192,23,0.00525,False,0.00518,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_86,Ailanthus excelsa,Azadirachta indica,192,23,0.005524,False,0.005173,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005383,True,0.005383,Azadirachta indica,Mangifera indica,saraca asoca,Vachellia nilotica,Dalbergia sissoo
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria
sample_89,Vachellia nilotica,Vachellia nilotica,176,176,0.005413,True,0.005413,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005394,True,0.005394,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_91,Ficus religiosa,Azadirachta indica,93,23,0.005222,False,0.005222,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Ficus benghalensis
sample_92,Ailanthus excelsa,Vachellia nilotica,192,176,0.00531,False,0.005253,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.005417,True,0.005417,Azadirachta indica,Mangifera indica,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
sample_94,Dalbergia sissoo,Morus Alba,72,190,0.0053,False,0.00522,Morus Alba,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica,Azadirachta indica
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005127,True,0.005127,Ailanthus excelsa,saraca asoca,Aegle Marmelos,Azadirachta indica,Mangifera indica
sample_96,Pongamia pinnata,Azadirachta indica,144,23,0.005238,False,0.005203,Azadirachta indica,Pongamia pinnata,Albizia procera,Dalbergia sissoo,prosopis juliflora
sample_97,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005466,True,0.005466,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Mangifera indica
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_99,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
sample_101,prosopis juliflora,prosopis juliflora,194,194,0.005566,True,0.005566,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00533,True,0.00533,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_103,saraca asoca,saraca asoca,193,193,0.0052,True,0.0052,saraca asoca,Mangifera indica,Azadirachta indica,Terminalia arjuna,Albizia lebbeck
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_105,Prosopis cineraria,Prosopis cineraria,146,146,0.005535,True,0.005535,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_107,Ficus benghalensis,Ficus benghalensis,86,86,0.005424,True,0.005424,Ficus benghalensis,Ficus religiosa,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.00545,True,0.00545,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Cordia myxa
sample_109,Vachellia nilotica,Prosopis cineraria,176,146,0.005386,False,0.00534,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,prosopis juliflora
sample_111,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00538,True,0.00538,Dalbergia sissoo,Morus Alba,Ficus religiosa,Azadirachta indica,Prosopis cineraria
sample_112,saraca asoca,Mangifera indica,193,123,0.00524,False,0.00524,Mangifera indica,saraca asoca,Azadirachta indica,Aegle Marmelos,Ficus benghalensis
sample_113,Vachellia nilotica,Vachellia nilotica,176,176,0.005383,True,0.005383,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_114,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005444,True,0.005444,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa,Dalbergia sissoo
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.0053,True,0.0053,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.005356,True,0.005356,Vachellia nilotica,Morus Alba,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_117,Prosopis cineraria,Prosopis cineraria,146,146,0.005234,True,0.005234,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_118,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00535,True,0.00535,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_119,Prosopis cineraria,Prosopis cineraria,146,146,0.005535,True,0.005535,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_120,Azadirachta indica,Prosopis cineraria,23,146,0.005276,False,0.00525,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos
sample_121,Prosopis cineraria,Prosopis cineraria,146,146,0.00567,True,0.00567,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_122,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005497,True,0.005497,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.005466,True,0.005466,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_124,Prosopis cineraria,Vachellia nilotica,146,176,0.005337,False,0.005222,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Moringa oleifera
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005375,True,0.005375,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Moringa oleifera,Acalypha fruticosa
sample_126,Ziziphus jujuba,Prosopis cineraria,180,146,0.005325,False,0.005165,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ziziphus jujuba
sample_127,Ziziphus jujuba,Azadirachta indica,180,23,0.005234,False,0.005146,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Morus Alba,Prosopis cineraria
sample_128,Vachellia nilotica,Azadirachta indica,176,23,0.005386,False,0.005188,Azadirachta indica,Ficus religiosa,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_129,Prosopis cineraria,Prosopis cineraria,146,146,0.005405,True,0.005405,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005306,True,0.005306,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.00545,True,0.00545,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Mangifera indica
sample_133,Prosopis cineraria,Vachellia nilotica,146,176,0.0052,False,0.005123,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Pongamia pinnata
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.00554,True,0.00554,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_135,Prosopis cineraria,Prosopis cineraria,146,146,0.005337,True,0.005337,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005333,True,0.005333,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_137,Ailanthus excelsa,Morus Alba,192,190,0.00524,False,0.005173,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo
sample_138,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005287,True,0.005287,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.00532,True,0.00532,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_141,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005383,True,0.005383,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Acalypha fruticosa,Pongamia pinnata
sample_142,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_143,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_144,Prosopis cineraria,Azadirachta indica,146,23,0.005272,False,0.005154,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.005383,True,0.005383,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_146,Azadirachta indica,Prosopis cineraria,23,146,0.005463,False,0.00546,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.0054,True,0.0054,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_149,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00527,True,0.00527,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_150,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00531,True,0.00531,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.0054,True,0.0054,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,saraca asoca,Eucalyptus tereticornis,Dalbergia sissoo,Vachellia nilotica
sample_153,Prosopis cineraria,Prosopis cineraria,146,146,0.00539,True,0.00539,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis,Dalbergia sissoo
sample_154,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0053,True,0.0053,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_155,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005463,True,0.005463,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Moringa oleifera
sample_156,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00529,True,0.00529,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_157,Prosopis cineraria,Prosopis cineraria,146,146,0.005524,True,0.005524,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_159,Prosopis cineraria,Prosopis cineraria,146,146,0.005463,True,0.005463,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_160,Ficus benghalensis,Ficus benghalensis,86,86,0.005417,True,0.005417,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Cordia myxa,Dalbergia sissoo
sample_161,Azadirachta indica,saraca asoca,23,193,0.005287,False,0.005264,saraca asoca,Azadirachta indica,Mangifera indica,Pongamia pinnata,Alstonia scholaris
sample_162,Vachellia nilotica,Vachellia nilotica,176,176,0.005394,True,0.005394,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_163,Ailanthus excelsa,Prosopis cineraria,192,146,0.00521,False,0.005188,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_164,Ailanthus excelsa,Dalbergia sissoo,192,72,0.005383,False,0.005253,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.00542,True,0.00542,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005352,True,0.005352,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_167,Aegle Marmelos,saraca asoca,189,193,0.005264,False,0.005245,saraca asoca,Aegle Marmelos,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_168,Morus Alba,Morus Alba,190,190,0.00518,True,0.00518,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica
sample_169,Morus Alba,Morus Alba,190,190,0.00518,True,0.00518,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005207,True,0.005207,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Albizia lebbeck
sample_171,Prosopis cineraria,Prosopis cineraria,146,146,0.005497,True,0.005497,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_172,Prosopis cineraria,Prosopis cineraria,146,146,0.005383,True,0.005383,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00538,True,0.00538,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica
sample_174,Aegle Marmelos,Aegle Marmelos,189,189,0.005318,True,0.005318,Aegle Marmelos,Azadirachta indica,Prosopis cineraria,Pongamia pinnata,Ailanthus excelsa
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Mangifera indica,Vachellia nilotica
sample_176,Prosopis cineraria,Ailanthus excelsa,146,192,0.005405,False,0.005283,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_177,Ailanthus excelsa,Vachellia nilotica,192,176,0.0053,False,0.005222,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_178,saraca asoca,saraca asoca,193,193,0.00533,True,0.00533,saraca asoca,Azadirachta indica,Mangifera indica,Terminalia arjuna,Pongamia pinnata
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_180,Vachellia nilotica,Azadirachta indica,176,23,0.00538,False,0.00535,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Eucalyptus tereticornis,Prosopis cineraria
sample_182,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005405,True,0.005405,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria,Dalbergia sissoo
