skysat_filename,true_species,predicted_class,confidence,correct
tree_Bharatpur_Bharatpur_1_17_low_density_near_north_0_20250712_001421_216943_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.4100533,True
tree_Alwar_Alwar_1_33_low_density_near_center_0_20250712_001544_218201_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29813722,False
tree_Pali_Pali_1_52_low_density_near_south_0_20250712_001718_812179_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35763675,True
tree_Kotputli-Behror_Kotputli-Behror_1_53_low_density_near_west_0_20250712_001727_262549_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28549215,True
tree_Chittorgarh_Chittorgarh_1_109_low_density_near_south_0_20250712_002309_899827_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33442473,True
tree_Tonk_Tonk_1_152_low_density_near_south_0_20250712_002722_306369_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37442163,True
tree_Dausa_Dausa_1_159_low_density_far_northwest_0_20250712_002822_644733_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2813296,False
tree_Pratapgarh_Pratapgarh_1_259_low_density_near_north_0_20250712_003800_092907_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35887426,True
tree_Pratapgarh_Pratapgarh_1_268_low_density_near_south_0_20250712_003843_263898_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3556975,True
tree_Jalore_Jalore_1_295_low_density_near_center_0_20250712_004110_957132_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29511365,True
tree_Jalore_Jalore_1_295_low_density_near_east_0_20250712_004111_379323_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31188405,True
tree_Jalore_Jalore_1_295_low_density_near_southeast_0_20250712_004111_775922_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.39215803,False
tree_Chittorgarh_Chittorgarh_1_347_low_density_near_south_0_20250712_004509_025094_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3485168,False
tree_Bundi_Bundi_1_374_low_density_far_northwest_0_20250712_004727_791675_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30532712,False
tree_Phalodi_Phalodi_1_410_low_density_near_north_0_20250712_005123_538204_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29496604,True
tree_Nagaur_Nagaur_1_411_low_density_far_east_0_20250712_005130_032347_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.33164608,False
tree_Deeg_Deeg_1_438_low_density_near_south_0_20250712_005344_174286_skysat.jpg,Ficus religiosa,Vachellia nilotica,0.39859575,False
tree_Nagaur_Nagaur_1_630_low_density_near_southeast_0_20250712_011043_878837_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.266522,False
tree_Jalore_Jalore_1_633_low_density_far_northeast_0_20250712_011105_122436_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32378072,True
tree_Karauli_Karauli_1_648_low_density_far_center_0_20250712_011230_716116_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3679811,False
tree_Karauli_Karauli_1_663_low_density_near_northeast_0_20250712_011344_820710_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31132948,False
tree_Pali_Pali_1_714_low_density_near_center_0_20250712_011840_761892_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34789062,True
tree_Bhilwara_Bhilwara_1_762_low_density_near_north_0_20250712_012140_956317_skysat.jpg,Mangifera indica,Azadirachta indica,0.33941457,False
tree_Hanumangarh_Hanumangarh_1_781_low_density_near_south_0_20250712_012313_090711_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.37192383,False
tree_Karauli_Karauli_1_849_low_density_near_south_0_20250712_012846_166219_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3104955,False
tree_Nagaur_Nagaur_1_894_low_density_near_southeast_0_20250712_013320_735727_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30074334,True
tree_Jalore_Jalore_1_921_low_density_far_southeast_0_20250712_013535_486942_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2870895,False
tree_Bharatpur_Bharatpur_1_996_low_density_near_northwest_0_20250712_014141_349538_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35051998,True
tree_Karauli_Karauli_1_1029_low_density_near_east_0_20250712_014424_041151_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35529107,False
tree_Nagaur_Nagaur_1_1050_low_density_near_southeast_0_20250712_014613_799973_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2762607,True
tree_Jaipur_Jaipur_1_1055_low_density_near_northwest_0_20250712_014642_564201_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39127854,True
tree_Jaipur_Jaipur_1_1096_low_density_far_east_0_20250712_015041_100422_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4162077,True
tree_Deeg_Deeg_1_1147_low_density_near_center_0_20250712_015536_265753_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2869558,False
tree_Bundi_Bundi_1_1153_low_density_far_north_0_20250712_015602_640818_skysat.jpg,Prosopis farcta,Vachellia nilotica,0.42706978,False
tree_Dausa_Dausa_2_17_low_density_far_southeast_0_20250712_015927_325854_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33686593,False
tree_Kota_Kota_2_32_low_density_near_east_0_20250712_020026_351155_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34881255,True
tree_Tonk_Tonk_2_51_low_density_near_southeast_0_20250712_020159_151510_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.284828,False
tree_Deeg_Deeg_2_116_low_density_near_south_0_20250712_020636_432936_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.37130883,False
tree_Karauli_Karauli_2_131_low_density_near_west_0_20250712_020806_035622_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3085477,True
tree_Pratapgarh_Pratapgarh_2_146_low_density_near_west_0_20250712_020940_086594_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.44788584,False
tree_Pratapgarh_Pratapgarh_2_189_low_density_near_east_0_20250712_021332_519096_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.36561304,False
tree_Pratapgarh_Pratapgarh_2_205_low_density_near_center_0_20250712_021512_005349_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29905325,False
tree_Bundi_Bundi_2_245_low_density_near_center_0_20250712_021921_301168_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32428238,True
tree_Pratapgarh_Pratapgarh_2_280_low_density_far_northeast_0_20250712_022219_156053_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3036966,False
tree_Deeg_Deeg_2_298_low_density_near_west_0_20250712_022413_082479_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.38809112,False
tree_Chittorgarh_Chittorgarh_2_317_low_density_near_northeast_0_20250712_022528_055388_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2788588,False
tree_Dausa_Dausa_2_500_low_density_near_northeast_0_20250712_024048_590193_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43438578,True
tree_Pali_Pali_2_554_low_density_near_southwest_0_20250712_024601_116835_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37576264,True
tree_Bikaner_Bikaner_2_636_low_density_near_southwest_0_20250712_025233_958549_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30051675,False
tree_Jalore_Jalore_2_643_low_density_near_west_0_20250712_025331_372460_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31016585,False
tree_Bundi_Bundi_2_674_low_density_near_west_0_20250712_025629_355752_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28239596,False
tree_Chittorgarh_Chittorgarh_2_724_low_density_far_northeast_0_20250712_025948_330265_skysat.jpg,Phoenix sylvestris,Vachellia nilotica,0.2959369,False
tree_Karauli_Karauli_2_795_low_density_far_east_0_20250712_030439_665705_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.32821006,False
tree_Phalodi_Phalodi_2_837_low_density_near_north_1_20250712_030911_683394_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.288649,True
tree_Phalodi_Phalodi_2_837_low_density_far_southwest_0_20250712_030912_038981_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27393895,True
tree_Pratapgarh_Pratapgarh_2_902_low_density_near_north_0_20250712_031518_362173_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32094502,False
tree_Bundi_Bundi_2_939_low_density_near_northwest_0_20250712_031754_131714_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37164912,True
tree_Phalodi_Phalodi_2_962_low_density_far_southwest_0_20250712_032049_285303_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25249776,False
tree_Jaipur_Jaipur_2_965_low_density_near_north_0_20250712_032104_710002_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3586915,False
tree_Pratapgarh_Pratapgarh_2_974_low_density_near_west_0_20250712_032206_853256_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.30078864,False
tree_Nagaur_Nagaur_2_997_low_density_far_northeast_0_20250712_032424_365281_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29201612,True
tree_Jalore_Jalore_2_1062_low_density_near_north_0_20250712_033046_666075_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3423964,True
tree_Chittorgarh_Chittorgarh_3_50_low_density_near_north_1_20250712_033546_200920_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31903628,True
tree_Kota_Kota_3_63_low_density_far_southeast_0_20250712_033659_046360_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.4067297,False
tree_Nagaur_Nagaur_3_129_low_density_near_north_0_20250712_034216_377066_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2973556,True
tree_Jalore_Jalore_3_134_low_density_near_center_0_20250712_034305_635938_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33297476,True
tree_Jalore_Jalore_3_134_low_density_near_northwest_0_20250712_034306_686829_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35983494,True
tree_Balotra_Balotra_3_175_low_density_near_north_0_20250712_034605_768019_skysat.jpg,Azadirachta indica,Azadirachta indica,0.45567033,True
tree_Balotra_Balotra_3_175_low_density_far_east_0_20250712_034606_636413_skysat.jpg,prosopis juliflora,Azadirachta indica,0.41276658,False
tree_Kotputli-Behror_Kotputli-Behror_3_208_low_density_near_north_0_20250712_034827_189436_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.466176,False
tree_Pali_Pali_3_274_low_density_near_north_0_20250712_035446_376638_skysat.jpg,Azadirachta indica,Azadirachta indica,0.44191778,True
tree_Bhilwara_Bhilwara_3_335_low_density_near_southeast_0_20250712_040000_790639_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38959375,True
tree_Dausa_Dausa_3_354_low_density_near_south_0_20250712_040140_627694_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.42119005,False
tree_Kotputli-Behror_Kotputli-Behror_3_357_low_density_far_east_0_20250712_040207_463690_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2929312,False
tree_Pali_Pali_3_424_low_density_near_east_0_20250712_040709_645022_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40087843,True
tree_Dausa_Dausa_3_434_low_density_far_center_0_20250712_040751_772634_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.3685379,False
tree_Pratapgarh_Pratapgarh_3_471_low_density_far_northeast_0_20250712_041030_925011_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.39741352,False
tree_Deeg_Deeg_3_488_low_density_near_south_0_20250712_041213_890989_skysat.jpg,Ficus religiosa,Vachellia nilotica,0.42154202,False
tree_Kota_Kota_3_491_low_density_near_southeast_0_20250712_041226_306903_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3448761,False
tree_Churu_Churu_3_510_low_density_near_west_0_20250712_041339_717774_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30770135,False
tree_Bikaner_Bikaner_3_541_low_density_near_west_0_20250712_041601_488378_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30267364,False
tree_Pratapgarh_Pratapgarh_3_557_low_density_near_north_0_20250712_041708_277269_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.32129902,False
tree_Nagaur_Nagaur_3_647_low_density_far_northwest_0_20250712_042513_334180_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.31595677,True
tree_Pali_Pali_3_649_low_density_near_west_0_20250712_042530_098032_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35568005,True
tree_Balotra_Balotra_3_662_low_density_near_northeast_0_20250712_042611_767641_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.44989336,False
tree_Kotputli-Behror_Kotputli-Behror_3_678_low_density_near_center_0_20250712_042757_793726_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.39911273,True
tree_Alwar_Alwar_3_700_low_density_near_north_0_20250712_043007_984366_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3233945,True
tree_Pali_Pali_3_788_low_density_near_south_0_20250712_043727_620748_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3757419,True
tree_Pratapgarh_Pratapgarh_3_820_low_density_near_northeast_0_20250712_044016_957936_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.34601018,True
tree_Dausa_Dausa_3_931_low_density_far_southwest_0_20250712_044855_201544_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32271618,True
tree_Deeg_Deeg_3_965_low_density_near_south_0_20250712_045236_107163_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.3569714,False
tree_Kotputli-Behror_Kotputli-Behror_3_1014_low_density_near_northwest_0_20250712_045648_246510_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32434574,False
tree_Jaipur_Jaipur_4_1_low_density_near_north_0_20250712_045712_778399_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3872841,False
tree_Pali_Pali_4_54_low_density_near_center_0_20250712_050136_093397_skysat.jpg,prosopis juliflora,Azadirachta indica,0.4852538,False
tree_Deeg_Deeg_4_60_low_density_near_north_0_20250712_050151_584766_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.4388796,True
tree_Kotputli-Behror_Kotputli-Behror_4_107_low_density_near_west_0_20250712_050527_528781_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.32206872,False
tree_Jalore_Jalore_4_136_low_density_near_west_0_20250712_050816_133957_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33664668,True
tree_Pali_Pali_4_142_low_density_near_south_0_20250712_050854_036333_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3467807,True
tree_Balotra_Balotra_4_170_low_density_far_northwest_0_20250712_051138_612072_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.44582853,False
tree_Jalore_Jalore_4_187_low_density_far_northwest_0_20250712_051327_083657_skysat.jpg,prosopis juliflora,Azadirachta indica,0.36530074,False
tree_Balotra_Balotra_4_223_low_density_near_southeast_0_20250712_051553_796552_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.30038014,False
tree_Bundi_Bundi_4_283_low_density_far_north_0_20250712_052159_805521_skysat.jpg,Albizia procera,Azadirachta indica,0.3654377,False
tree_Tonk_Tonk_4_338_low_density_far_northeast_0_20250712_052705_847674_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2854875,False
tree_Nagaur_Nagaur_4_356_low_density_near_east_0_20250712_052843_822038_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27789745,True
tree_Bhilwara_Bhilwara_4_422_low_density_near_west_0_20250712_053508_327342_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29523972,True
tree_Alwar_Alwar_4_444_low_density_near_northwest_0_20250712_053705_850269_skysat.jpg,Ficus religiosa,Azadirachta indica,0.3153559,False
tree_Nagaur_Nagaur_4_476_low_density_near_center_0_20250712_053917_249053_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28640562,True
tree_Bundi_Bundi_4_557_low_density_far_west_0_20250712_054544_344508_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.34731066,False
tree_Bundi_Bundi_4_557_low_density_far_northwest_0_20250712_054544_776054_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29174066,True
tree_Bundi_Bundi_4_565_low_density_near_northeast_0_20250712_054625_943556_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31908843,False
tree_Balotra_Balotra_4_620_low_density_near_south_0_20250712_055103_365834_skysat.jpg,prosopis juliflora,Azadirachta indica,0.45780498,False
tree_Pratapgarh_Pratapgarh_4_629_low_density_near_east_0_20250712_055140_659782_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30772778,True
tree_Chittorgarh_Chittorgarh_4_640_low_density_far_northeast_0_20250712_055236_173463_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31615502,True
tree_Tonk_Tonk_4_677_low_density_near_east_0_20250712_055522_449024_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30393094,True
tree_Karauli_Karauli_4_761_low_density_near_southeast_1_20250712_060212_745051_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33936357,True
tree_Dausa_Dausa_4_764_low_density_near_east_0_20250712_060220_802830_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.42275932,False
tree_Pratapgarh_Pratapgarh_4_777_low_density_near_north_0_20250712_060327_341094_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.45148268,True
tree_Kotputli-Behror_Kotputli-Behror_4_784_low_density_far_northeast_0_20250712_060430_928982_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3354229,True
tree_Jalore_Jalore_4_782_low_density_far_northeast_0_20250712_060432_400839_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34618047,True
tree_Jaipur_Jaipur_4_793_low_density_near_north_0_20250712_060547_307945_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3732757,True
tree_Bundi_Bundi_4_861_low_density_near_southwest_0_20250712_061105_351260_skysat.jpg,Morus Alba,Azadirachta indica,0.34320825,False
tree_Sawai Madhopur_Sawai_Madhopur_4_869_low_density_near_south_0_20250712_061205_888499_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3329462,True
tree_Karauli_Karauli_4_920_low_density_near_east_0_20250712_061643_814056_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32651898,False
tree_Dausa_Dausa_4_927_low_density_near_southeast_0_20250712_061742_999222_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33982125,False
tree_Chittorgarh_Chittorgarh_4_1002_low_density_near_north_0_20250712_062912_455176_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3141221,True
tree_Chittorgarh_Chittorgarh_4_1002_low_density_near_west_0_20250712_062913_028924_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3164931,True
tree_Dausa_Dausa_4_1006_low_density_near_south_0_20250712_062948_625308_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.42453414,False
tree_Pratapgarh_Pratapgarh_5_0_low_density_near_west_0_20250712_063222_303219_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.4056315,False
tree_Chittorgarh_Chittorgarh_5_52_low_density_near_northwest_0_20250712_063707_931924_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36322722,True
tree_Nagaur_Nagaur_5_174_low_density_near_east_0_20250712_064759_207545_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.29251143,False
tree_Balotra_Balotra_5_191_low_density_near_northwest_0_20250712_064943_917489_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.39190683,False
tree_Karauli_Karauli_5_215_low_density_far_northeast_0_20250712_065147_669552_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37073886,True
tree_Bhilwara_Bhilwara_5_221_low_density_far_southwest_0_20250712_065213_215352_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36069947,True
tree_Churu_Churu_5_251_low_density_far_northeast_1_20250712_065504_036148_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.32696137,False
tree_Bhilwara_Bhilwara_5_326_low_density_near_center_0_20250712_070254_671679_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3160529,True
tree_Jalore_Jalore_5_338_low_density_far_northwest_0_20250712_070428_196833_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3856722,True
tree_Alwar_Alwar_5_518_low_density_far_west_0_20250712_072021_320941_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3293835,True
tree_Nagaur_Nagaur_5_611_low_density_near_north_0_20250712_072943_074027_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.34859025,True
tree_Bhilwara_Bhilwara_5_637_low_density_far_center_0_20250712_073202_510404_skysat.jpg,prosopis juliflora,Azadirachta indica,0.33777198,False
tree_Balotra_Balotra_5_714_low_density_far_southeast_0_20250712_073931_985858_skysat.jpg,Azadirachta indica,Azadirachta indica,0.42601043,True
tree_Bharatpur_Bharatpur_5_721_low_density_near_north_0_20250712_073959_967332_skysat.jpg,Vachellia leucophloea,Vachellia nilotica,0.44904107,False
tree_Bundi_Bundi_5_745_low_density_far_southeast_0_20250712_074140_015118_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.38509244,False
tree_Bundi_Bundi_5_779_low_density_near_center_0_20250712_074450_786139_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35129404,True
tree_Deeg_Deeg_5_792_low_density_near_west_0_20250712_074559_224172_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30241525,True
tree_Phalodi_Phalodi_5_844_low_density_near_northeast_0_20250712_075053_375790_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2926268,True
tree_Deeg_Deeg_5_873_low_density_near_northwest_0_20250712_075400_123580_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.4460878,True
tree_Bundi_Bundi_5_926_low_density_far_south_0_20250712_075922_410026_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38163745,True
tree_Karauli_Karauli_5_968_low_density_far_west_0_20250712_080256_708046_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.36790314,False
tree_Deeg_Deeg_5_973_low_density_near_northwest_0_20250712_080318_011647_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34867412,True
tree_Udaipur_Udaipur_6_28_low_density_far_north_0_20250712_081402_024286_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.28210846,False
tree_Bundi_Bundi_6_118_low_density_near_southeast_0_20250712_082251_202633_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34022436,True
tree_Pratapgarh_Pratapgarh_6_167_low_density_near_south_0_20250712_082707_949901_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2898938,True
tree_Pali_Pali_6_196_low_density_far_southwest_0_20250712_082939_829344_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.330687,False
tree_Jaipur_Jaipur_6_228_low_density_near_northeast_0_20250712_083331_167301_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.40939403,False
tree_Jaipur_Jaipur_6_279_low_density_near_center_0_20250712_083759_859020_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38883284,True
tree_Alwar_Alwar_6_281_low_density_near_east_0_20250712_083823_369297_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30851617,True
tree_Jaipur_Jaipur_6_330_low_density_near_northwest_0_20250712_084306_101378_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39225563,True
tree_Hanumangarh_Hanumangarh_6_455_low_density_near_southwest_1_20250712_085417_469885_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33504498,False
tree_Pratapgarh_Pratapgarh_6_477_low_density_near_northwest_0_20250712_085634_129522_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.33778244,False
tree_Jalore_Jalore_6_503_low_density_near_southwest_0_20250712_085825_298464_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3098275,True
tree_Pratapgarh_Pratapgarh_6_514_low_density_near_west_0_20250712_085916_446866_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.40153614,True
tree_Deeg_Deeg_6_524_low_density_near_north_0_20250712_090000_958919_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3290218,True
tree_Deeg_Deeg_6_549_low_density_far_northeast_0_20250712_090151_435568_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.34994647,False
tree_Jaipur_Jaipur_6_605_low_density_near_west_0_20250712_090558_463683_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43701997,True
tree_Bundi_Bundi_6_619_low_density_far_northeast_0_20250712_090706_971444_skysat.jpg,saraca asoca,Azadirachta indica,0.36276606,False
tree_Pali_Pali_6_625_low_density_far_southwest_0_20250712_090734_850888_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3709179,True
tree_Jalore_Jalore_6_685_low_density_near_east_0_20250712_091359_368399_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30017024,True
tree_Karauli_Karauli_6_693_low_density_far_west_0_20250712_091430_099835_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29992044,True
tree_Bhilwara_Bhilwara_6_704_low_density_near_southwest_0_20250712_091528_059150_skysat.jpg,Azadirachta indica,Azadirachta indica,0.377314,True
tree_Karauli_Karauli_6_712_low_density_near_center_0_20250712_091626_673632_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29105675,False
tree_Karauli_Karauli_6_712_low_density_near_northeast_0_20250712_091627_099301_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2863676,True
tree_Kotputli-Behror_Kotputli-Behror_6_753_low_density_near_west_0_20250712_092024_411237_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.40611216,False
tree_Bhilwara_Bhilwara_6_775_low_density_near_southwest_0_20250712_092209_783772_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32940257,True
tree_Kota_Kota_6_795_low_density_near_south_0_20250712_092413_522268_skysat.jpg,Eucalyptus tereticornis,Azadirachta indica,0.32305425,False
tree_Jodhpur_Jodhpur_6_813_low_density_near_northwest_0_20250712_092557_779805_skysat.jpg,saraca asoca,Azadirachta indica,0.33807915,False
tree_Jalore_Jalore_6_831_low_density_near_northeast_0_20250712_092731_635222_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30531746,False
tree_Pratapgarh_Pratapgarh_6_867_low_density_far_northeast_0_20250712_093017_435035_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3140187,True
tree_Pratapgarh_Pratapgarh_6_867_low_density_far_east_0_20250712_093018_129518_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.28216076,False
tree_Bhilwara_Bhilwara_6_870_low_density_near_east_0_20250712_093033_245649_skysat.jpg,Morus Alba,Azadirachta indica,0.3545651,False
tree_Jaipur_Jaipur_6_900_low_density_near_west_0_20250712_093305_667526_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3712562,False
tree_Bhilwara_Bhilwara_6_902_low_density_near_west_0_20250712_093325_694503_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.42033067,False
tree_Bundi_Bundi_6_936_low_density_near_center_0_20250712_093637_370966_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3094685,True
tree_Deeg_Deeg_7_34_low_density_near_southwest_0_20250712_094648_297254_skysat.jpg,Aegle Marmelos,Vachellia nilotica,0.29137284,False
tree_Dausa_Dausa_7_66_low_density_near_southwest_0_20250712_094919_577973_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30758476,True
tree_Pali_Pali_7_91_low_density_near_north_0_20250712_095127_761794_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.2879927,False
tree_Karauli_Karauli_7_117_low_density_near_center_0_20250712_095342_434433_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31987447,True
tree_Jalore_Jalore_7_121_low_density_near_south_0_20250712_095432_425251_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32517275,True
