filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.004986,True,0.004986,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_89,Vachellia nilotica,Vachellia nilotica,176,176,0.005035,True,0.005035,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.00495,True,0.00495,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_91,Albizia procera,Azadirachta indica,9,23,0.00474,False,0.004704,Azadirachta indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Prosopis cineraria
sample_92,Vachellia nilotica,Vachellia nilotica,176,176,0.00522,True,0.00522,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_93,Ailanthus excelsa,Vachellia nilotica,192,176,0.004696,False,0.00468,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis
sample_94,Azadirachta indica,Prosopis cineraria,23,146,0.004803,False,0.004784,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Morus Alba
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.005013,True,0.005013,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.004948,True,0.004948,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Dalbergia sissoo
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.004757,True,0.004757,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_98,Vachellia nilotica,Vachellia nilotica,176,176,0.004906,True,0.004906,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.004898,True,0.004898,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.00486,True,0.00486,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.004864,True,0.004864,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_102,Vachellia nilotica,Vachellia nilotica,176,176,0.00484,True,0.00484,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_103,Azadirachta indica,Azadirachta indica,23,23,0.004993,True,0.004993,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.004868,True,0.004868,Azadirachta indica,Vachellia nilotica,Moringa oleifera,saraca asoca,Prosopis cineraria
sample_105,prosopis juliflora,prosopis juliflora,194,194,0.00482,True,0.00482,prosopis juliflora,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Moringa oleifera
sample_106,Prosopis cineraria,Vachellia nilotica,146,176,0.004894,False,0.00475,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.004776,True,0.004776,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_108,Prosopis cineraria,Prosopis cineraria,146,146,0.00477,True,0.00477,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis,Azadirachta indica
sample_109,Ficus religiosa,Ficus religiosa,93,93,0.004826,True,0.004826,Ficus religiosa,Dalbergia sissoo,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.004826,True,0.004826,Vachellia nilotica,Azadirachta indica,Tectona Grandis,Ailanthus excelsa,Prosopis cineraria
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.00489,True,0.00489,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.00474,True,0.00474,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis,Prosopis cineraria
sample_113,Mangifera indica,Alstonia scholaris,123,12,0.00474,False,0.004642,Alstonia scholaris,Mangifera indica,Ailanthus excelsa,Azadirachta indica,saraca asoca
sample_114,Prosopis cineraria,Azadirachta indica,146,23,0.004856,False,0.00466,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Melia azedarach,Phyllanthus emblica
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.00508,True,0.00508,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.004757,True,0.004757,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.005074,True,0.005074,Azadirachta indica,Acalypha fruticosa,saraca asoca,Ailanthus excelsa,Mangifera indica
sample_118,Vachellia nilotica,Vachellia nilotica,176,176,0.005066,True,0.005066,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.004757,True,0.004757,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_120,Azadirachta indica,Azadirachta indica,23,23,0.004906,True,0.004906,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.004677,True,0.004677,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata,Aegle Marmelos
sample_122,Prosopis cineraria,Dalbergia sissoo,146,72,0.004837,False,0.004837,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_123,Prosopis farcta,Azadirachta indica,147,23,0.00482,False,0.00431,Azadirachta indica,Albizia procera,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.00486,True,0.00486,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00526,True,0.00526,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria,Ailanthus excelsa
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.00494,True,0.00494,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria
sample_127,Vachellia nilotica,Vachellia nilotica,176,176,0.005062,True,0.005062,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.004955,True,0.004955,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Prosopis cineraria,Vachellia nilotica
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.00495,True,0.00495,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo,Ficus religiosa
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.004753,True,0.004753,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Ziziphus mauritiana,Prosopis cineraria
sample_131,Azadirachta indica,Aegle Marmelos,23,189,0.00471,False,0.004635,Aegle Marmelos,Butea monosperma,Azadirachta indica,Ziziphus mauritiana,Dalbergia sissoo
sample_132,Vachellia nilotica,Vachellia nilotica,176,176,0.00487,True,0.00487,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_133,Azadirachta indica,Vachellia nilotica,23,176,0.004837,False,0.00467,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.00492,True,0.00492,Azadirachta indica,Butea monosperma,Mangifera indica,Ailanthus excelsa,Prosopis cineraria
sample_135,Vachellia nilotica,Prosopis cineraria,176,146,0.004944,False,0.004875,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_136,Vachellia nilotica,Vachellia nilotica,176,176,0.00483,True,0.00483,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_137,Ficus benghalensis,Pongamia pinnata,86,144,0.004604,False,0.00455,Pongamia pinnata,Albizia lebbeck,Albizia procera,saraca asoca,Aegle Marmelos
sample_138,Vachellia nilotica,Vachellia nilotica,176,176,0.004707,True,0.004707,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.004894,True,0.004894,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Azadirachta indica
sample_140,Vachellia nilotica,Vachellia nilotica,176,176,0.004917,True,0.004917,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_141,Azadirachta indica,Azadirachta indica,23,23,0.004967,True,0.004967,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_142,Vachellia nilotica,Vachellia nilotica,176,176,0.00489,True,0.00489,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia leucophloea
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.00479,True,0.00479,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Pongamia pinnata
sample_144,Ficus benghalensis,Vachellia nilotica,86,176,0.00479,False,0.00442,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo
sample_145,Azadirachta indica,Ailanthus excelsa,23,192,0.004883,False,0.004818,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.00509,True,0.00509,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.00493,True,0.00493,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Moringa oleifera
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.004776,True,0.004776,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_149,Azadirachta indica,Vachellia nilotica,23,176,0.004772,False,0.00453,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005024,True,0.005024,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_151,prosopis juliflora,prosopis juliflora,194,194,0.00495,True,0.00495,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_152,prosopis juliflora,prosopis juliflora,194,194,0.004925,True,0.004925,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Moringa oleifera
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.00505,True,0.00505,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_154,Azadirachta indica,Azadirachta indica,23,23,0.004787,True,0.004787,Azadirachta indica,saraca asoca,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.00515,True,0.00515,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_156,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004852,True,0.004852,Dalbergia sissoo,Ficus religiosa,saraca asoca,Ailanthus excelsa,Azadirachta indica
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.004776,True,0.004776,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_158,Ailanthus excelsa,Azadirachta indica,192,23,0.004696,False,0.004665,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Mangifera indica,Vachellia nilotica
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.004955,True,0.004955,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Dalbergia sissoo,Moringa oleifera
sample_160,Ficus religiosa,Ficus religiosa,93,93,0.004696,True,0.004696,Ficus religiosa,Commiphora caudata,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.00502,True,0.00502,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_162,Prosopis cineraria,Prosopis cineraria,146,146,0.004986,True,0.004986,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica
sample_163,Vachellia nilotica,Prosopis cineraria,176,146,0.004852,False,0.004818,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_164,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005108,True,0.005108,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_165,Vachellia nilotica,Vachellia nilotica,176,176,0.004833,True,0.004833,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.004753,True,0.004753,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.00477,True,0.00477,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005016,True,0.005016,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_169,Azadirachta indica,Azadirachta indica,23,23,0.004787,True,0.004787,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Morus Alba
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.004887,True,0.004887,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Mangifera indica
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.00512,True,0.00512,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.004704,True,0.004704,Azadirachta indica,Vachellia nilotica,Ziziphus mauritiana,Cordia myxa,prosopis juliflora
sample_173,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004772,True,0.004772,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Ziziphus jujuba,Pongamia pinnata
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.004948,True,0.004948,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.004967,True,0.004967,Azadirachta indica,Melia azedarach,Mangifera indica,Dalbergia sissoo,Albizia lebbeck
sample_176,prosopis juliflora,prosopis juliflora,194,194,0.004845,True,0.004845,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus mauritiana
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.004856,True,0.004856,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_178,Azadirachta indica,Albizia lebbeck,23,7,0.004757,False,0.004604,Albizia lebbeck,Albizia procera,Moringa oleifera,Melia azedarach,Azadirachta indica
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.005135,True,0.005135,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Dalbergia sissoo,Prosopis farcta
sample_180,Azadirachta indica,Ailanthus excelsa,23,192,0.00475,False,0.00472,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Ficus religiosa
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.004997,True,0.004997,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba
sample_182,prosopis juliflora,prosopis juliflora,194,194,0.004967,True,0.004967,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_183,prosopis juliflora,prosopis juliflora,194,194,0.005177,True,0.005177,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Prosopis farcta
sample_184,Albizia procera,Azadirachta indica,9,23,0.004894,False,0.004555,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa,Melia azedarach
sample_185,Vachellia nilotica,Vachellia nilotica,176,176,0.004894,True,0.004894,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris
sample_186,Ficus religiosa,Ficus benghalensis,93,86,0.00473,False,0.004684,Ficus benghalensis,Ficus religiosa,Ziziphus jujuba,Ziziphus mauritiana,Prosopis cineraria
sample_187,Azadirachta indica,prosopis juliflora,23,194,0.004745,False,0.004665,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus mauritiana,Ailanthus excelsa
sample_188,Azadirachta indica,Azadirachta indica,23,23,0.004887,True,0.004887,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_189,Vachellia nilotica,Vachellia nilotica,176,176,0.00476,True,0.00476,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Ailanthus excelsa
sample_190,prosopis juliflora,prosopis juliflora,194,194,0.004948,True,0.004948,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana
sample_191,Azadirachta indica,Azadirachta indica,23,23,0.005173,True,0.005173,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.004936,True,0.004936,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_193,Azadirachta indica,Vachellia nilotica,23,176,0.004765,False,0.004707,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_194,Azadirachta indica,Azadirachta indica,23,23,0.00494,True,0.00494,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.0051,True,0.0051,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_196,Vachellia nilotica,Vachellia nilotica,176,176,0.005116,True,0.005116,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_197,Vachellia nilotica,Ailanthus excelsa,176,192,0.00478,False,0.00475,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_198,Azadirachta indica,Azadirachta indica,23,23,0.004917,True,0.004917,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Mangifera indica,saraca asoca
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.004906,True,0.004906,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Mangifera indica
sample_200,Morus Alba,Phoenix sylvestris,190,137,0.004642,False,0.00445,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Prosopis cineraria
sample_201,Azadirachta indica,Vachellia nilotica,23,176,0.00473,False,0.004704,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_202,Vachellia nilotica,Vachellia nilotica,176,176,0.00487,True,0.00487,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Aegle Marmelos
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.00497,True,0.00497,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_204,Prosopis cineraria,Vachellia nilotica,146,176,0.004852,False,0.00472,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa
sample_205,Azadirachta indica,Vachellia nilotica,23,176,0.004936,False,0.00485,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00507,True,0.00507,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.004757,True,0.004757,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.00508,True,0.00508,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.004787,True,0.004787,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_210,Prosopis cineraria,Azadirachta indica,146,23,0.004795,False,0.004772,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_211,Azadirachta indica,Azadirachta indica,23,23,0.005116,True,0.005116,Azadirachta indica,Albizia procera,Acalypha fruticosa,Dalbergia sissoo,prosopis juliflora
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005123,True,0.005123,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_213,prosopis juliflora,prosopis juliflora,194,194,0.004757,True,0.004757,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Vachellia leucophloea
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.00473,True,0.00473,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Aegle Marmelos
sample_215,Vachellia leucophloea,prosopis juliflora,175,194,0.00489,False,0.00445,prosopis juliflora,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Pongamia pinnata
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005165,True,0.005165,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_217,Azadirachta indica,Ziziphus jujuba,23,180,0.00479,False,0.00468,Ziziphus jujuba,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.004833,True,0.004833,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Acalypha fruticosa,Ailanthus excelsa
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.004837,True,0.004837,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_220,Vachellia nilotica,Vachellia nilotica,176,176,0.004982,True,0.004982,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_221,Azadirachta indica,Ziziphus jujuba,23,180,0.00479,False,0.004677,Ziziphus jujuba,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Ziziphus mauritiana
sample_222,Azadirachta indica,Azadirachta indica,23,23,0.004845,True,0.004845,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.004784,True,0.004784,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_224,Phoenix sylvestris,Phoenix sylvestris,137,137,0.0049,True,0.0049,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Caryota urens
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.004852,True,0.004852,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Eucalyptus tereticornis
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005005,True,0.005005,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Dalbergia sissoo
sample_227,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005016,True,0.005016,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica,Morus Alba,Ziziphus nummularia
sample_228,Vachellia nilotica,Azadirachta indica,176,23,0.00495,False,0.00486,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_229,Azadirachta indica,Azadirachta indica,23,23,0.005066,True,0.005066,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00507,True,0.00507,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.004772,True,0.004772,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Ailanthus excelsa
sample_232,Vachellia nilotica,Vachellia nilotica,176,176,0.004898,True,0.004898,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.005135,True,0.005135,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Moringa oleifera
sample_234,Azadirachta indica,Ailanthus excelsa,23,192,0.004696,False,0.00468,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.00494,True,0.00494,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.004925,True,0.004925,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005013,True,0.005013,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_238,Azadirachta indica,Azadirachta indica,23,23,0.00466,True,0.00466,Azadirachta indica,Ziziphus jujuba,saraca asoca,Ficus religiosa,Pongamia pinnata
sample_239,saraca asoca,Prosopis cineraria,193,146,0.0047,False,0.004578,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.00476,True,0.00476,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Tectona Grandis,Vachellia leucophloea
sample_241,Azadirachta indica,Vachellia nilotica,23,176,0.004807,False,0.00479,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.004955,True,0.004955,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Phoenix sylvestris
