filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora,Ziziphus jujuba
sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.00568,False,0.005478,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica
sample_156,Prosopis cineraria,Azadirachta indica,146,23,0.00553,False,0.005386,Azadirachta indica,saraca asoca,Ailanthus excelsa,Aegle Marmelos,Morus Alba
sample_157,Azadirachta indica,saraca asoca,23,193,0.005596,False,0.00544,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Acalypha fruticosa
sample_158,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Azadirachta indica,Morus Alba,saraca asoca,Dalbergia sissoo
sample_159,Vachellia nilotica,Azadirachta indica,176,23,0.00557,False,0.00551,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,saraca asoca
sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.00569,False,0.005657,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_161,Dalbergia sissoo,Aegle Marmelos,72,189,0.005516,False,0.00538,Aegle Marmelos,Ailanthus excelsa,Morus Alba,Ficus benghalensis,Pongamia pinnata
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.00549,False,0.005413,Prosopis cineraria,Mangifera indica,Ficus benghalensis,Vachellia nilotica,Azadirachta indica
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck
sample_164,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo,Mangifera indica
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis farcta
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.005627,True,0.005627,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_167,Ficus religiosa,Ficus religiosa,93,93,0.005615,True,0.005615,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Acalypha fruticosa,Mangifera indica
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.005653,False,0.005642,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Phyllanthus emblica
sample_169,Vachellia nilotica,Ailanthus excelsa,176,192,0.005516,False,0.00551,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_170,saraca asoca,saraca asoca,193,193,0.005505,True,0.005505,saraca asoca,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_172,Vachellia nilotica,Azadirachta indica,176,23,0.00559,False,0.005524,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Dalbergia sissoo,Ziziphus mauritiana
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_174,Vachellia nilotica,Dalbergia sissoo,176,72,0.005642,False,0.005547,Dalbergia sissoo,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_175,Vachellia nilotica,Dalbergia sissoo,176,72,0.005642,False,0.005547,Dalbergia sissoo,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_176,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo,Azadirachta indica
sample_177,Ficus benghalensis,Ficus benghalensis,86,86,0.005657,True,0.005657,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Pongamia pinnata,Mangifera indica
sample_178,Ficus benghalensis,Ficus benghalensis,86,86,0.005657,True,0.005657,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Pongamia pinnata,Mangifera indica
sample_179,Vachellia nilotica,Vachellia leucophloea,176,175,0.00575,False,0.005642,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Morus Alba,Ziziphus mauritiana
sample_180,Prosopis cineraria,Vachellia nilotica,146,176,0.0056,False,0.00553,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_181,Prosopis cineraria,Ailanthus excelsa,146,192,0.00565,False,0.00562,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_182,prosopis juliflora,prosopis juliflora,194,194,0.005695,True,0.005695,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Vachellia leucophloea,Pongamia pinnata
sample_183,Dalbergia sissoo,Azadirachta indica,72,23,0.005596,False,0.005524,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Mangifera indica,Dalbergia sissoo
sample_185,Cassia fistula,Cassia fistula,54,54,0.005474,True,0.005474,Cassia fistula,Albizia lebbeck,Pongamia pinnata,Aegle Marmelos,Mangifera indica
sample_186,Morus Alba,Morus Alba,190,190,0.005745,True,0.005745,Morus Alba,Aegle Marmelos,Ziziphus jujuba,Pongamia pinnata,Ailanthus excelsa
sample_187,prosopis juliflora,prosopis juliflora,194,194,0.00573,True,0.00573,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_188,Albizia lebbeck,Albizia procera,7,9,0.005398,False,0.005367,Albizia procera,saraca asoca,Albizia lebbeck,Aegle Marmelos,Pongamia pinnata
sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005684,False,0.005493,prosopis juliflora,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_190,Prosopis cineraria,Prosopis cineraria,146,146,0.005737,True,0.005737,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_191,Ailanthus excelsa,Azadirachta indica,192,23,0.0055,False,0.00547,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica,saraca asoca
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_193,Azadirachta indica,Ailanthus excelsa,23,192,0.005615,False,0.005516,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Morus Alba,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria
sample_195,Morus Alba,Morus Alba,190,190,0.005726,True,0.005726,Morus Alba,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Aegle Marmelos
sample_196,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005875,True,0.005875,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_198,Ficus religiosa,Ficus religiosa,93,93,0.005665,True,0.005665,Ficus religiosa,Aegle Marmelos,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_201,Vachellia nilotica,Moringa oleifera,176,129,0.005695,False,0.005592,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_202,Morus Alba,Ailanthus excelsa,190,192,0.00549,False,0.005383,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_203,Azadirachta indica,Prosopis cineraria,23,146,0.005524,False,0.005344,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Morus Alba
sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.005608,False,0.005608,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_206,Vachellia nilotica,Prosopis cineraria,176,146,0.005608,False,0.005608,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.005653,False,0.00554,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Vachellia leucophloea
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005585,True,0.005585,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica,Azadirachta indica
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,saraca asoca,Aegle Marmelos,Morus Alba,Azadirachta indica
sample_210,Morus Alba,Dalbergia sissoo,190,72,0.005672,False,0.00567,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Morus Alba,Azadirachta indica,Dalbergia sissoo,Ficus religiosa
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,saraca asoca
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005596,False,0.005535,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Ficus religiosa,Aegle Marmelos
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.0057,False,0.005615,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_217,saraca asoca,saraca asoca,193,193,0.00571,True,0.00571,saraca asoca,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Mangifera indica
sample_218,Prosopis cineraria,Vachellia nilotica,146,176,0.005657,False,0.00562,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Prosopis farcta
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005554,True,0.005554,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,prosopis juliflora
sample_220,Ficus religiosa,Azadirachta indica,93,23,0.005627,False,0.00547,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ficus religiosa,Ailanthus excelsa
sample_221,Ficus religiosa,Azadirachta indica,93,23,0.005627,False,0.00547,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ficus religiosa,Ailanthus excelsa
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_224,saraca asoca,saraca asoca,193,193,0.005653,True,0.005653,saraca asoca,Morus Alba,Dalbergia sissoo,Mangifera indica,Azadirachta indica
sample_225,saraca asoca,saraca asoca,193,193,0.005745,True,0.005745,saraca asoca,Aegle Marmelos,Alstonia scholaris,Terminalia arjuna,Mangifera indica
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.005466,True,0.005466,Pongamia pinnata,Mangifera indica,Aegle Marmelos,Azadirachta indica,saraca asoca
sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.005737,False,0.00565,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.005783,False,0.00564,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_229,Azadirachta indica,Ailanthus excelsa,23,192,0.005615,False,0.005566,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_230,prosopis juliflora,Moringa oleifera,194,129,0.005665,False,0.005653,Moringa oleifera,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_231,Moringa oleifera,Moringa oleifera,129,129,0.00566,True,0.00566,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Albizia lebbeck
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.00546,False,0.005394,Azadirachta indica,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_233,Ziziphus jujuba,Vachellia nilotica,180,176,0.005642,False,0.005444,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa
sample_234,Prosopis cineraria,Vachellia nilotica,146,176,0.005573,False,0.00555,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_236,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005833,True,0.005833,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Morus Alba
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Prosopis farcta
sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.005642,False,0.005543,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Morus Alba,Vachellia leucophloea
sample_239,Prosopis cineraria,Ailanthus excelsa,146,192,0.005672,False,0.005493,Ailanthus excelsa,Vachellia leucophloea,Ficus religiosa,Prosopis cineraria,Vachellia nilotica
sample_240,Mangifera indica,Azadirachta indica,123,23,0.005356,False,0.00517,Azadirachta indica,Prosopis farcta,saraca asoca,Aegle Marmelos,Pongamia pinnata
sample_241,Vachellia nilotica,Prosopis cineraria,176,146,0.005512,False,0.005405,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_242,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00556,True,0.00556,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_244,Morus Alba,Morus Alba,190,190,0.005642,True,0.005642,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria,Ficus benghalensis
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ficus religiosa,Azadirachta indica
sample_246,Azadirachta indica,Ziziphus mauritiana,23,181,0.00544,False,0.00539,Ziziphus mauritiana,Ailanthus excelsa,Morus Alba,prosopis juliflora,Azadirachta indica
sample_247,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00546,True,0.00546,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005432,True,0.005432,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Cordia myxa,Mangifera indica
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria,Moringa oleifera
sample_252,prosopis juliflora,prosopis juliflora,194,194,0.00571,True,0.00571,prosopis juliflora,Azadirachta indica,Dalbergia sissoo,Prosopis farcta,Vachellia nilotica
sample_253,Vachellia nilotica,prosopis juliflora,176,194,0.005604,False,0.005493,prosopis juliflora,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_254,Albizia procera,Dalbergia sissoo,9,72,0.005474,False,0.00525,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata,Morus Alba,Cassia fistula
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Prosopis cineraria,prosopis juliflora
sample_0,Mangifera indica,Ailanthus excelsa,123,192,0.005505,False,0.005264,Ailanthus excelsa,Moringa oleifera,Morus Alba,saraca asoca,Azadirachta indica
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica
sample_2,Morus Alba,Morus Alba,190,190,0.00572,True,0.00572,Morus Alba,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria,Moringa oleifera
sample_3,Ziziphus jujuba,Prosopis cineraria,180,146,0.00564,False,0.005524,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Vachellia leucophloea
sample_5,Ficus benghalensis,Pongamia pinnata,86,144,0.00548,False,0.005432,Pongamia pinnata,Ficus benghalensis,Dalbergia sissoo,Aegle Marmelos,Ficus religiosa
sample_6,Azadirachta indica,Dalbergia sissoo,23,72,0.00549,False,0.005398,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Ficus religiosa,Cordia myxa
sample_7,Aegle Marmelos,Aegle Marmelos,189,189,0.00552,True,0.00552,Aegle Marmelos,Dalbergia sissoo,Moringa oleifera,Pongamia pinnata,Azadirachta indica
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_9,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Limonia acidissima,Ziziphus jujuba
sample_10,saraca asoca,saraca asoca,193,193,0.005573,True,0.005573,saraca asoca,Mangifera indica,Azadirachta indica,Eucalyptus tereticornis,Phoenix sylvestris
sample_11,Dalbergia sissoo,Vachellia nilotica,72,176,0.005642,False,0.00563,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_13,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_14,Vachellia nilotica,Vachellia leucophloea,176,175,0.0057,False,0.00558,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba
sample_15,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Phoenix sylvestris
sample_16,Ficus benghalensis,Ficus benghalensis,86,86,0.005634,True,0.005634,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Pongamia pinnata,Cordia myxa
sample_17,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Ficus religiosa
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.006012,True,0.006012,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Azadirachta indica
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_21,saraca asoca,saraca asoca,193,193,0.005558,True,0.005558,saraca asoca,Mangifera indica,Aegle Marmelos,Cassia fistula,Dalbergia sissoo
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa
sample_23,Vachellia nilotica,prosopis juliflora,176,194,0.005596,False,0.00558,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_24,Acalypha fruticosa,saraca asoca,0,193,0.00552,False,0.005238,saraca asoca,Mangifera indica,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_25,Prosopis cineraria,Prosopis cineraria,146,146,0.005608,True,0.005608,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,prosopis juliflora
sample_26,Azadirachta indica,Ailanthus excelsa,23,192,0.005615,False,0.00544,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria,Morus Alba
sample_28,Dalbergia sissoo,Vachellia leucophloea,72,175,0.005592,False,0.005547,Vachellia leucophloea,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_29,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005566,False,0.00552,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005432,True,0.005432,Ailanthus excelsa,Phyllanthus emblica,Acalypha fruticosa,Aegle Marmelos,Albizia lebbeck
sample_31,Ficus benghalensis,Ailanthus excelsa,86,192,0.005577,False,0.00533,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_32,Ficus religiosa,Ficus religiosa,93,93,0.005604,True,0.005604,Ficus religiosa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_33,saraca asoca,saraca asoca,193,193,0.005672,True,0.005672,saraca asoca,Mangifera indica,Albizia lebbeck,Azadirachta indica,Cassia fistula
sample_34,Azadirachta indica,Ailanthus excelsa,23,192,0.005505,False,0.005463,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_35,Azadirachta indica,Prosopis cineraria,23,146,0.005535,False,0.00551,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Boswellia serrata,Vachellia nilotica
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,saraca asoca,Azadirachta indica
sample_38,Prosopis cineraria,Vachellia nilotica,146,176,0.00563,False,0.005596,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_39,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005585,True,0.005585,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera,Mangifera indica
sample_43,Ficus benghalensis,Ficus benghalensis,86,86,0.00562,True,0.00562,Ficus benghalensis,Mangifera indica,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba
sample_44,Morus Alba,Morus Alba,190,190,0.005707,True,0.005707,Morus Alba,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_45,Morus Alba,Morus Alba,190,190,0.00565,True,0.00565,Morus Alba,saraca asoca,Aegle Marmelos,Mangifera indica,Ficus religiosa
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ficus religiosa
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana
sample_48,Vachellia nilotica,Ailanthus excelsa,176,192,0.005497,False,0.0054,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Pongamia pinnata,Azadirachta indica
sample_49,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00556,True,0.00556,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_50,Azadirachta indica,Vachellia nilotica,23,176,0.005596,False,0.005447,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Prosopis farcta
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Melia azedarach
sample_52,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00554,False,0.00547,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora
