filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_17,Vachellia nilotica,Ailanthus excelsa,176,192,0.00563,False,0.005547,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_18,Ficus religiosa,Azadirachta indica,93,23,0.005688,False,0.005527,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Mangifera indica,Prosopis cineraria
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_21,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis
sample_24,Ailanthus excelsa,Vachellia nilotica,192,176,0.005558,False,0.00555,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_25,Vachellia leucophloea,Vachellia nilotica,175,176,0.005596,False,0.005486,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_26,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Morus Alba
sample_27,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa
sample_28,Ailanthus excelsa,Azadirachta indica,192,23,0.005684,False,0.00555,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_29,Morus Alba,Morus Alba,190,190,0.005573,True,0.005573,Morus Alba,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_30,Ailanthus excelsa,Azadirachta indica,192,23,0.005493,False,0.005383,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_31,Ailanthus excelsa,Azadirachta indica,192,23,0.005493,False,0.005383,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_32,Ailanthus excelsa,Azadirachta indica,192,23,0.0056,False,0.00551,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Albizia procera
sample_33,Ficus benghalensis,Ailanthus excelsa,86,192,0.00546,False,0.005005,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,saraca asoca,Albizia procera
sample_34,Pongamia pinnata,Pongamia pinnata,144,144,0.005558,True,0.005558,Pongamia pinnata,Azadirachta indica,Cassia fistula,Mangifera indica,Aegle Marmelos
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Tamarix aphylla,Ailanthus excelsa
sample_36,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_38,Azadirachta indica,Ailanthus excelsa,23,192,0.005592,False,0.00559,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,saraca asoca
sample_39,Ailanthus excelsa,Azadirachta indica,192,23,0.00568,False,0.005627,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_40,Azadirachta indica,Vachellia nilotica,23,176,0.005753,False,0.00551,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Azadirachta indica
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005764,False,0.005623,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_43,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Tamarix aphylla
sample_44,Moringa oleifera,Azadirachta indica,129,23,0.005684,False,0.00553,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Vachellia nilotica
sample_45,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis
sample_46,Ficus religiosa,Ficus benghalensis,93,86,0.005466,False,0.005424,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Mangifera indica,Morus Alba
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Moringa oleifera
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005997,True,0.005997,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.00565,True,0.00565,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_51,Ailanthus excelsa,Vachellia nilotica,192,176,0.005703,False,0.005627,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_52,Cassia fistula,Cassia fistula,54,54,0.005558,True,0.005558,Cassia fistula,Vachellia nilotica,Pongamia pinnata,Caesalpinia pulcherrima,Albizia procera
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Phyllanthus emblica,Morus Alba,Vachellia nilotica
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_55,Prosopis cineraria,Azadirachta indica,146,23,0.00564,False,0.00559,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.0058,False,0.00561,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005386,True,0.005386,Aegle Marmelos,saraca asoca,Pongamia pinnata,Dalbergia sissoo,Prosopis cineraria
sample_58,Prosopis cineraria,prosopis juliflora,146,194,0.005665,False,0.005466,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_59,Vachellia nilotica,prosopis juliflora,176,194,0.005726,False,0.00557,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_61,Vachellia nilotica,Prosopis cineraria,176,146,0.005516,False,0.005447,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_64,Vachellia nilotica,Azadirachta indica,176,23,0.005497,False,0.005432,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_65,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005547,True,0.005547,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea
sample_66,prosopis juliflora,Vachellia nilotica,194,176,0.005615,False,0.005543,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Cordia myxa
sample_67,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005554,True,0.005554,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_68,Dalbergia sissoo,Morus Alba,72,190,0.005596,False,0.005573,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_70,Ficus benghalensis,Ficus benghalensis,86,86,0.005466,True,0.005466,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba,Cassia fistula
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.005566,False,0.005512,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_74,prosopis juliflora,Vachellia nilotica,194,176,0.005608,False,0.005608,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_75,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.005535,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Prosopis cineraria
sample_77,Prosopis cineraria,Ailanthus excelsa,146,192,0.00559,False,0.005486,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_78,Prosopis cineraria,Vachellia nilotica,146,176,0.005665,False,0.005512,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005585,True,0.005585,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ficus religiosa
sample_81,Vachellia nilotica,saraca asoca,176,193,0.00551,False,0.00534,saraca asoca,Aegle Marmelos,Azadirachta indica,Mangifera indica,Ailanthus excelsa
sample_82,Prosopis cineraria,Vachellia nilotica,146,176,0.005577,False,0.005573,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_83,Vachellia nilotica,Prosopis cineraria,176,146,0.00567,False,0.005646,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_84,Vachellia nilotica,Prosopis cineraria,176,146,0.00567,False,0.005646,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Albizia procera,Albizia lebbeck,Pongamia pinnata
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_88,Prosopis cineraria,Azadirachta indica,146,23,0.00568,False,0.005623,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica,Ailanthus excelsa
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.005527,False,0.005455,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Prosopis cineraria
sample_92,Aegle Marmelos,Ailanthus excelsa,189,192,0.005592,False,0.0053,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_93,Morus Alba,Morus Alba,190,190,0.005642,True,0.005642,Morus Alba,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Pongamia pinnata
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_95,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,saraca asoca
sample_96,Prosopis cineraria,Vachellia nilotica,146,176,0.005722,False,0.005535,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo
sample_98,saraca asoca,Morus Alba,193,190,0.0056,False,0.005577,Morus Alba,saraca asoca,Azadirachta indica,Dalbergia sissoo,Ficus religiosa
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,saraca asoca,Mangifera indica,Ailanthus excelsa,Alstonia scholaris
sample_100,saraca asoca,saraca asoca,193,193,0.00562,True,0.00562,saraca asoca,Azadirachta indica,Mangifera indica,Terminalia arjuna,Vachellia nilotica
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.00586,False,0.005417,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Prosopis farcta
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Moringa oleifera
sample_105,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Moringa oleifera
sample_106,Aegle Marmelos,Aegle Marmelos,189,189,0.00559,True,0.00559,Aegle Marmelos,Mangifera indica,saraca asoca,Ficus benghalensis,Azadirachta indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_108,Ficus benghalensis,Ficus religiosa,86,93,0.00545,False,0.005436,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_109,Ailanthus excelsa,Prosopis cineraria,192,146,0.005608,False,0.00552,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_111,Prosopis cineraria,Ailanthus excelsa,146,192,0.00543,False,0.005367,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_113,saraca asoca,Mangifera indica,193,123,0.005383,False,0.00534,Mangifera indica,Albizia procera,saraca asoca,Cassia fistula,Ailanthus excelsa
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Eucalyptus tereticornis
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_116,Azadirachta indica,Prosopis cineraria,23,146,0.00569,False,0.005615,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_118,Ficus benghalensis,Ficus religiosa,86,93,0.005432,False,0.00541,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Aegle Marmelos
sample_119,Dalbergia sissoo,Morus Alba,72,190,0.00539,False,0.005333,Morus Alba,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Pongamia pinnata
sample_120,Ailanthus excelsa,Azadirachta indica,192,23,0.00561,False,0.005493,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Moringa oleifera,Albizia procera
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Ficus religiosa,Dalbergia sissoo
sample_122,Vachellia nilotica,Ailanthus excelsa,176,192,0.005566,False,0.005547,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_123,Prosopis cineraria,Vachellia nilotica,146,176,0.00556,False,0.00551,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_124,Ailanthus excelsa,Azadirachta indica,192,23,0.005733,False,0.005547,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_125,Aegle Marmelos,Aegle Marmelos,189,189,0.005543,True,0.005543,Aegle Marmelos,Mangifera indica,Cassia fistula,Dalbergia sissoo,Azadirachta indica
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Ficus religiosa,saraca asoca
sample_127,Morus Alba,Morus Alba,190,190,0.005676,True,0.005676,Morus Alba,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_128,Ailanthus excelsa,Vachellia nilotica,192,176,0.0055,False,0.005474,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
sample_130,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005505,True,0.005505,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ficus benghalensis
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_132,saraca asoca,Vachellia nilotica,193,176,0.005585,False,0.005554,Vachellia nilotica,Prosopis cineraria,saraca asoca,Azadirachta indica,Ailanthus excelsa
sample_133,Ailanthus excelsa,Dalbergia sissoo,192,72,0.00551,False,0.005486,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Ficus religiosa
sample_134,saraca asoca,saraca asoca,193,193,0.005714,True,0.005714,saraca asoca,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_135,Prosopis cineraria,Ailanthus excelsa,146,192,0.00551,False,0.005363,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Aegle Marmelos,saraca asoca
sample_136,Ailanthus excelsa,Ficus religiosa,192,93,0.005703,False,0.00568,Ficus religiosa,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,Morus Alba
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Albizia lebbeck
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Albizia lebbeck
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.00593,True,0.00593,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Mangifera indica
sample_141,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_142,saraca asoca,saraca asoca,193,193,0.005627,True,0.005627,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Alstonia scholaris
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_144,Morus Alba,Ailanthus excelsa,190,192,0.005688,False,0.005463,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica,Acalypha fruticosa
sample_145,Ailanthus excelsa,Azadirachta indica,192,23,0.005535,False,0.005417,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Vachellia nilotica
sample_146,Vachellia leucophloea,Vachellia nilotica,175,176,0.00578,False,0.005585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Tamarix aphylla
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005444,True,0.005444,Ailanthus excelsa,Azadirachta indica,Albizia procera,Morus Alba,Vachellia nilotica
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_150,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea
sample_151,Azadirachta indica,Aegle Marmelos,23,189,0.00558,False,0.005547,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,Moringa oleifera
sample_153,Vachellia nilotica,Prosopis cineraria,176,146,0.00566,False,0.005634,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_154,Mangifera indica,Azadirachta indica,123,23,0.005547,False,0.005375,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Mangifera indica
sample_155,Azadirachta indica,Vachellia nilotica,23,176,0.005592,False,0.005497,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Ziziphus mauritiana
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_157,Prosopis cineraria,Vachellia nilotica,146,176,0.00563,False,0.005558,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_158,Ficus benghalensis,Vachellia nilotica,86,176,0.00577,False,0.005337,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_159,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005665,True,0.005665,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_160,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005676,False,0.00561,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_161,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005486,True,0.005486,Ailanthus excelsa,Phyllanthus emblica,Azadirachta indica,Cassia fistula,Albizia procera
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Albizia procera
sample_163,Ficus religiosa,Ficus religiosa,93,93,0.00572,True,0.00572,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_164,Azadirachta indica,Vachellia nilotica,23,176,0.005672,False,0.005627,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_166,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,prosopis juliflora
sample_167,Cordia myxa,Ficus benghalensis,65,86,0.005455,False,0.005363,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Cordia myxa
sample_168,Vachellia nilotica,Aegle Marmelos,176,189,0.0057,False,0.005264,Aegle Marmelos,saraca asoca,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_169,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005577,True,0.005577,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
