filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Sikar_Sikar_49_75_low_density_far_southeast_0_20250528_154002_000586.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.67043513,True
tree_Sikar_Sikar_49_82_low_density_far_west_0_20250528_154035_013127.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.83456236,True
tree_Sikar_Sikar_50_18_low_density_far_northeast_0_20250528_154421_100689.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.798802,False
tree_Sikar_Sikar_51_4_low_density_far_southeast_0_20250528_155018_416026.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9824127,True
tree_Sikar_Sikar_51_6_low_density_near_north_0_20250528_155045_021268.jpg,Azadirachta indica,Azadirachta indica,23,23,0.85930735,True
tree_Sikar_Sikar_51_55_low_density_far_northeast_0_20250528_155440_929082.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.96662825,False
tree_Sikar_Sikar_52_8_low_density_near_north_0_20250528_155755_153707.jpg,Morus Alba,Morus Alba,190,190,0.9119089,True
tree_Sikar_Sikar_52_54_low_density_far_southwest_0_20250528_160229_107655.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99837756,True
tree_Sikar_Sikar_53_55_low_density_near_southeast_0_20250528_161042_078776.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9854425,True
tree_Sikar_Sikar_53_66_low_density_near_northeast_0_20250528_161145_804668.jpg,Ficus religiosa,Ailanthus excelsa,93,192,0.42949045,False
tree_Sikar_Sikar_53_77_low_density_near_north_0_20250528_161239_766738.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.52986604,False
tree_Sikar_Sikar_53_77_low_density_near_southwest_0_20250528_161240_571444.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9902153,True
tree_Sikar_Sikar_54_11_low_density_near_northwest_0_20250528_161514_607493.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.6353424,False
tree_Sikar_Sikar_54_69_low_density_far_northeast_0_20250528_161840_804397.jpg,Morus Alba,Morus Alba,190,190,0.35994664,True
tree_Sikar_Sikar_54_76_low_density_near_northeast_0_20250528_161930_440022.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.86618346,False
tree_Sikar_Sikar_56_2_low_density_near_west_0_20250528_162702_648232.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7777496,True
tree_Sikar_Sikar_56_4_low_density_far_northeast_0_20250528_162708_879902.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.76686996,False
tree_Sikar_Sikar_56_4_low_density_far_northeast_0_20250528_162708_879902.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.76686996,False
tree_Sikar_Sikar_56_22_low_density_near_east_0_20250528_162839_294203.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.7990469,False
tree_Sikar_Sikar_56_22_low_density_far_southeast_0_20250528_162839_728048.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.77734476,False
tree_Sikar_Sikar_56_55_low_density_far_northwest_0_20250528_163008_968348.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.8082994,True
tree_Sikar_Sikar_56_57_low_density_far_north_0_20250528_163017_237489.jpg,Morus Alba,Dalbergia sissoo,190,72,0.6193712,False
tree_Sikar_Sikar_56_69_low_density_near_northwest_0_20250528_163120_446829.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.6067786,True
tree_Sikar_Sikar_57_23_low_density_near_south_0_20250528_163417_627565.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99522334,True
tree_Sikar_Sikar_57_24_low_density_near_northwest_0_20250528_163430_870400.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.7761107,True
tree_Sikar_Sikar_57_26_low_density_near_center_0_20250528_163453_036238.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.9409157,False
tree_Sikar_Sikar_57_41_low_density_near_west_0_20250528_163616_909126.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.28250387,False
tree_Sikar_Sikar_57_76_low_density_near_southeast_0_20250528_163814_853532.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.36322483,False
tree_Sikar_Sikar_58_7_low_density_near_east_0_20250528_163923_549186.jpg,saraca asoca,saraca asoca,193,193,0.98472416,True
tree_Sikar_Sikar_58_23_low_density_near_west_0_20250528_164041_375919.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.29265538,True
tree_Sikar_Sikar_58_44_low_density_near_center_0_20250528_164221_674078.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.8905905,True
tree_Sikar_Sikar_58_72_low_density_near_center_0_20250528_164432_903976.jpg,Ficus religiosa,Vachellia nilotica,93,176,0.49461493,False
tree_Sikar_Sikar_58_72_low_density_near_center_0_20250528_164432_903976.jpg,Ficus religiosa,Vachellia nilotica,93,176,0.49461493,False
tree_Sikar_Sikar_58_73_low_density_near_west_0_20250528_164442_419016.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99869955,True
tree_Sikar_Sikar_58_73_low_density_far_northwest_0_20250528_164442_749915.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.78277135,True
tree_Sikar_Sikar_59_59_low_density_near_south_0_20250528_164825_997374.jpg,saraca asoca,saraca asoca,193,193,0.68950474,True
tree_Sikar_Sikar_59_59_low_density_near_west_0_20250528_164826_597267.jpg,saraca asoca,saraca asoca,193,193,0.99870086,True
tree_Sikar_Sikar_60_36_low_density_near_southeast_0_20250528_165304_809257.jpg,Pongamia pinnata,Azadirachta indica,144,23,0.28839916,False
tree_Sikar_Sikar_60_38_low_density_near_south_0_20250528_165322_445114.jpg,Moringa oleifera,Prosopis cineraria,129,146,0.9316497,False
tree_Sikar_Sikar_60_38_low_density_near_southwest_0_20250528_165323_753251.jpg,Moringa oleifera,Prosopis cineraria,129,146,0.936846,False
tree_Sikar_Sikar_61_79_low_density_far_northwest_0_20250528_170307_317700.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6075975,True
tree_Sikar_Sikar_62_0_low_density_near_south_0_20250528_170331_226598.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.9027897,False
tree_Sikar_Sikar_62_28_low_density_near_center_0_20250528_170610_190983.jpg,Moringa oleifera,Prosopis cineraria,129,146,0.37089354,False
tree_Sikar_Sikar_62_38_low_density_far_south_0_20250528_170724_762301.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.7607192,False
tree_Sikar_Sikar_64_7_low_density_far_northeast_0_20250528_171442_522497.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.6551129,False
tree_Sikar_Sikar_64_34_low_density_near_center_0_20250528_171634_463591.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.62560517,False
tree_Sikar_Sikar_64_52_low_density_near_northwest_0_20250528_171758_263690.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8832805,True
tree_Sikar_Sikar_65_0_low_density_near_center_0_20250528_171912_194043.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9688347,True
tree_Sikar_Sikar_65_0_low_density_near_northwest_0_20250528_171915_482507.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9557737,True
tree_Sikar_Sikar_66_22_low_density_far_west_0_20250528_172656_427637.jpg,Ziziphus jujuba,Ailanthus excelsa,180,192,0.9735917,False
tree_Sikar_Sikar_66_28_low_density_near_southeast_0_20250528_172724_583630.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9971506,True
tree_Sikar_Sikar_66_41_low_density_near_northwest_0_20250528_172823_271961.jpg,Mangifera indica,Azadirachta indica,123,23,0.6927308,False
tree_Sikar_Sikar_66_49_low_density_near_center_0_20250528_172855_361494.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.68119216,False
tree_Sikar_Sikar_67_10_low_density_near_east_0_20250528_173035_483259.jpg,Dalbergia sissoo,Vachellia nilotica,72,176,0.44997904,False
tree_Sikar_Sikar_68_19_low_density_near_north_1_20250528_173609_286788.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9879358,True
tree_Sikar_Sikar_69_4_low_density_near_center_0_20250528_173852_455468.jpg,Morus Alba,Morus Alba,190,190,0.30060235,True
tree_Sikar_Sikar_69_35_low_density_near_west_0_20250528_174152_724177.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.98373425,True
tree_Sikar_Sikar_69_63_low_density_near_west_0_20250528_174326_851729.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.49739167,False
tree_Sikar_Sikar_71_31_low_density_near_east_0_20250528_175226_736146.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.5525357,False
tree_Sikar_Sikar_71_41_low_density_near_west_0_20250528_175328_444203.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.7200433,False
tree_Sikar_Sikar_71_51_low_density_far_east_0_20250528_175409_791266.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.97909534,False
tree_Sikar_Sikar_72_9_low_density_near_southwest_0_20250528_175545_158116.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99363697,True
tree_Sikar_Sikar_73_45_low_density_far_northwest_0_20250528_180526_921315.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.5086058,False
tree_Sikar_Sikar_73_67_low_density_far_northeast_0_20250528_180628_398195.jpg,prosopis juliflora,prosopis juliflora,194,194,0.975339,True
tree_Sikar_Sikar_73_67_low_density_near_southwest_0_20250528_180628_778822.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.73322093,False
tree_Sikar_Sikar_73_79_low_density_near_north_0_20250528_180717_852305.jpg,Albizia procera,Azadirachta indica,9,23,0.385262,False
tree_Sikar_Sikar_74_17_low_density_near_east_0_20250528_180857_160948.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.84900266,True
tree_Sikar_Sikar_75_59_low_density_near_north_0_20250528_181720_195962.jpg,Mangifera indica,Azadirachta indica,123,23,0.2462254,False
tree_Sikar_Sikar_75_76_low_density_near_southwest_0_20250528_181824_772563.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5044311,True
tree_Sikar_Sikar_77_30_low_density_near_east_0_20250528_182532_040956.jpg,Morus Alba,Morus Alba,190,190,0.99864835,True
tree_Sikar_Sikar_77_35_low_density_near_northwest_0_20250528_182541_830070.jpg,Ziziphus jujuba,Prosopis cineraria,180,146,0.98668957,False
tree_Sikar_Sikar_78_59_low_density_near_southeast_0_20250528_183136_719342.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.4672983,False
tree_Sikar_Sikar_80_4_low_density_near_center_0_20250528_183720_807427.jpg,Ficus benghalensis,Ficus religiosa,86,93,0.3023928,False
tree_Sikar_Sikar_80_4_low_density_near_center_1_20250528_183721_239932.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.6560496,False
tree_Sikar_Sikar_80_22_low_density_near_southeast_0_20250528_183853_708601.jpg,Aegle Marmelos,Dalbergia sissoo,189,72,0.4616179,False
tree_Sikar_Sikar_80_40_low_density_near_east_0_20250528_183959_448446.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.97378427,True
tree_Sikar_Sikar_81_7_low_density_near_south_0_20250528_184133_956309.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.6880622,False
tree_Sikar_Sikar_81_41_low_density_far_south_0_20250528_184407_633964.jpg,saraca asoca,Vachellia nilotica,193,176,0.33065483,False
tree_Sikar_Sikar_81_67_low_density_far_northeast_0_20250528_184550_721534.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.5291537,False
tree_Sikar_Sikar_82_16_low_density_far_west_0_20250528_184736_165093.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.67156994,True
tree_Sikar_Sikar_83_43_low_density_far_southwest_0_20250528_185258_449467.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.3899263,False
tree_Sikar_Sikar_85_53_low_density_near_north_0_20250528_190319_235191.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.60303485,True
tree_Sikar_Sikar_86_51_low_density_near_southeast_0_20250528_190839_983071.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9616648,True
tree_Sikar_Sikar_88_34_low_density_near_northwest_0_20250528_191412_673818.jpg,Ficus benghalensis,Albizia procera,86,9,0.73524183,False
tree_Sikar_Sikar_89_15_low_density_far_east_0_20250528_191643_794666.jpg,Azadirachta indica,Azadirachta indica,23,23,0.42737192,True
tree_Sikar_Sikar_90_44_low_density_near_west_0_20250528_192103_478260.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.4745912,True
tree_Sikar_Sikar_91_16_low_density_near_north_0_20250528_192320_292682.jpg,prosopis juliflora,prosopis juliflora,194,194,0.960202,True
tree_Sikar_Sikar_92_15_low_density_near_south_0_20250528_192722_551870.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99718887,True
tree_Sikar_Sikar_93_27_low_density_far_west_0_20250528_193319_343055.jpg,saraca asoca,saraca asoca,193,193,0.8244845,True
tree_Sikar_Sikar_94_17_low_density_near_north_0_20250528_193653_755687.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5445711,True
tree_Sikar_Sikar_95_2_low_density_near_center_0_20250528_194022_915203.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9941948,True
tree_Sikar_Sikar_95_27_low_density_near_northwest_0_20250528_194215_280099.jpg,Acalypha fruticosa,Prosopis cineraria,0,146,0.7275891,False
tree_Sikar_Sikar_96_8_low_density_far_east_0_20250528_194415_894663.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.82638586,True
tree_Sikar_Sikar_97_10_low_density_near_north_0_20250528_194643_523080.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.85906893,False
tree_Sikar_Sikar_97_29_low_density_near_east_0_20250528_194756_312776.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.7040967,False
tree_Sikar_Sikar_98_8_low_density_near_southeast_0_20250528_194914_719182.jpg,Dalbergia sissoo,Ziziphus jujuba,72,180,0.36746007,False
tree_Sikar_Sikar_98_8_low_density_near_west_0_20250528_194915_061247.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.5683964,False
tree_Sikar_Sikar_98_11_low_density_near_northwest_0_20250528_194932_642582.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.73132443,True
tree_Sikar_Sikar_98_30_low_density_near_southwest_0_20250528_195122_909044.jpg,Ficus benghalensis,Azadirachta indica,86,23,0.56632495,False
tree_Sikar_Sikar_99_7_low_density_near_northeast_0_20250528_195230_473643.jpg,Ficus religiosa,Vachellia nilotica,93,176,0.60020196,False
tree_Sikar_Sikar_99_13_low_density_near_south_0_20250528_195250_673409.jpg,saraca asoca,saraca asoca,193,193,0.9543838,True
tree_Sikar_Sikar_101_6_low_density_near_east_0_20250528_195843_891255.jpg,Azadirachta indica,Azadirachta indica,23,23,0.3461557,True
tree_Sikar_Sikar_101_6_low_density_near_east_1_20250528_195845_680634.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.35247555,False
tree_Sikar_Sikar_102_27_low_density_near_west_0_20250528_200325_017156.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.96638495,True
tree_Sikar_Sikar_102_33_low_density_near_north_0_20250528_200359_831460.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.82848144,True
tree_Sikar_Sikar_103_25_low_density_far_southwest_0_20250528_200724_859258.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.8394623,True
tree_Sikar_Sikar_104_16_low_density_far_center_0_20250528_200906_855918.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.6320739,True
tree_Sikar_Sikar_104_22_low_density_far_northeast_0_20250528_200934_547000.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.67829597,True
tree_Sikar_Sikar_104_22_low_density_far_northeast_0_20250528_200934_547000.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.67829597,True
tree_Sikar_Sikar_104_36_low_density_near_east_0_20250528_201028_111156.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96140414,True
tree_Sikar_Sikar_105_27_low_density_near_north_0_20250528_201308_762346.jpg,Ficus benghalensis,Dalbergia sissoo,86,72,0.57781607,False
tree_Sikar_Sikar_105_39_low_density_far_south_0_20250528_201417_977809.jpg,Morus Alba,Morus Alba,190,190,0.47969452,True
tree_Sikar_Sikar_105_57_low_density_near_southwest_0_20250528_201531_396340.jpg,Morus Alba,saraca asoca,190,193,0.90456796,False
tree_Sikar_Sikar_106_34_low_density_near_east_0_20250528_201805_614666.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.58988565,False
tree_Sikar_Sikar_107_0_low_density_near_east_0_20250528_201826_640435.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8464651,True
tree_Sikar_Sikar_111_7_low_density_near_south_0_20250528_202623_074002.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.3857651,True
tree_Sikar_Sikar_112_26_low_density_near_east_0_20250528_202947_784551.jpg,Dalbergia sissoo,Vachellia nilotica,72,176,0.4813462,False
tree_Sikar_Sikar_113_1_low_density_far_southwest_0_20250528_203037_900627.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.5818361,False
tree_Sikar_Sikar_114_18_low_density_near_southwest_0_20250528_203535_022437.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9892468,True
tree_Sikar_Sikar_115_10_low_density_near_west_0_20250528_203845_903320.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.6255023,False
tree_Sikar_Sikar_115_15_low_density_near_center_0_20250528_203919_840074.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8175636,True
tree_Sikar_Sikar_115_15_low_density_near_center_0_20250528_203919_840074.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8175636,True
tree_Sikar_Sikar_118_5_low_density_near_southeast_0_20250528_204646_365710.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8502307,True
tree_Sikar_Sikar_118_16_low_density_near_north_0_20250528_204745_740184.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.86812097,True
tree_Sikar_Sikar_121_21_low_density_far_northeast_0_20250528_205613_509559.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9985127,True
tree_Sikar_Sikar_122_1_low_density_near_southeast_0_20250528_205732_512814.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.5723091,False
tree_Sikar_Sikar_123_4_low_density_far_southeast_0_20250528_210011_513294.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.6129669,False
tree_Sikar_Sikar_123_15_low_density_near_southwest_0_20250528_210116_342420.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9946827,True
tree_Sikar_Sikar_124_34_low_density_near_northwest_0_20250528_210455_897151.jpg,Ailanthus excelsa,Aegle Marmelos,192,189,0.48207998,False
tree_Sikar_Sikar_125_20_low_density_near_north_0_20250528_210746_765427.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.97081345,True
tree_Sikar_Sikar_127_3_low_density_near_northwest_0_20250528_211133_734294.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9640407,True
tree_Sikar_Sikar_128_14_low_density_near_north_0_20250528_211433_357797.jpg,Azadirachta indica,Azadirachta indica,23,23,0.538172,True
tree_Sikar_Sikar_128_14_low_density_near_north_0_20250528_211433_357797.jpg,Azadirachta indica,Azadirachta indica,23,23,0.538172,True
tree_Sikar_Sikar_128_24_low_density_near_northwest_0_20250528_211456_124990.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.26459178,False
tree_Sikar_Sikar_129_26_low_density_near_south_0_20250528_211638_945510.jpg,Mangifera indica,Azadirachta indica,123,23,0.55061966,False
tree_Sikar_Sikar_132_30_low_density_near_northwest_0_20250528_212505_767985.jpg,Morus Alba,Vachellia nilotica,190,176,0.6968943,False
tree_Sikar_Sikar_135_4_low_density_far_southwest_0_20250528_212950_458595.jpg,Albizia procera,Azadirachta indica,9,23,0.41039965,False
tree_Sikar_Sikar_138_13_low_density_far_northwest_0_20250528_213445_033972.jpg,Prosopis cineraria,Dalbergia sissoo,146,72,0.6513282,False
tree_Sikar_Sikar_144_29_low_density_far_southeast_0_20250528_214500_936392.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.4732337,True
tree_Sikar_Sikar_144_29_low_density_near_northwest_0_20250528_214503_629293.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.9697789,False
tree_Sikar_Sikar_145_11_low_density_far_center_0_20250528_214556_673654.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9995486,True
tree_Sikar_Sikar_145_24_low_density_near_west_0_20250528_214707_543729.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9920758,True
tree_Sikar_Sikar_146_4_low_density_near_center_0_20250528_214748_514457.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99348736,True
tree_Sikar_Sikar_148_18_low_density_far_southwest_0_20250528_215121_013450.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9164318,True
tree_Sikar_Sikar_313_0_low_density_near_center_0_20250528_233831_601736.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.6971392,True
tree_Sikar_Sikar_319_1_low_density_near_west_0_20250528_233929_461063.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9943356,True
tree_Sikar_Sikar_338_1_low_density_far_north_0_20250528_234021_396282.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.6982701,False
tree_Sikar_Sikar_345_0_low_density_near_southeast_0_20250528_234215_666636.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7937165,True
tree_Sikar_Sikar_375_1_low_density_near_north_0_20250529_000848_691678.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.798013,True
tree_Sikar_Sikar_377_1_low_density_near_northwest_1_20250529_001029_152363.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.6941818,False
tree_Sikar_Sikar_393_0_low_density_near_north_0_20250529_002949_701195.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.55019724,False
tree_Ajmer_Ajmer_0_62_low_density_near_northeast_0_20250526_055618_457000.jpg,Prosopis cineraria,prosopis juliflora,146,194,0.41644454,False
tree_Pali_Pali_0_117_low_density_near_southwest_0_20250526_055707_809493.jpg,Azadirachta indica,Mangifera indica,23,123,0.36443904,False
tree_Nagaur_Nagaur_0_130_low_density_near_center_0_20250526_055709_699640.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.54379,True
tree_Nagaur_Nagaur_0_130_low_density_near_east_0_20250526_055709_909212.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.4403257,False
tree_Jhunjhunu_Jhunjhunu_0_201_low_density_far_southeast_0_20250526_055926_210081.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99056256,True
tree_Jhunjhunu_Jhunjhunu_0_220_low_density_far_east_0_20250526_055947_456893.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.6672796,True
tree_Nagaur_Nagaur_0_237_low_density_near_center_0_20250526_060006_191586.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.95921254,False
tree_Jhunjhunu_Jhunjhunu_0_265_low_density_near_west_0_20250526_060024_750407.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.8813587,True
tree_Jhunjhunu_Jhunjhunu_0_293_low_density_near_south_0_20250526_060103_962299.jpg,Ficus benghalensis,Dalbergia sissoo,86,72,0.3050835,False
tree_Jaipur_Jaipur_0_324_low_density_near_north_0_20250526_060127_601929.jpg,saraca asoca,Vachellia nilotica,193,176,0.5437398,False
tree_Jaipur_Jaipur_0_324_low_density_near_west_0_20250526_060127_895831.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9777033,True
tree_Jhunjhunu_Jhunjhunu_0_329_low_density_far_north_0_20250526_060130_570682.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99448735,True
tree_Jhunjhunu_Jhunjhunu_0_335_low_density_near_west_0_20250526_060144_241522.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9881918,True
tree_Nagaur_Nagaur_0_368_low_density_far_southwest_0_20250526_060215_039004.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.8646363,True
tree_Nagaur_Nagaur_0_387_low_density_near_northwest_0_20250526_060245_274254.jpg,prosopis juliflora,Moringa oleifera,194,129,0.38513675,False
tree_Jhunjhunu_Jhunjhunu_1_9_low_density_near_northeast_0_20250526_060259_130921.jpg,Azadirachta indica,Azadirachta indica,23,23,0.560017,True
tree_Pali_Pali_1_134_low_density_near_center_0_20250526_060430_150371.jpg,Dalbergia sissoo,Pongamia pinnata,72,144,0.9957671,False
tree_Nagaur_Nagaur_1_175_low_density_near_southwest_0_20250526_060517_954698.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.45415294,False
tree_Nagaur_Nagaur_1_215_low_density_near_south_0_20250526_060607_512016.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.86549413,False
tree_Nagaur_Nagaur_1_320_low_density_near_north_0_20250526_060807_723706.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98791856,True
tree_Jaipur_Jaipur_1_350_low_density_near_east_0_20250526_060859_964872.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.4319287,False
tree_Jhunjhunu_Jhunjhunu_1_414_low_density_near_southeast_0_20250526_061010_248620.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.951305,True
tree_Jaipur_Jaipur_2_25_low_density_far_north_0_20250526_061232_191127.jpg,Pongamia pinnata,Azadirachta indica,144,23,0.49755216,False
tree_Jaipur_Jaipur_2_31_low_density_far_northwest_0_20250526_061235_368402.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9979469,True
tree_Jhunjhunu_Jhunjhunu_2_67_low_density_far_northwest_0_20250526_061318_493887.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99695826,True
tree_Jhunjhunu_Jhunjhunu_2_108_low_density_far_south_0_20250526_061412_193681.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9331284,True
tree_Nagaur_Nagaur_2_120_low_density_near_west_0_20250526_061433_725353.jpg,prosopis juliflora,prosopis juliflora,194,194,0.67056626,True
tree_Pali_Pali_2_140_low_density_far_northwest_0_20250526_061449_335156.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8676931,True
tree_Pali_Pali_2_139_low_density_far_southeast_0_20250526_061452_682401.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.75732005,False
tree_Jhunjhunu_Jhunjhunu_2_166_low_density_near_southeast_0_20250526_061527_052489.jpg,Azadirachta indica,Azadirachta indica,23,23,0.78536594,True
tree_Jhunjhunu_Jhunjhunu_2_166_low_density_near_southwest_0_20250526_061527_143888.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.5714104,False
tree_Jhunjhunu_Jhunjhunu_2_209_low_density_near_east_0_20250526_061613_786405.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98963565,True
tree_Jhunjhunu_Jhunjhunu_2_220_low_density_near_southwest_0_20250526_061624_572478.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.87658983,True
tree_Nagaur_Nagaur_2_236_low_density_near_center_0_20250526_061646_379565.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.7024436,False
tree_Nagaur_Nagaur_2_261_low_density_near_southwest_0_20250526_061729_146454.jpg,prosopis juliflora,prosopis juliflora,194,194,0.98009425,True
tree_Jaipur_Jaipur_2_312_low_density_near_center_0_20250526_061822_858827.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.45139828,True
tree_Nagaur_Nagaur_2_323_low_density_far_southeast_0_20250526_061835_896696.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9963014,True
