filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_21,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00583,True,0.00583,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Ficus religiosa
sample_24,Ailanthus excelsa,Vachellia nilotica,192,176,0.005695,False,0.005558,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_25,Vachellia leucophloea,Vachellia nilotica,175,176,0.005642,False,0.00553,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_26,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa
sample_27,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa
sample_28,Ailanthus excelsa,Azadirachta indica,192,23,0.005665,False,0.005646,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_29,Morus Alba,Morus Alba,190,190,0.00563,True,0.00563,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_30,Ailanthus excelsa,Azadirachta indica,192,23,0.005505,False,0.00543,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Moringa oleifera
sample_31,Ailanthus excelsa,Azadirachta indica,192,23,0.005505,False,0.00543,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Moringa oleifera
sample_32,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Mangifera indica
sample_33,Ficus benghalensis,Azadirachta indica,86,23,0.00551,False,0.005154,Azadirachta indica,Ailanthus excelsa,saraca asoca,Pongamia pinnata,Morus Alba
sample_34,Pongamia pinnata,Pongamia pinnata,144,144,0.00556,True,0.00556,Pongamia pinnata,saraca asoca,Cassia fistula,Azadirachta indica,Morus Alba
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Acalypha fruticosa,Azadirachta indica
sample_36,Prosopis cineraria,Prosopis cineraria,146,146,0.005894,True,0.005894,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Acalypha fruticosa
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_38,Azadirachta indica,Ailanthus excelsa,23,192,0.005707,False,0.005615,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_39,Ailanthus excelsa,Azadirachta indica,192,23,0.005688,False,0.005684,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_40,Azadirachta indica,Vachellia nilotica,23,176,0.005672,False,0.00548,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005863,False,0.00573,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_43,Prosopis cineraria,Prosopis cineraria,146,146,0.005898,True,0.005898,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Tamarix aphylla
sample_44,Moringa oleifera,Azadirachta indica,129,23,0.00564,False,0.005535,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo
sample_45,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_46,Ficus religiosa,Ficus religiosa,93,93,0.005657,True,0.005657,Ficus religiosa,Ficus benghalensis,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Phoenix sylvestris
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.006042,True,0.006042,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Vachellia leucophloea,Morus Alba,prosopis juliflora,Azadirachta indica
sample_51,Ailanthus excelsa,Vachellia nilotica,192,176,0.005753,False,0.00574,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_52,Cassia fistula,Cassia fistula,54,54,0.005486,True,0.005486,Cassia fistula,Albizia procera,Mangifera indica,Vachellia nilotica,saraca asoca
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_55,Prosopis cineraria,Azadirachta indica,146,23,0.005642,False,0.005623,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Cordia myxa
sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.00594,False,0.005825,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005608,True,0.005608,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Cassia fistula,Prosopis cineraria
sample_58,Prosopis cineraria,prosopis juliflora,146,194,0.00577,False,0.005493,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_59,Vachellia nilotica,prosopis juliflora,176,194,0.00573,False,0.00557,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Cordia myxa
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.005962,True,0.005962,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_61,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.005905,True,0.005905,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005856,True,0.005856,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,prosopis juliflora
sample_64,Vachellia nilotica,Prosopis cineraria,176,146,0.005547,False,0.005478,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Azadirachta indica
sample_65,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005672,True,0.005672,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana,Vachellia nilotica,Vachellia leucophloea
sample_66,prosopis juliflora,Vachellia nilotica,194,176,0.005623,False,0.005535,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_67,Ailanthus excelsa,Prosopis cineraria,192,146,0.005623,False,0.00561,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Azadirachta indica
sample_68,Dalbergia sissoo,Morus Alba,72,190,0.00569,False,0.005596,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_70,Ficus benghalensis,Ficus benghalensis,86,86,0.00561,True,0.00561,Ficus benghalensis,Ficus religiosa,Morus Alba,Ziziphus jujuba,Dalbergia sissoo
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.005753,False,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_74,prosopis juliflora,Vachellia nilotica,194,176,0.00569,False,0.005676,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_75,Prosopis cineraria,Morus Alba,146,190,0.005627,False,0.005554,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_77,Prosopis cineraria,Ailanthus excelsa,146,192,0.00572,False,0.005627,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_78,Prosopis cineraria,Azadirachta indica,146,23,0.00574,False,0.00563,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.00593,True,0.00593,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_81,Vachellia nilotica,saraca asoca,176,193,0.005665,False,0.005516,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_82,Prosopis cineraria,Vachellia nilotica,146,176,0.00576,False,0.005684,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_84,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Dalbergia sissoo,Moringa oleifera
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera
sample_88,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Mangifera indica
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.005615,False,0.005512,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_92,Aegle Marmelos,Ailanthus excelsa,189,192,0.00561,False,0.00547,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Dalbergia sissoo
sample_93,Morus Alba,Morus Alba,190,190,0.005592,True,0.005592,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_95,Prosopis cineraria,Vachellia nilotica,146,176,0.00577,False,0.00573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_96,Prosopis cineraria,Prosopis cineraria,146,146,0.005802,True,0.005802,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria,Ziziphus mauritiana
sample_98,saraca asoca,Morus Alba,193,190,0.005722,False,0.005627,Morus Alba,Azadirachta indica,saraca asoca,Dalbergia sissoo,Ailanthus excelsa
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,saraca asoca,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo
sample_100,saraca asoca,saraca asoca,193,193,0.00568,True,0.00568,saraca asoca,Mangifera indica,Azadirachta indica,Terminalia arjuna,Dalbergia sissoo
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.00582,False,0.005573,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_105,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_106,Aegle Marmelos,Aegle Marmelos,189,189,0.00566,True,0.00566,Aegle Marmelos,Dalbergia sissoo,Ficus benghalensis,Prosopis cineraria,Mangifera indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_108,Ficus benghalensis,Ficus benghalensis,86,86,0.005493,True,0.005493,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_109,Ailanthus excelsa,Prosopis cineraria,192,146,0.005642,False,0.00554,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_111,Prosopis cineraria,Ailanthus excelsa,146,192,0.00559,False,0.005486,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005974,True,0.005974,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_113,saraca asoca,saraca asoca,193,193,0.005554,True,0.005554,saraca asoca,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ficus religiosa
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_118,Ficus benghalensis,Dalbergia sissoo,86,72,0.005474,False,0.005444,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa,Mangifera indica,Azadirachta indica
sample_119,Dalbergia sissoo,Ficus religiosa,72,93,0.005375,False,0.00529,Ficus religiosa,Cordia myxa,Morus Alba,Aegle Marmelos,Pongamia pinnata
sample_120,Ailanthus excelsa,Azadirachta indica,192,23,0.005527,False,0.00545,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005928,True,0.005928,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Ficus religiosa,Morus Alba
sample_122,Vachellia nilotica,Ailanthus excelsa,176,192,0.00581,False,0.005627,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_123,Prosopis cineraria,Vachellia nilotica,146,176,0.005707,False,0.005707,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Dalbergia sissoo
sample_124,Ailanthus excelsa,Azadirachta indica,192,23,0.005764,False,0.005543,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_125,Aegle Marmelos,Aegle Marmelos,189,189,0.005585,True,0.005585,Aegle Marmelos,saraca asoca,Azadirachta indica,Dalbergia sissoo,Mangifera indica
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Mangifera indica,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis
sample_127,Morus Alba,Morus Alba,190,190,0.0058,True,0.0058,Morus Alba,Azadirachta indica,Ziziphus mauritiana,Moringa oleifera,Dalbergia sissoo
sample_128,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005577,True,0.005577,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_130,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00546,True,0.00546,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Ficus benghalensis,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Mangifera indica,Vachellia nilotica
sample_132,saraca asoca,Ailanthus excelsa,193,192,0.005547,False,0.005543,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_133,Ailanthus excelsa,Prosopis cineraria,192,146,0.005497,False,0.005466,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Acalypha fruticosa
sample_134,saraca asoca,saraca asoca,193,193,0.005672,True,0.005672,saraca asoca,Morus Alba,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_135,Prosopis cineraria,Azadirachta indica,146,23,0.0056,False,0.005524,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_136,Ailanthus excelsa,Ficus religiosa,192,93,0.005642,False,0.005592,Ficus religiosa,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005936,True,0.005936,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Mangifera indica
sample_141,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Ficus religiosa
sample_142,saraca asoca,saraca asoca,193,193,0.005615,True,0.005615,saraca asoca,Morus Alba,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_144,Morus Alba,Ailanthus excelsa,190,192,0.005642,False,0.00548,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica,Acalypha fruticosa
sample_146,Vachellia leucophloea,Prosopis cineraria,175,146,0.00568,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Casuarina equisetifolia
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Vachellia leucophloea,Prosopis cineraria
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_150,Prosopis cineraria,Prosopis cineraria,146,146,0.005962,True,0.005962,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_151,Azadirachta indica,Ailanthus excelsa,23,192,0.00568,False,0.005634,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.00587,True,0.00587,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Ziziphus jujuba,Vachellia nilotica
sample_153,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_154,Mangifera indica,Azadirachta indica,123,23,0.00557,False,0.005413,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_155,Azadirachta indica,Vachellia nilotica,23,176,0.005657,False,0.005547,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo,Ailanthus excelsa
sample_156,Vachellia nilotica,Ailanthus excelsa,176,192,0.00573,False,0.005684,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_157,Prosopis cineraria,Vachellia nilotica,146,176,0.005684,False,0.00558,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Prosopis cineraria,Vachellia leucophloea
sample_158,Ficus benghalensis,Vachellia nilotica,86,176,0.005863,False,0.0053,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_159,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00565,True,0.00565,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_160,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00566,False,0.005474,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Dalbergia sissoo
sample_161,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Phyllanthus emblica,Acalypha fruticosa,Azadirachta indica,Aegle Marmelos
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_163,Ficus religiosa,Ficus religiosa,93,93,0.00569,True,0.00569,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_164,Azadirachta indica,Prosopis cineraria,23,146,0.005817,False,0.0056,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_166,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_167,Cordia myxa,Dalbergia sissoo,65,72,0.005558,False,0.005363,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Ficus religiosa,Butea monosperma
sample_168,Vachellia nilotica,Aegle Marmelos,176,189,0.005703,False,0.00533,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_169,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Morus Alba
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_172,Vachellia nilotica,Azadirachta indica,176,23,0.005608,False,0.005608,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Acalypha fruticosa
sample_174,Aegle Marmelos,Aegle Marmelos,189,189,0.005573,True,0.005573,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica,Ziziphus jujuba
