filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.005615,False,0.0055,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Vachellia nilotica
sample_156,Prosopis cineraria,saraca asoca,146,193,0.00557,False,0.005413,saraca asoca,Aegle Marmelos,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_157,Azadirachta indica,saraca asoca,23,193,0.00556,False,0.005386,saraca asoca,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Alstonia scholaris
sample_158,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo,saraca asoca
sample_159,Vachellia nilotica,Azadirachta indica,176,23,0.005543,False,0.00551,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005672,False,0.00562,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Albizia lebbeck
sample_161,Dalbergia sissoo,Aegle Marmelos,72,189,0.005497,False,0.005363,Aegle Marmelos,Ficus benghalensis,Azadirachta indica,Mangifera indica,Morus Alba
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005527,False,0.00545,Prosopis cineraria,Azadirachta indica,Mangifera indica,Ficus benghalensis,Vachellia nilotica
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_164,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Ficus benghalensis,Dalbergia sissoo
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_167,Ficus religiosa,Ficus benghalensis,93,86,0.0056,False,0.005566,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.0056,False,0.005535,Prosopis cineraria,Vachellia nilotica,Phyllanthus emblica,Moringa oleifera,Phoenix sylvestris
sample_169,Vachellia nilotica,Ailanthus excelsa,176,192,0.005547,False,0.00552,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_170,saraca asoca,saraca asoca,193,193,0.005547,True,0.005547,saraca asoca,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_171,Vachellia nilotica,Prosopis cineraria,176,146,0.00572,False,0.005657,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_172,Vachellia nilotica,prosopis juliflora,176,194,0.005623,False,0.005463,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_174,Vachellia nilotica,Dalbergia sissoo,176,72,0.00574,False,0.005573,Dalbergia sissoo,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Vachellia leucophloea
sample_175,Vachellia nilotica,Dalbergia sissoo,176,72,0.00574,False,0.005573,Dalbergia sissoo,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Vachellia leucophloea
sample_176,Vachellia nilotica,Vachellia nilotica,176,176,0.005577,True,0.005577,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck,Ficus benghalensis
sample_177,Ficus benghalensis,Ficus benghalensis,86,86,0.005585,True,0.005585,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Pongamia pinnata
sample_178,Ficus benghalensis,Ficus benghalensis,86,86,0.005585,True,0.005585,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Pongamia pinnata
sample_179,Vachellia nilotica,Vachellia leucophloea,176,175,0.005733,False,0.00558,Vachellia leucophloea,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_180,Prosopis cineraria,Vachellia nilotica,146,176,0.005577,False,0.00554,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_181,Prosopis cineraria,Vachellia nilotica,146,176,0.005646,False,0.005592,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_182,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_183,Dalbergia sissoo,Prosopis cineraria,72,146,0.00562,False,0.00559,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ziziphus jujuba
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_185,Cassia fistula,Cassia fistula,54,54,0.005493,True,0.005493,Cassia fistula,Aegle Marmelos,Mangifera indica,Pongamia pinnata,Thespesia populnea
sample_186,Morus Alba,Morus Alba,190,190,0.00564,True,0.00564,Morus Alba,Aegle Marmelos,Ziziphus jujuba,Pongamia pinnata,Ziziphus mauritiana
sample_187,prosopis juliflora,prosopis juliflora,194,194,0.005707,True,0.005707,prosopis juliflora,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_188,Albizia lebbeck,Albizia procera,7,9,0.00543,False,0.00541,Albizia procera,Albizia lebbeck,Aegle Marmelos,Moringa oleifera,Pongamia pinnata
sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.00574,False,0.00549,prosopis juliflora,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_190,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_191,Ailanthus excelsa,Azadirachta indica,192,23,0.00551,False,0.00542,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera
sample_193,Azadirachta indica,Ailanthus excelsa,23,192,0.005596,False,0.005432,Ailanthus excelsa,Acalypha fruticosa,Ficus religiosa,Prosopis cineraria,Vachellia nilotica
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005478,True,0.005478,Ailanthus excelsa,Aegle Marmelos,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_195,Morus Alba,Morus Alba,190,190,0.005775,True,0.005775,Morus Alba,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos,Ailanthus excelsa
sample_196,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00583,True,0.00583,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,saraca asoca
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_198,Ficus religiosa,Ficus religiosa,93,93,0.005566,True,0.005566,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Aegle Marmelos,Dalbergia sissoo
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Ziziphus jujuba,Prosopis cineraria
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_201,Vachellia nilotica,Azadirachta indica,176,23,0.005642,False,0.00564,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_202,Morus Alba,Prosopis cineraria,190,146,0.005474,False,0.005417,Prosopis cineraria,Vachellia nilotica,Pongamia pinnata,Moringa oleifera,Azadirachta indica
sample_203,Azadirachta indica,Prosopis cineraria,23,146,0.005527,False,0.005276,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,prosopis juliflora
sample_204,Vachellia nilotica,Prosopis cineraria,176,146,0.00563,False,0.005604,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_205,Vachellia nilotica,Dalbergia sissoo,176,72,0.005596,False,0.00557,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_206,Vachellia nilotica,Dalbergia sissoo,176,72,0.005596,False,0.00557,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.00569,False,0.00556,Vachellia nilotica,Morus Alba,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005577,True,0.005577,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Mangifera indica
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Acalypha fruticosa,Morus Alba,saraca asoca,Prosopis cineraria
sample_210,Morus Alba,Dalbergia sissoo,190,72,0.00567,False,0.00567,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus religiosa,Ficus benghalensis
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005592,False,0.00559,Azadirachta indica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Prosopis cineraria
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Morus Alba
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Moringa oleifera
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005615,False,0.005577,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Phyllanthus emblica,Azadirachta indica,Ficus religiosa,Acalypha fruticosa
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005672,False,0.0056,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria
sample_217,saraca asoca,saraca asoca,193,193,0.005646,True,0.005646,saraca asoca,Moringa oleifera,Aegle Marmelos,Azadirachta indica,Mangifera indica
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.00569,True,0.00569,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis farcta
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,Acalypha fruticosa
sample_220,Ficus religiosa,Azadirachta indica,93,23,0.005604,False,0.005497,Azadirachta indica,Ficus religiosa,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_221,Ficus religiosa,Azadirachta indica,93,23,0.005604,False,0.005497,Azadirachta indica,Ficus religiosa,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica,Vachellia nilotica
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_224,saraca asoca,saraca asoca,193,193,0.005627,True,0.005627,saraca asoca,Morus Alba,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis
sample_225,saraca asoca,saraca asoca,193,193,0.005573,True,0.005573,saraca asoca,Terminalia arjuna,Aegle Marmelos,Morus Alba,Radermachera sinica
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.0055,True,0.0055,Pongamia pinnata,saraca asoca,Mangifera indica,Aegle Marmelos,Albizia procera
sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.0058,False,0.00569,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Prosopis farcta
sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.005848,False,0.005634,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_229,Azadirachta indica,Ailanthus excelsa,23,192,0.005703,False,0.005653,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_230,prosopis juliflora,prosopis juliflora,194,194,0.0058,True,0.0058,prosopis juliflora,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_231,Moringa oleifera,Moringa oleifera,129,129,0.00561,True,0.00561,Moringa oleifera,Albizia lebbeck,Prosopis cineraria,prosopis juliflora,Albizia procera
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.005527,False,0.005505,Azadirachta indica,Vachellia nilotica,Morus Alba,saraca asoca,Ailanthus excelsa
sample_233,Ziziphus jujuba,Prosopis cineraria,180,146,0.005703,False,0.005558,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_234,Prosopis cineraria,Azadirachta indica,146,23,0.0056,False,0.005524,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_236,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Prosopis farcta
sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.00561,False,0.005493,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ziziphus jujuba,Vachellia leucophloea
sample_239,Prosopis cineraria,Ailanthus excelsa,146,192,0.00557,False,0.00549,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_240,Mangifera indica,Pongamia pinnata,123,144,0.005325,False,0.005047,Pongamia pinnata,Aegle Marmelos,Prosopis farcta,Cassia fistula,Leucaena leucocephala
sample_241,Vachellia nilotica,Prosopis cineraria,176,146,0.00561,False,0.00541,Prosopis cineraria,Dalbergia sissoo,Ficus benghalensis,Morus Alba,Ficus religiosa
sample_242,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005543,True,0.005543,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Moringa oleifera,prosopis juliflora,Prosopis cineraria,Morus Alba
sample_244,Morus Alba,Morus Alba,190,190,0.00566,True,0.00566,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Ficus benghalensis
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_246,Azadirachta indica,Ziziphus mauritiana,23,181,0.00545,False,0.00535,Ziziphus mauritiana,Morus Alba,Ficus religiosa,Ailanthus excelsa,prosopis juliflora
sample_247,Ailanthus excelsa,Ficus religiosa,192,93,0.005512,False,0.00546,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica
sample_248,Azadirachta indica,Aegle Marmelos,23,189,0.00541,False,0.005375,Aegle Marmelos,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.00561,True,0.00561,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica,Vachellia leucophloea,Ficus religiosa
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005543,True,0.005543,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,saraca asoca,Vachellia nilotica
sample_252,prosopis juliflora,prosopis juliflora,194,194,0.005634,True,0.005634,prosopis juliflora,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis farcta
sample_253,Vachellia nilotica,Azadirachta indica,176,23,0.0055,False,0.00547,Azadirachta indica,prosopis juliflora,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_254,Albizia procera,Dalbergia sissoo,9,72,0.0055,False,0.0052,Dalbergia sissoo,Pongamia pinnata,Ailanthus excelsa,Moringa oleifera,Ficus religiosa
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_0,Mangifera indica,Ailanthus excelsa,123,192,0.00534,False,0.005257,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Mangifera indica,Morus Alba
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa
sample_2,Morus Alba,Morus Alba,190,190,0.005795,True,0.005795,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_3,Ziziphus jujuba,Prosopis cineraria,180,146,0.00569,False,0.005566,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.00567,False,0.005665,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Morus Alba
sample_5,Ficus benghalensis,Pongamia pinnata,86,144,0.005405,False,0.005356,Pongamia pinnata,Ficus benghalensis,Dalbergia sissoo,Morus Alba,Aegle Marmelos
sample_6,Azadirachta indica,Dalbergia sissoo,23,72,0.005466,False,0.00539,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Ficus religiosa,Ficus benghalensis
sample_7,Aegle Marmelos,Moringa oleifera,189,129,0.00564,False,0.005497,Moringa oleifera,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica,Azadirachta indica
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_9,Vachellia nilotica,Prosopis cineraria,176,146,0.005844,False,0.005844,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_10,saraca asoca,saraca asoca,193,193,0.005516,True,0.005516,saraca asoca,Eucalyptus tereticornis,Mangifera indica,Azadirachta indica,Phoenix sylvestris
sample_11,Dalbergia sissoo,Vachellia nilotica,72,176,0.00565,False,0.00564,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora,Azadirachta indica
sample_13,Ailanthus excelsa,Azadirachta indica,192,23,0.00561,False,0.00558,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Ziziphus jujuba
sample_14,Vachellia nilotica,Vachellia leucophloea,176,175,0.00566,False,0.005573,Vachellia leucophloea,Vachellia nilotica,Cordia myxa,Prosopis cineraria,prosopis juliflora
sample_15,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_16,Ficus benghalensis,Ficus benghalensis,86,86,0.00562,True,0.00562,Ficus benghalensis,Cordia myxa,Pongamia pinnata,Ficus religiosa,Morus Alba
sample_17,Azadirachta indica,Ailanthus excelsa,23,192,0.005646,False,0.005596,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Mangifera indica
sample_18,Ailanthus excelsa,Dalbergia sissoo,192,72,0.005604,False,0.005566,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Acalypha fruticosa,Ficus religiosa
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005974,True,0.005974,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo,Prosopis farcta,Azadirachta indica
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora,Prosopis cineraria
sample_21,saraca asoca,saraca asoca,193,193,0.00557,True,0.00557,saraca asoca,Mangifera indica,Aegle Marmelos,Cassia fistula,Dalbergia sissoo
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria
sample_23,Vachellia nilotica,prosopis juliflora,176,194,0.00571,False,0.00557,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_24,Acalypha fruticosa,saraca asoca,0,193,0.00555,False,0.005257,saraca asoca,Morus Alba,Mangifera indica,Dalbergia sissoo,Azadirachta indica
sample_25,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Moringa oleifera,Ficus benghalensis
sample_26,Azadirachta indica,Ailanthus excelsa,23,192,0.00565,False,0.005524,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_27,Ailanthus excelsa,Dalbergia sissoo,192,72,0.005554,False,0.005512,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Ficus religiosa
sample_28,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00566,True,0.00566,Dalbergia sissoo,Vachellia leucophloea,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_29,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005573,True,0.005573,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005463,True,0.005463,Ailanthus excelsa,Phyllanthus emblica,Acalypha fruticosa,saraca asoca,Albizia lebbeck
sample_31,Ficus benghalensis,Prosopis cineraria,86,146,0.005577,False,0.005424,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Morus Alba
sample_32,Ficus religiosa,Prosopis cineraria,93,146,0.005634,False,0.00555,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa,Azadirachta indica
sample_33,saraca asoca,saraca asoca,193,193,0.00562,True,0.00562,saraca asoca,Mangifera indica,Azadirachta indica,Albizia lebbeck,Cassia fistula
sample_34,Azadirachta indica,Ailanthus excelsa,23,192,0.005486,False,0.00546,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_35,Azadirachta indica,Prosopis cineraria,23,146,0.00555,False,0.005512,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Phoenix sylvestris,Vachellia nilotica
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_39,Ailanthus excelsa,Prosopis cineraria,192,146,0.005535,False,0.005516,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,saraca asoca
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa
sample_43,Ficus benghalensis,Ficus benghalensis,86,86,0.005642,True,0.005642,Ficus benghalensis,Ficus religiosa,Mangifera indica,Dalbergia sissoo,Cassia fistula
sample_44,Morus Alba,Morus Alba,190,190,0.005745,True,0.005745,Morus Alba,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_45,Morus Alba,Morus Alba,190,190,0.00563,True,0.00563,Morus Alba,Aegle Marmelos,saraca asoca,Mangifera indica,Ailanthus excelsa
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Morus Alba
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana
sample_48,Vachellia nilotica,Ailanthus excelsa,176,192,0.0055,False,0.00544,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Vachellia nilotica,saraca asoca
sample_49,Dalbergia sissoo,Prosopis cineraria,72,146,0.005573,False,0.005524,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_50,Azadirachta indica,Prosopis cineraria,23,146,0.005592,False,0.00551,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_52,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005592,False,0.005554,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria,Morus Alba
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera
