filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Morus Alba,Phoenix sylvestris
sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.00567,False,0.00551,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.005577,False,0.00543,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria,Morus Alba
sample_157,Azadirachta indica,saraca asoca,23,193,0.005524,False,0.005383,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_158,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005844,True,0.005844,Ailanthus excelsa,Azadirachta indica,saraca asoca,Morus Alba,Acalypha fruticosa
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005688,False,0.005646,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Vachellia nilotica
sample_161,Dalbergia sissoo,Morus Alba,72,190,0.005474,False,0.005314,Morus Alba,Aegle Marmelos,Ailanthus excelsa,Ziziphus jujuba,Ficus benghalensis
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005512,False,0.00546,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_164,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Prosopis cineraria
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Vachellia leucophloea
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_167,Ficus religiosa,Ficus benghalensis,93,86,0.005672,False,0.005585,Ficus benghalensis,Ficus religiosa,Acalypha fruticosa,Dalbergia sissoo,Mangifera indica
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Prosopis farcta
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005646,False,0.00557,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_170,saraca asoca,saraca asoca,193,193,0.005486,True,0.005486,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_172,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Azadirachta indica,Albizia lebbeck
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_174,Vachellia nilotica,Dalbergia sissoo,176,72,0.0057,False,0.005585,Dalbergia sissoo,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica
sample_175,Vachellia nilotica,Dalbergia sissoo,176,72,0.0057,False,0.005585,Dalbergia sissoo,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica
sample_176,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Prosopis cineraria,Dalbergia sissoo
sample_177,Ficus benghalensis,Ficus benghalensis,86,86,0.005688,True,0.005688,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Pongamia pinnata,Dalbergia sissoo
sample_178,Ficus benghalensis,Ficus benghalensis,86,86,0.005688,True,0.005688,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Pongamia pinnata,Dalbergia sissoo
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana,Morus Alba
sample_180,Prosopis cineraria,Vachellia nilotica,146,176,0.005703,False,0.005604,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_182,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_183,Dalbergia sissoo,Prosopis cineraria,72,146,0.005657,False,0.005585,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_185,Cassia fistula,Cassia fistula,54,54,0.00553,True,0.00553,Cassia fistula,Albizia lebbeck,Albizia procera,Vachellia nilotica,Vachellia leucophloea
sample_186,Morus Alba,Morus Alba,190,190,0.00573,True,0.00573,Morus Alba,Aegle Marmelos,Ziziphus jujuba,Ailanthus excelsa,Pongamia pinnata
sample_187,prosopis juliflora,prosopis juliflora,194,194,0.005707,True,0.005707,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_188,Albizia lebbeck,Albizia procera,7,9,0.005455,False,0.005417,Albizia procera,Albizia lebbeck,saraca asoca,Vachellia nilotica,Azadirachta indica
sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.00573,False,0.005577,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Dalbergia sissoo,Azadirachta indica
sample_190,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_191,Ailanthus excelsa,Azadirachta indica,192,23,0.00554,False,0.0055,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,saraca asoca
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005543,True,0.005543,Ailanthus excelsa,Morus Alba,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica
sample_195,Morus Alba,Morus Alba,190,190,0.00574,True,0.00574,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Azadirachta indica
sample_196,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005875,True,0.005875,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Vachellia nilotica,Dalbergia sissoo
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005863,True,0.005863,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis farcta
sample_198,Ficus religiosa,Ficus religiosa,93,93,0.005646,True,0.005646,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Ficus benghalensis
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Morus Alba
sample_201,Vachellia nilotica,Ailanthus excelsa,176,192,0.00567,False,0.00565,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_202,Morus Alba,Azadirachta indica,190,23,0.00558,False,0.005417,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_203,Azadirachta indica,Prosopis cineraria,23,146,0.00558,False,0.00543,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.005634,False,0.005623,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Ficus religiosa
sample_206,Vachellia nilotica,Prosopis cineraria,176,146,0.005634,False,0.005623,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Ficus religiosa
sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.005676,False,0.005604,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria,saraca asoca
sample_210,Morus Alba,Morus Alba,190,190,0.005596,True,0.005596,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria,Ficus religiosa
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,saraca asoca
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.00561,False,0.005543,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005817,True,0.005817,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005653,False,0.005634,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_217,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Moringa oleifera
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_220,Ficus religiosa,Azadirachta indica,93,23,0.005665,False,0.005432,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Moringa oleifera
sample_221,Ficus religiosa,Azadirachta indica,93,23,0.005665,False,0.005432,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Moringa oleifera
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.005913,True,0.005913,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_224,saraca asoca,saraca asoca,193,193,0.005676,True,0.005676,saraca asoca,Morus Alba,Azadirachta indica,Prosopis cineraria,Mangifera indica
sample_225,saraca asoca,saraca asoca,193,193,0.005733,True,0.005733,saraca asoca,Aegle Marmelos,Ailanthus excelsa,Cassia fistula,Albizia lebbeck
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.00549,True,0.00549,Pongamia pinnata,Azadirachta indica,saraca asoca,Mangifera indica,Aegle Marmelos
sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.005882,False,0.00559,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Prosopis farcta
sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.0058,False,0.005577,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa
sample_229,Azadirachta indica,Ailanthus excelsa,23,192,0.00569,False,0.00562,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_230,prosopis juliflora,prosopis juliflora,194,194,0.00574,True,0.00574,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Vachellia leucophloea
sample_231,Moringa oleifera,Moringa oleifera,129,129,0.0056,True,0.0056,Moringa oleifera,Vachellia nilotica,Azadirachta indica,saraca asoca,Prosopis cineraria
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.00552,False,0.005413,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_233,Ziziphus jujuba,Prosopis cineraria,180,146,0.005653,False,0.00545,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_234,Prosopis cineraria,Vachellia nilotica,146,176,0.005566,False,0.00556,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,prosopis juliflora
sample_236,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005825,True,0.005825,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba,Moringa oleifera
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Ziziphus jujuba
sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.00568,False,0.005566,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Vachellia nilotica,Morus Alba
sample_239,Prosopis cineraria,Ailanthus excelsa,146,192,0.005627,False,0.005524,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Morus Alba
sample_240,Mangifera indica,Azadirachta indica,123,23,0.00538,False,0.00511,Azadirachta indica,Vachellia nilotica,saraca asoca,Albizia lebbeck,Aegle Marmelos
sample_241,Vachellia nilotica,Prosopis cineraria,176,146,0.005604,False,0.00545,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_242,Dalbergia sissoo,Azadirachta indica,72,23,0.00559,False,0.005547,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera,Azadirachta indica
sample_244,Morus Alba,Morus Alba,190,190,0.005657,True,0.005657,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.005783,True,0.005783,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Vachellia leucophloea
sample_246,Azadirachta indica,Vachellia nilotica,23,176,0.00553,False,0.005405,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Morus Alba,Azadirachta indica
sample_247,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Prosopis cineraria,Ficus benghalensis
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.005466,False,0.005432,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Ficus benghalensis
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Moringa oleifera,saraca asoca,Prosopis cineraria,Azadirachta indica
sample_252,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Dalbergia sissoo
sample_253,Vachellia nilotica,prosopis juliflora,176,194,0.00559,False,0.00555,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica,Dalbergia sissoo
sample_254,Albizia procera,Ailanthus excelsa,9,192,0.00554,False,0.00526,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana
sample_0,Mangifera indica,Ailanthus excelsa,123,192,0.005474,False,0.005417,Ailanthus excelsa,Mangifera indica,saraca asoca,Alstonia scholaris,Azadirachta indica
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_2,Morus Alba,Morus Alba,190,190,0.005753,True,0.005753,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_3,Ziziphus jujuba,Prosopis cineraria,180,146,0.005646,False,0.00552,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_5,Ficus benghalensis,Pongamia pinnata,86,144,0.005447,False,0.00543,Pongamia pinnata,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Morus Alba
sample_6,Azadirachta indica,Ailanthus excelsa,23,192,0.00549,False,0.00543,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Prosopis cineraria
sample_7,Aegle Marmelos,Dalbergia sissoo,189,72,0.00553,False,0.00548,Dalbergia sissoo,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Prosopis cineraria
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_9,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_10,saraca asoca,Azadirachta indica,193,23,0.00559,False,0.00559,Azadirachta indica,saraca asoca,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica
sample_11,Dalbergia sissoo,Vachellia nilotica,72,176,0.005745,False,0.005745,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005703,False,0.00562,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_13,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_14,Vachellia nilotica,Vachellia leucophloea,176,175,0.00568,False,0.005573,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_15,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_16,Ficus benghalensis,Ficus benghalensis,86,86,0.005592,True,0.005592,Ficus benghalensis,Ficus religiosa,Ziziphus jujuba,Cassia fistula,Cordia myxa
sample_17,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Morus Alba
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Morus Alba,Acalypha fruticosa,Azadirachta indica,Ficus religiosa
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.00602,True,0.00602,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Prosopis cineraria
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005966,True,0.005966,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_21,saraca asoca,saraca asoca,193,193,0.00565,True,0.00565,saraca asoca,Mangifera indica,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005913,True,0.005913,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_23,Vachellia nilotica,prosopis juliflora,176,194,0.0056,False,0.005566,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_24,Acalypha fruticosa,saraca asoca,0,193,0.005497,False,0.005222,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ficus benghalensis
sample_25,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_26,Azadirachta indica,Ailanthus excelsa,23,192,0.005722,False,0.005493,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_27,Ailanthus excelsa,Dalbergia sissoo,192,72,0.005596,False,0.00559,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Ficus religiosa
sample_28,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00553,False,0.00548,Ailanthus excelsa,Morus Alba,Vachellia leucophloea,Dalbergia sissoo,Ziziphus jujuba
sample_29,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005608,False,0.00555,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Phyllanthus emblica,Morus Alba
sample_31,Ficus benghalensis,Ailanthus excelsa,86,192,0.00561,False,0.005356,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_32,Ficus religiosa,Azadirachta indica,93,23,0.005627,False,0.00554,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Acalypha fruticosa
sample_33,saraca asoca,saraca asoca,193,193,0.005672,True,0.005672,saraca asoca,Mangifera indica,Cassia fistula,Aegle Marmelos,Albizia lebbeck
sample_34,Azadirachta indica,Prosopis cineraria,23,146,0.00552,False,0.0055,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005886,True,0.005886,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Moringa oleifera
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Azadirachta indica,Dalbergia sissoo
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_39,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005577,True,0.005577,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Vachellia nilotica
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_43,Ficus benghalensis,Ficus benghalensis,86,86,0.005585,True,0.005585,Ficus benghalensis,Mangifera indica,Dalbergia sissoo,Ficus religiosa,saraca asoca
sample_44,Morus Alba,Morus Alba,190,190,0.00566,True,0.00566,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_45,Morus Alba,Morus Alba,190,190,0.005566,True,0.005566,Morus Alba,saraca asoca,Aegle Marmelos,Mangifera indica,Ailanthus excelsa
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Ziziphus mauritiana,Vachellia leucophloea
sample_48,Vachellia nilotica,Ailanthus excelsa,176,192,0.005505,False,0.005363,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_49,Dalbergia sissoo,Prosopis cineraria,72,146,0.005634,False,0.00553,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_50,Azadirachta indica,Vachellia nilotica,23,176,0.005577,False,0.00554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Melia azedarach
sample_52,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00555,False,0.005516,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005943,True,0.005943,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
