skysat_filename,true_species,predicted_class,confidence,correct
tree_Sikar_Sikar_50_18_low_density_far_northeast_0_20250528_154421_100689_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26684406,False
tree_Sikar_Sikar_51_4_low_density_far_southeast_0_20250528_155018_416026_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.32232246,True
tree_Sikar_Sikar_51_6_low_density_near_north_0_20250528_155045_021268_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25955382,True
tree_Sikar_Sikar_51_55_low_density_far_northeast_0_20250528_155440_929082_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26405293,False
tree_Sikar_Sikar_52_8_low_density_near_north_0_20250528_155755_153707_skysat.jpg,Morus Alba,Azadirachta indica,0.29726276,False
tree_Sikar_Sikar_52_54_low_density_far_southwest_0_20250528_160229_107655_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.34316382,False
tree_Sikar_Sikar_53_55_low_density_near_southeast_0_20250528_161042_078776_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26568735,False
tree_Sikar_Sikar_53_66_low_density_near_northeast_0_20250528_161145_804668_skysat.jpg,Ficus religiosa,Azadirachta indica,0.25370014,False
tree_Sikar_Sikar_53_77_low_density_near_north_0_20250528_161239_766738_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26520967,False
tree_Sikar_Sikar_53_77_low_density_near_southwest_0_20250528_161240_571444_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2693329,False
tree_Sikar_Sikar_54_11_low_density_near_northwest_0_20250528_161514_607493_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30624312,False
tree_Sikar_Sikar_54_69_low_density_far_northeast_0_20250528_161840_804397_skysat.jpg,Morus Alba,Azadirachta indica,0.28139102,False
tree_Sikar_Sikar_54_76_low_density_near_northeast_0_20250528_161930_440022_skysat.jpg,Azadirachta indica,Azadirachta indica,0.274644,True
tree_Sikar_Sikar_56_2_low_density_near_west_0_20250528_162702_648232_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.27240247,False
tree_Sikar_Sikar_56_4_low_density_far_northeast_0_20250528_162708_879902_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29884472,False
tree_Sikar_Sikar_56_4_low_density_far_northeast_0_20250528_162708_879902_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29884472,False
tree_Sikar_Sikar_56_22_low_density_near_east_0_20250528_162839_294203_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27477884,False
tree_Sikar_Sikar_56_22_low_density_far_southeast_0_20250528_162839_728048_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26518342,False
tree_Sikar_Sikar_56_55_low_density_far_northwest_0_20250528_163008_968348_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26976871,False
tree_Sikar_Sikar_56_57_low_density_far_north_0_20250528_163017_237489_skysat.jpg,Morus Alba,Azadirachta indica,0.28102958,False
tree_Sikar_Sikar_56_69_low_density_near_northwest_0_20250528_163120_446829_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26532984,False
tree_Sikar_Sikar_57_23_low_density_near_south_0_20250528_163417_627565_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26106298,False
tree_Sikar_Sikar_57_24_low_density_near_northwest_0_20250528_163430_870400_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.2918097,False
tree_Sikar_Sikar_57_26_low_density_near_center_0_20250528_163453_036238_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26127958,False
tree_Sikar_Sikar_57_41_low_density_near_west_0_20250528_163616_909126_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29744264,False
tree_Sikar_Sikar_57_76_low_density_near_southeast_0_20250528_163814_853532_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26549783,False
tree_Sikar_Sikar_58_7_low_density_near_east_0_20250528_163923_549186_skysat.jpg,saraca asoca,Azadirachta indica,0.25979215,False
tree_Sikar_Sikar_58_23_low_density_near_west_0_20250528_164041_375919_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.2687969,False
tree_Sikar_Sikar_58_44_low_density_near_center_0_20250528_164221_674078_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30309045,False
tree_Sikar_Sikar_58_72_low_density_near_center_0_20250528_164432_903976_skysat.jpg,Ficus religiosa,Azadirachta indica,0.37175736,False
tree_Sikar_Sikar_58_72_low_density_near_center_0_20250528_164432_903976_skysat.jpg,Ficus religiosa,Azadirachta indica,0.37175736,False
tree_Sikar_Sikar_58_73_low_density_near_west_0_20250528_164442_419016_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.28520295,False
tree_Sikar_Sikar_58_73_low_density_far_northwest_0_20250528_164442_749915_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30186155,False
tree_Sikar_Sikar_59_59_low_density_near_south_0_20250528_164825_997374_skysat.jpg,saraca asoca,Azadirachta indica,0.2859145,False
tree_Sikar_Sikar_59_59_low_density_near_west_0_20250528_164826_597267_skysat.jpg,saraca asoca,Azadirachta indica,0.26604018,False
tree_Sikar_Sikar_60_36_low_density_near_southeast_0_20250528_165304_809257_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.25824794,False
tree_Sikar_Sikar_60_38_low_density_near_south_0_20250528_165322_445114_skysat.jpg,Moringa oleifera,Vachellia nilotica,0.28564095,False
tree_Sikar_Sikar_60_38_low_density_near_southwest_0_20250528_165323_753251_skysat.jpg,Moringa oleifera,Vachellia nilotica,0.29530653,False
tree_Sikar_Sikar_61_79_low_density_far_northwest_0_20250528_170307_317700_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.27336922,False
tree_Sikar_Sikar_62_0_low_density_near_south_0_20250528_170331_226598_skysat.jpg,prosopis juliflora,Azadirachta indica,0.29574925,False
tree_Sikar_Sikar_62_28_low_density_near_center_0_20250528_170610_190983_skysat.jpg,Moringa oleifera,Azadirachta indica,0.2614062,False
tree_Sikar_Sikar_62_38_low_density_far_south_0_20250528_170724_762301_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2726513,False
tree_Sikar_Sikar_64_7_low_density_far_northeast_0_20250528_171442_522497_skysat.jpg,Ziziphus jujuba,Vachellia nilotica,0.26537746,False
tree_Sikar_Sikar_64_34_low_density_near_center_0_20250528_171634_463591_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26299995,False
tree_Sikar_Sikar_64_52_low_density_near_northwest_0_20250528_171758_263690_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2707403,False
tree_Sikar_Sikar_65_0_low_density_near_center_0_20250528_171912_194043_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2861682,False
tree_Sikar_Sikar_65_0_low_density_near_northwest_0_20250528_171915_482507_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30175945,True
tree_Sikar_Sikar_66_22_low_density_far_west_0_20250528_172656_427637_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.2848602,False
tree_Sikar_Sikar_66_28_low_density_near_southeast_0_20250528_172724_583630_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2710192,False
tree_Sikar_Sikar_66_41_low_density_near_northwest_0_20250528_172823_271961_skysat.jpg,Mangifera indica,Azadirachta indica,0.34350243,False
tree_Sikar_Sikar_66_49_low_density_near_center_0_20250528_172855_361494_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25843126,False
tree_Sikar_Sikar_67_10_low_density_near_east_0_20250528_173035_483259_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2846608,False
tree_Sikar_Sikar_68_19_low_density_near_north_1_20250528_173609_286788_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2870896,False
tree_Sikar_Sikar_69_4_low_density_near_center_0_20250528_173852_455468_skysat.jpg,Morus Alba,Azadirachta indica,0.26327026,False
tree_Sikar_Sikar_69_35_low_density_near_west_0_20250528_174152_724177_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2570656,False
tree_Sikar_Sikar_69_63_low_density_near_west_0_20250528_174326_851729_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.27469504,False
tree_Sikar_Sikar_71_31_low_density_near_east_0_20250528_175226_736146_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.298431,False
tree_Sikar_Sikar_71_41_low_density_near_west_0_20250528_175328_444203_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32728663,True
tree_Sikar_Sikar_71_51_low_density_far_east_0_20250528_175409_791266_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27187315,False
tree_Sikar_Sikar_72_9_low_density_near_southwest_0_20250528_175545_158116_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27241185,False
tree_Sikar_Sikar_73_45_low_density_far_northwest_0_20250528_180526_921315_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27493894,False
tree_Sikar_Sikar_73_67_low_density_far_northeast_0_20250528_180628_398195_skysat.jpg,prosopis juliflora,Azadirachta indica,0.2808216,False
tree_Sikar_Sikar_73_67_low_density_near_southwest_0_20250528_180628_778822_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29680946,False
tree_Sikar_Sikar_73_79_low_density_near_north_0_20250528_180717_852305_skysat.jpg,Albizia procera,Azadirachta indica,0.26904213,False
tree_Sikar_Sikar_74_17_low_density_near_east_0_20250528_180857_160948_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2657127,False
tree_Sikar_Sikar_75_59_low_density_near_north_0_20250528_181720_195962_skysat.jpg,Mangifera indica,Vachellia nilotica,0.26134077,False
tree_Sikar_Sikar_75_76_low_density_near_southwest_0_20250528_181824_772563_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28962636,True
tree_Sikar_Sikar_77_30_low_density_near_east_0_20250528_182532_040956_skysat.jpg,Morus Alba,Azadirachta indica,0.26511016,False
tree_Sikar_Sikar_77_35_low_density_near_northwest_0_20250528_182541_830070_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.2463989,False
tree_Sikar_Sikar_78_59_low_density_near_southeast_0_20250528_183136_719342_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26717874,False
tree_Sikar_Sikar_80_4_low_density_near_center_0_20250528_183720_807427_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.2917277,False
tree_Sikar_Sikar_80_4_low_density_near_center_1_20250528_183721_239932_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28998908,True
tree_Sikar_Sikar_80_22_low_density_near_southeast_0_20250528_183853_708601_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.26568004,False
tree_Sikar_Sikar_80_40_low_density_near_east_0_20250528_183959_448446_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26601,False
tree_Sikar_Sikar_81_7_low_density_near_south_0_20250528_184133_956309_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26998392,False
tree_Sikar_Sikar_81_41_low_density_far_south_0_20250528_184407_633964_skysat.jpg,saraca asoca,Azadirachta indica,0.266407,False
tree_Sikar_Sikar_81_67_low_density_far_northeast_0_20250528_184550_721534_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.25909832,False
tree_Sikar_Sikar_82_16_low_density_far_west_0_20250528_184736_165093_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2610663,False
tree_Sikar_Sikar_83_43_low_density_far_southwest_0_20250528_185258_449467_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27279496,False
tree_Sikar_Sikar_85_53_low_density_near_north_0_20250528_190319_235191_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.31086597,True
tree_Sikar_Sikar_86_51_low_density_near_southeast_0_20250528_190839_983071_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31667313,False
tree_Sikar_Sikar_88_34_low_density_near_northwest_0_20250528_191412_673818_skysat.jpg,Ficus benghalensis,Vachellia nilotica,0.29065666,False
tree_Sikar_Sikar_89_15_low_density_far_east_0_20250528_191643_794666_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2552609,True
tree_Sikar_Sikar_90_44_low_density_near_west_0_20250528_192103_478260_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.32443047,False
tree_Sikar_Sikar_91_16_low_density_near_north_0_20250528_192320_292682_skysat.jpg,prosopis juliflora,Azadirachta indica,0.26729903,False
tree_Sikar_Sikar_92_15_low_density_near_south_0_20250528_192722_551870_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2991667,False
tree_Sikar_Sikar_93_27_low_density_far_west_0_20250528_193319_343055_skysat.jpg,saraca asoca,Azadirachta indica,0.2832077,False
tree_Sikar_Sikar_94_17_low_density_near_north_0_20250528_193653_755687_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30542132,True
tree_Sikar_Sikar_95_2_low_density_near_center_0_20250528_194022_915203_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35299733,False
tree_Sikar_Sikar_95_27_low_density_near_northwest_0_20250528_194215_280099_skysat.jpg,Acalypha fruticosa,Azadirachta indica,0.2564978,False
tree_Sikar_Sikar_96_8_low_density_far_east_0_20250528_194415_894663_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27796283,False
tree_Sikar_Sikar_97_10_low_density_near_north_0_20250528_194643_523080_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2981837,True
tree_Sikar_Sikar_97_29_low_density_near_east_0_20250528_194756_312776_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2758911,False
tree_Sikar_Sikar_98_8_low_density_near_southeast_0_20250528_194914_719182_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.30809906,False
tree_Sikar_Sikar_98_8_low_density_near_west_0_20250528_194915_061247_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.26614434,False
tree_Sikar_Sikar_98_11_low_density_near_northwest_0_20250528_194932_642582_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.259672,False
tree_Sikar_Sikar_98_30_low_density_near_southwest_0_20250528_195122_909044_skysat.jpg,Ficus benghalensis,Vachellia nilotica,0.2550548,False
tree_Sikar_Sikar_99_7_low_density_near_northeast_0_20250528_195230_473643_skysat.jpg,Ficus religiosa,Azadirachta indica,0.2885833,False
tree_Sikar_Sikar_99_13_low_density_near_south_0_20250528_195250_673409_skysat.jpg,saraca asoca,Azadirachta indica,0.2919615,False
tree_Sikar_Sikar_101_6_low_density_near_east_0_20250528_195843_891255_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27872446,True
tree_Sikar_Sikar_101_6_low_density_near_east_1_20250528_195845_680634_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24577057,True
tree_Sikar_Sikar_102_27_low_density_near_west_0_20250528_200325_017156_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2934121,False
tree_Sikar_Sikar_102_33_low_density_near_north_0_20250528_200359_831460_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.2643594,False
tree_Sikar_Sikar_103_25_low_density_far_southwest_0_20250528_200724_859258_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27740648,False
tree_Sikar_Sikar_104_16_low_density_far_center_0_20250528_200906_855918_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2596177,False
tree_Sikar_Sikar_104_22_low_density_far_northeast_0_20250528_200934_547000_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29119834,False
tree_Sikar_Sikar_104_22_low_density_far_northeast_0_20250528_200934_547000_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29119834,False
tree_Sikar_Sikar_104_36_low_density_near_east_0_20250528_201028_111156_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27193034,True
tree_Sikar_Sikar_105_27_low_density_near_north_0_20250528_201308_762346_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.2393772,False
tree_Sikar_Sikar_105_39_low_density_far_south_0_20250528_201417_977809_skysat.jpg,Morus Alba,Azadirachta indica,0.2864385,False
tree_Sikar_Sikar_105_57_low_density_near_southwest_0_20250528_201531_396340_skysat.jpg,Morus Alba,Azadirachta indica,0.401894,False
tree_Sikar_Sikar_106_34_low_density_near_east_0_20250528_201805_614666_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3142957,False
tree_Sikar_Sikar_107_0_low_density_near_east_0_20250528_201826_640435_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28014538,True
tree_Sikar_Sikar_111_7_low_density_near_south_0_20250528_202623_074002_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25247356,False
tree_Sikar_Sikar_112_26_low_density_near_east_0_20250528_202947_784551_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2724878,False
tree_Sikar_Sikar_113_1_low_density_far_southwest_0_20250528_203037_900627_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31763,True
tree_Sikar_Sikar_114_18_low_density_near_southwest_0_20250528_203535_022437_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2796569,True
tree_Sikar_Sikar_115_10_low_density_near_west_0_20250528_203845_903320_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2822731,False
tree_Sikar_Sikar_115_15_low_density_near_center_0_20250528_203919_840074_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30542132,True
tree_Sikar_Sikar_115_15_low_density_near_center_0_20250528_203919_840074_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30542132,True
tree_Sikar_Sikar_118_5_low_density_near_southeast_0_20250528_204646_365710_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3039338,True
tree_Sikar_Sikar_118_16_low_density_near_north_0_20250528_204745_740184_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28863734,False
tree_Sikar_Sikar_121_21_low_density_far_northeast_0_20250528_205613_509559_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31309563,False
tree_Sikar_Sikar_122_1_low_density_near_southeast_0_20250528_205732_512814_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25950664,False
tree_Sikar_Sikar_123_4_low_density_far_southeast_0_20250528_210011_513294_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28318465,False
tree_Sikar_Sikar_123_15_low_density_near_southwest_0_20250528_210116_342420_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.25868258,False
tree_Sikar_Sikar_124_34_low_density_near_northwest_0_20250528_210455_897151_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.33111298,False
tree_Sikar_Sikar_125_20_low_density_near_north_0_20250528_210746_765427_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30117178,False
tree_Sikar_Sikar_127_3_low_density_near_northwest_0_20250528_211133_734294_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27148047,False
tree_Sikar_Sikar_128_14_low_density_near_north_0_20250528_211433_357797_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30490297,True
tree_Sikar_Sikar_128_14_low_density_near_north_0_20250528_211433_357797_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30490297,True
tree_Sikar_Sikar_128_24_low_density_near_northwest_0_20250528_211456_124990_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26140308,True
tree_Sikar_Sikar_129_26_low_density_near_south_0_20250528_211638_945510_skysat.jpg,Mangifera indica,Azadirachta indica,0.30652708,False
tree_Sikar_Sikar_132_30_low_density_near_northwest_0_20250528_212505_767985_skysat.jpg,Morus Alba,Azadirachta indica,0.27982998,False
tree_Sikar_Sikar_135_4_low_density_far_southwest_0_20250528_212950_458595_skysat.jpg,Albizia procera,Azadirachta indica,0.2947886,False
tree_Sikar_Sikar_138_13_low_density_far_northwest_0_20250528_213445_033972_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.31216794,False
tree_Sikar_Sikar_144_29_low_density_far_southeast_0_20250528_214500_936392_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2677655,False
tree_Sikar_Sikar_144_29_low_density_near_northwest_0_20250528_214503_629293_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.29479858,False
tree_Sikar_Sikar_145_11_low_density_far_center_0_20250528_214556_673654_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31449994,False
tree_Sikar_Sikar_145_24_low_density_near_west_0_20250528_214707_543729_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3117896,False
tree_Sikar_Sikar_146_4_low_density_near_center_0_20250528_214748_514457_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.29729915,False
tree_Sikar_Sikar_148_18_low_density_far_southwest_0_20250528_215121_013450_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.27491012,False
tree_Sikar_Sikar_313_0_low_density_near_center_0_20250528_233831_601736_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.37746692,False
tree_Sikar_Sikar_319_1_low_density_near_west_0_20250528_233929_461063_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2602234,False
tree_Sikar_Sikar_338_1_low_density_far_north_0_20250528_234021_396282_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27378708,False
tree_Sikar_Sikar_345_0_low_density_near_southeast_0_20250528_234215_666636_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.35029253,False
tree_Sikar_Sikar_375_1_low_density_near_north_0_20250529_000848_691678_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.24894091,False
tree_Sikar_Sikar_377_1_low_density_near_northwest_1_20250529_001029_152363_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.27375266,False
tree_Sikar_Sikar_393_0_low_density_near_north_0_20250529_002949_701195_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2709715,True
tree_Ajmer_Ajmer_0_62_low_density_near_northeast_0_20250526_055618_457000_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30576742,False
tree_Pali_Pali_0_117_low_density_near_southwest_0_20250526_055707_809493_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30339748,True
tree_Nagaur_Nagaur_0_130_low_density_near_center_0_20250526_055709_699640_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30285195,False
tree_Nagaur_Nagaur_0_130_low_density_near_east_0_20250526_055709_909212_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30832884,False
tree_Jhunjhunu_Jhunjhunu_0_201_low_density_far_southeast_0_20250526_055926_210081_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25843483,False
tree_Jhunjhunu_Jhunjhunu_0_220_low_density_far_east_0_20250526_055947_456893_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2602833,False
tree_Nagaur_Nagaur_0_237_low_density_near_center_0_20250526_060006_191586_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33058882,False
tree_Jhunjhunu_Jhunjhunu_0_265_low_density_near_west_0_20250526_060024_750407_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25671056,False
tree_Jhunjhunu_Jhunjhunu_0_293_low_density_near_south_0_20250526_060103_962299_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.24729359,False
tree_Jaipur_Jaipur_0_324_low_density_near_north_0_20250526_060127_601929_skysat.jpg,saraca asoca,Azadirachta indica,0.28683564,False
tree_Jaipur_Jaipur_0_324_low_density_near_west_0_20250526_060127_895831_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29597342,False
tree_Jhunjhunu_Jhunjhunu_0_329_low_density_far_north_0_20250526_060130_570682_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.2638806,False
tree_Jhunjhunu_Jhunjhunu_0_335_low_density_near_west_0_20250526_060144_241522_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2584701,False
tree_Nagaur_Nagaur_0_368_low_density_far_southwest_0_20250526_060215_039004_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.34705055,False
tree_Nagaur_Nagaur_0_387_low_density_near_northwest_0_20250526_060245_274254_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.2764655,False
tree_Jhunjhunu_Jhunjhunu_1_9_low_density_near_northeast_0_20250526_060259_130921_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26094058,True
tree_Pali_Pali_1_134_low_density_near_center_0_20250526_060430_150371_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2874108,False
tree_Nagaur_Nagaur_1_175_low_density_near_southwest_0_20250526_060517_954698_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2535119,False
tree_Nagaur_Nagaur_1_215_low_density_near_south_0_20250526_060607_512016_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.351157,False
tree_Nagaur_Nagaur_1_320_low_density_near_north_0_20250526_060807_723706_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29884705,False
tree_Jaipur_Jaipur_1_350_low_density_near_east_0_20250526_060859_964872_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29654956,True
tree_Jhunjhunu_Jhunjhunu_1_414_low_density_near_southeast_0_20250526_061010_248620_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25240472,False
tree_Jaipur_Jaipur_2_25_low_density_far_north_0_20250526_061232_191127_skysat.jpg,Pongamia pinnata,Vachellia nilotica,0.27895162,False
tree_Jaipur_Jaipur_2_31_low_density_far_northwest_0_20250526_061235_368402_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34025416,False
tree_Jhunjhunu_Jhunjhunu_2_67_low_density_far_northwest_0_20250526_061318_493887_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2574353,False
tree_Jhunjhunu_Jhunjhunu_2_108_low_density_far_south_0_20250526_061412_193681_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25938442,False
tree_Nagaur_Nagaur_2_120_low_density_near_west_0_20250526_061433_725353_skysat.jpg,prosopis juliflora,Azadirachta indica,0.29724035,False
tree_Pali_Pali_2_140_low_density_far_northwest_0_20250526_061449_335156_skysat.jpg,prosopis juliflora,Azadirachta indica,0.42555758,False
tree_Pali_Pali_2_139_low_density_far_southeast_0_20250526_061452_682401_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41607252,True
tree_Jhunjhunu_Jhunjhunu_2_166_low_density_near_southeast_0_20250526_061527_052489_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27079254,True
tree_Jhunjhunu_Jhunjhunu_2_166_low_density_near_southwest_0_20250526_061527_143888_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26612058,False
tree_Jhunjhunu_Jhunjhunu_2_209_low_density_near_east_0_20250526_061613_786405_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.24954586,False
tree_Jhunjhunu_Jhunjhunu_2_220_low_density_near_southwest_0_20250526_061624_572478_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25687993,False
tree_Nagaur_Nagaur_2_236_low_density_near_center_0_20250526_061646_379565_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3380214,False
tree_Nagaur_Nagaur_2_261_low_density_near_southwest_0_20250526_061729_146454_skysat.jpg,prosopis juliflora,Azadirachta indica,0.32650948,False
tree_Jaipur_Jaipur_2_312_low_density_near_center_0_20250526_061822_858827_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26906076,False
tree_Nagaur_Nagaur_2_323_low_density_far_southeast_0_20250526_061835_896696_skysat.jpg,prosopis juliflora,Azadirachta indica,0.33870795,False
tree_Nagaur_Nagaur_2_347_low_density_far_east_0_20250526_061910_438148_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30189002,False
tree_Jaipur_Jaipur_2_433_low_density_near_south_0_20250526_062104_767357_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2751626,False
tree_Jaipur_Jaipur_2_457_low_density_near_southeast_0_20250526_062118_701936_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.391524,False
tree_Jhunjhunu_Jhunjhunu_3_20_low_density_far_southeast_0_20250526_062224_723572_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2530641,False
