filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.005356,True,0.005356,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Moringa oleifera
sample_116,Vachellia nilotica,Azadirachta indica,176,23,0.005314,False,0.005234,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Ficus religiosa
sample_117,Prosopis cineraria,Vachellia nilotica,146,176,0.005314,False,0.005207,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_118,Vachellia nilotica,Vachellia nilotica,176,176,0.005337,True,0.005337,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_119,Prosopis cineraria,Prosopis cineraria,146,146,0.00526,True,0.00526,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus benghalensis
sample_120,Ficus religiosa,Ficus religiosa,93,93,0.00531,True,0.00531,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00535,True,0.00535,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera,Ailanthus excelsa
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.00538,True,0.00538,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.005413,True,0.005413,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis,Prosopis cineraria
sample_126,Mangifera indica,Mangifera indica,123,123,0.005207,True,0.005207,Mangifera indica,Alstonia scholaris,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_127,Prosopis cineraria,Azadirachta indica,146,23,0.005283,False,0.005238,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Prosopis farcta,Aegle Marmelos
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00527,True,0.00527,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.00534,True,0.00534,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Acalypha fruticosa,Mangifera indica,saraca asoca,Ailanthus excelsa
sample_132,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,prosopis juliflora,Prosopis cineraria
sample_133,Vachellia nilotica,Vachellia nilotica,176,176,0.005318,True,0.005318,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005432,True,0.005432,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa
sample_135,Azadirachta indica,Azadirachta indica,23,23,0.005276,True,0.005276,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_136,Prosopis cineraria,Prosopis cineraria,146,146,0.005432,True,0.005432,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_137,Prosopis farcta,Azadirachta indica,147,23,0.00533,False,0.005024,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_138,Vachellia nilotica,Vachellia nilotica,176,176,0.00544,True,0.00544,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Albizia procera
sample_140,Vachellia nilotica,Vachellia nilotica,176,176,0.005383,True,0.005383,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_141,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo
sample_142,Vachellia nilotica,Vachellia nilotica,176,176,0.005516,True,0.005516,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica,Ficus religiosa
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005253,True,0.005253,Vachellia nilotica,Cordia myxa,Dalbergia sissoo,Butea monosperma,Prosopis cineraria
sample_146,Azadirachta indica,Dalbergia sissoo,23,72,0.00522,False,0.005203,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Ficus religiosa,Eucalyptus tereticornis
sample_147,Vachellia nilotica,Vachellia nilotica,176,176,0.005432,True,0.005432,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_148,Prosopis cineraria,Prosopis cineraria,146,146,0.00548,True,0.00548,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_149,Prosopis cineraria,prosopis juliflora,146,194,0.005306,False,0.00502,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba
sample_150,Azadirachta indica,Vachellia nilotica,23,176,0.005352,False,0.005173,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.00539,True,0.00539,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_153,Vachellia nilotica,Vachellia nilotica,176,176,0.005466,True,0.005466,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005283,True,0.005283,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_155,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005478,True,0.005478,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_156,Ficus benghalensis,Ficus benghalensis,86,86,0.00516,True,0.00516,Ficus benghalensis,Pongamia pinnata,Albizia procera,Aegle Marmelos,Albizia lebbeck
sample_157,Vachellia nilotica,Vachellia nilotica,176,176,0.005276,True,0.005276,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.005344,True,0.005344,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Azadirachta indica
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.00541,True,0.00541,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_162,Vachellia nilotica,Vachellia nilotica,176,176,0.005356,True,0.005356,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_163,Ficus benghalensis,Vachellia nilotica,86,176,0.005318,False,0.004913,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Cordia myxa,Dalbergia sissoo
sample_164,Azadirachta indica,Azadirachta indica,23,23,0.005306,True,0.005306,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005455,True,0.005455,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Acalypha fruticosa
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.00527,True,0.00527,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_168,Azadirachta indica,Vachellia nilotica,23,176,0.005413,False,0.005177,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_169,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005306,True,0.005306,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Cordia myxa
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_172,prosopis juliflora,Vachellia nilotica,194,176,0.005367,False,0.005363,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_173,prosopis juliflora,Vachellia nilotica,194,176,0.005367,False,0.005352,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Mangifera indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005276,True,0.005276,Azadirachta indica,saraca asoca,Albizia procera,Albizia lebbeck,Acalypha fruticosa
sample_176,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_177,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005314,True,0.005314,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.00531,True,0.00531,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_179,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005253,True,0.005253,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_180,Azadirachta indica,Vachellia nilotica,23,176,0.005375,False,0.005363,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_181,Ficus religiosa,Ficus religiosa,93,93,0.00535,True,0.00535,Ficus religiosa,Prosopis cineraria,Ficus benghalensis,Azadirachta indica,Dalbergia sissoo
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.0055,True,0.0055,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_183,Prosopis cineraria,Prosopis cineraria,146,146,0.005527,True,0.005527,Prosopis cineraria,Prosopis farcta,Azadirachta indica,Vachellia nilotica,prosopis juliflora
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.00531,True,0.00531,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_185,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005516,True,0.005516,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_187,Azadirachta indica,Azadirachta indica,23,23,0.005344,True,0.005344,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_188,Vachellia nilotica,prosopis juliflora,176,194,0.00532,False,0.005306,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_189,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.005318,True,0.005318,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus religiosa
sample_191,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Acalypha fruticosa
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba,Acalypha fruticosa
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005276,True,0.005276,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Cordia myxa,prosopis juliflora
sample_194,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00535,True,0.00535,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Azadirachta indica,Morus Alba
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Acalypha fruticosa,Melia azedarach,Dalbergia sissoo,Prosopis farcta
sample_197,prosopis juliflora,prosopis juliflora,194,194,0.005398,True,0.005398,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Butea monosperma,Acalypha fruticosa
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.0053,True,0.0053,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_199,Azadirachta indica,Albizia procera,23,9,0.00519,False,0.005108,Albizia procera,Moringa oleifera,Albizia lebbeck,Azadirachta indica,prosopis juliflora
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Acalypha fruticosa,Prosopis farcta
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.00526,True,0.00526,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Vachellia leucophloea,Prosopis cineraria
sample_202,Prosopis cineraria,Prosopis cineraria,146,146,0.00544,True,0.00544,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_203,prosopis juliflora,prosopis juliflora,194,194,0.005424,True,0.005424,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Prosopis farcta
sample_204,prosopis juliflora,prosopis juliflora,194,194,0.005623,True,0.005623,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Prosopis farcta
sample_205,Albizia procera,Azadirachta indica,9,23,0.00538,False,0.005024,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Melia azedarach,Moringa oleifera
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.00536,True,0.00536,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.005325,True,0.005325,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,saraca asoca,Mangifera indica
sample_209,Ficus religiosa,Ficus benghalensis,93,86,0.00531,False,0.005295,Ficus benghalensis,Ficus religiosa,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_210,Vachellia nilotica,Vachellia nilotica,176,176,0.005424,True,0.005424,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_211,Azadirachta indica,prosopis juliflora,23,194,0.00526,False,0.00524,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Cordia myxa
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.005196,True,0.005196,Vachellia nilotica,Azadirachta indica,Albizia procera,Dalbergia sissoo,Prosopis cineraria
sample_214,prosopis juliflora,prosopis juliflora,194,194,0.00544,True,0.00544,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_217,Azadirachta indica,Vachellia nilotica,23,176,0.00534,False,0.005215,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_220,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.00532,True,0.00532,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_222,Azadirachta indica,Azadirachta indica,23,23,0.005455,True,0.005455,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Acalypha fruticosa
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica
sample_224,Morus Alba,Phoenix sylvestris,190,137,0.00521,False,0.00483,Phoenix sylvestris,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Prosopis cineraria
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.005295,True,0.005295,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005413,True,0.005413,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.005363,True,0.005363,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_229,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Melia azedarach
sample_230,Prosopis cineraria,Vachellia nilotica,146,176,0.00537,False,0.005222,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_231,Azadirachta indica,Vachellia nilotica,23,176,0.00544,False,0.00541,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Mangifera indica
sample_232,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_233,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00531,True,0.00531,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.005333,True,0.005333,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_237,Prosopis cineraria,Azadirachta indica,146,23,0.005314,False,0.00523,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos
sample_238,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Acalypha fruticosa,Albizia procera,Moringa oleifera,Prosopis cineraria
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera,Prosopis cineraria
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.00545,True,0.00545,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Morus Alba
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005386,True,0.005386,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_242,prosopis juliflora,prosopis juliflora,194,194,0.005333,True,0.005333,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Prosopis cineraria
sample_243,Azadirachta indica,Vachellia nilotica,23,176,0.005253,False,0.005207,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_244,Vachellia leucophloea,prosopis juliflora,175,194,0.005383,False,0.005074,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_245,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_246,Azadirachta indica,Dalbergia sissoo,23,72,0.005283,False,0.005184,Dalbergia sissoo,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa,Ficus religiosa
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica
sample_248,Vachellia nilotica,Vachellia nilotica,176,176,0.005333,True,0.005333,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.00541,True,0.00541,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_250,Azadirachta indica,Prosopis cineraria,23,146,0.005257,False,0.005184,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.00542,True,0.00542,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005257,True,0.005257,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_253,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005375,True,0.005375,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.0054,True,0.0054,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_0,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00535,True,0.00535,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Azadirachta indica
sample_1,Vachellia nilotica,Vachellia nilotica,176,176,0.005424,True,0.005424,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00538,True,0.00538,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Moringa oleifera
sample_7,Azadirachta indica,Azadirachta indica,23,23,0.00531,True,0.00531,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Dalbergia sissoo,Vachellia nilotica
sample_8,Vachellia nilotica,Vachellia nilotica,176,176,0.00543,True,0.00543,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_9,Vachellia nilotica,Vachellia nilotica,176,176,0.00539,True,0.00539,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Acalypha fruticosa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005173,True,0.005173,Azadirachta indica,saraca asoca,Ficus religiosa,Mangifera indica,Morus Alba
sample_12,saraca asoca,Prosopis cineraria,193,146,0.00525,False,0.00504,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Mangifera indica
