filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_14,Azadirachta indica,Ailanthus excelsa,23,192,0.0056,False,0.00553,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_17,Vachellia nilotica,Ailanthus excelsa,176,192,0.005684,False,0.005592,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_18,Ficus religiosa,Azadirachta indica,93,23,0.005665,False,0.005566,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Eucalyptus tereticornis,Prosopis cineraria
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_21,Vachellia nilotica,Prosopis cineraria,176,146,0.005753,False,0.005676,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_22,Azadirachta indica,Ailanthus excelsa,23,192,0.005764,False,0.005726,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005863,True,0.005863,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_24,Ailanthus excelsa,Vachellia nilotica,192,176,0.005672,False,0.005516,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_25,Vachellia leucophloea,Vachellia nilotica,175,176,0.005703,False,0.00551,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_26,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_27,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa
sample_28,Ailanthus excelsa,Azadirachta indica,192,23,0.005665,False,0.00566,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_29,Morus Alba,Morus Alba,190,190,0.00569,True,0.00569,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_30,Ailanthus excelsa,Azadirachta indica,192,23,0.005497,False,0.005424,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_31,Ailanthus excelsa,Azadirachta indica,192,23,0.005497,False,0.005424,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_32,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_33,Ficus benghalensis,Azadirachta indica,86,23,0.00553,False,0.00516,Azadirachta indica,Pongamia pinnata,saraca asoca,Morus Alba,Ailanthus excelsa
sample_34,Pongamia pinnata,Pongamia pinnata,144,144,0.005474,True,0.005474,Pongamia pinnata,saraca asoca,Morus Alba,Aegle Marmelos,Azadirachta indica
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.005936,True,0.005936,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Vachellia leucophloea
sample_36,Prosopis cineraria,Prosopis cineraria,146,146,0.00587,True,0.00587,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Morus Alba
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_38,Azadirachta indica,Ailanthus excelsa,23,192,0.005604,False,0.005558,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_39,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_40,Azadirachta indica,Prosopis cineraria,23,146,0.005676,False,0.00546,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005726,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_43,Prosopis cineraria,Prosopis cineraria,146,146,0.005875,True,0.005875,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_44,Moringa oleifera,Azadirachta indica,129,23,0.005604,False,0.005466,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Moringa oleifera
sample_45,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_46,Ficus religiosa,Ficus benghalensis,93,86,0.005592,False,0.005577,Ficus benghalensis,Ficus religiosa,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Moringa oleifera
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005966,True,0.005966,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea,prosopis juliflora
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Azadirachta indica,Ziziphus mauritiana
sample_51,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Acalypha fruticosa
sample_52,Cassia fistula,Cassia fistula,54,54,0.005516,True,0.005516,Cassia fistula,Albizia procera,Albizia lebbeck,Vachellia nilotica,Mangifera indica
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,saraca asoca,Acalypha fruticosa
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_55,Prosopis cineraria,Azadirachta indica,146,23,0.005646,False,0.005585,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Cordia myxa
sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.0058,False,0.005714,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005566,True,0.005566,Aegle Marmelos,Dalbergia sissoo,Cassia fistula,Pongamia pinnata,saraca asoca
sample_58,Prosopis cineraria,prosopis juliflora,146,194,0.00565,False,0.005478,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_59,Vachellia nilotica,prosopis juliflora,176,194,0.005703,False,0.00559,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_61,Vachellia nilotica,Vachellia nilotica,176,176,0.005512,True,0.005512,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ziziphus jujuba
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,prosopis juliflora
sample_64,Vachellia nilotica,Prosopis cineraria,176,146,0.005604,False,0.00549,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_65,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005604,True,0.005604,Ziziphus jujuba,Ziziphus mauritiana,Vachellia leucophloea,Dalbergia sissoo,Vachellia nilotica
sample_66,prosopis juliflora,Vachellia nilotica,194,176,0.0056,False,0.005447,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora
sample_67,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_68,Dalbergia sissoo,Morus Alba,72,190,0.00565,False,0.005585,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_69,Ailanthus excelsa,Vachellia nilotica,192,176,0.00558,False,0.005573,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_70,Ficus benghalensis,Ficus benghalensis,86,86,0.005627,True,0.005627,Ficus benghalensis,Ficus religiosa,Cordia myxa,Cassia fistula,Dalbergia sissoo
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Morus Alba,Ficus religiosa
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.00575,False,0.00563,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_74,prosopis juliflora,Vachellia nilotica,194,176,0.005653,False,0.00558,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_75,Prosopis cineraria,Vachellia nilotica,146,176,0.005573,False,0.005547,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Ziziphus mauritiana
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_77,Prosopis cineraria,Azadirachta indica,146,23,0.005676,False,0.0056,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_78,Prosopis cineraria,Vachellia nilotica,146,176,0.00574,False,0.00568,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_81,Vachellia nilotica,saraca asoca,176,193,0.005596,False,0.005432,saraca asoca,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_82,Prosopis cineraria,Vachellia nilotica,146,176,0.005634,False,0.00559,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Azadirachta indica
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_84,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Albizia lebbeck,Mangifera indica,Vachellia nilotica,Pongamia pinnata
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Albizia procera
sample_88,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Moringa oleifera
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.005623,False,0.005466,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_92,Aegle Marmelos,Ailanthus excelsa,189,192,0.005592,False,0.005444,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Pongamia pinnata
sample_93,Morus Alba,Morus Alba,190,190,0.005604,True,0.005604,Morus Alba,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_95,Prosopis cineraria,Vachellia nilotica,146,176,0.005733,False,0.005714,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_96,Prosopis cineraria,Prosopis cineraria,146,146,0.005833,True,0.005833,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria
sample_98,saraca asoca,Morus Alba,193,190,0.00567,False,0.005596,Morus Alba,Azadirachta indica,saraca asoca,Dalbergia sissoo,Aegle Marmelos
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,saraca asoca,Mangifera indica,Morus Alba,Aegle Marmelos
sample_100,saraca asoca,saraca asoca,193,193,0.005688,True,0.005688,saraca asoca,Mangifera indica,Terminalia arjuna,Azadirachta indica,Dalbergia sissoo
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.0058,False,0.005608,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_105,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_106,Aegle Marmelos,Aegle Marmelos,189,189,0.005577,True,0.005577,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria,saraca asoca,Mangifera indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_108,Ficus benghalensis,Ficus benghalensis,86,86,0.005463,True,0.005463,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_109,Ailanthus excelsa,Prosopis cineraria,192,146,0.005642,False,0.005527,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_111,Prosopis cineraria,Ailanthus excelsa,146,192,0.005547,False,0.005527,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005966,True,0.005966,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_113,saraca asoca,saraca asoca,193,193,0.00551,True,0.00551,saraca asoca,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_118,Ficus benghalensis,Ficus religiosa,86,93,0.00546,False,0.005444,Ficus religiosa,Ficus benghalensis,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_119,Dalbergia sissoo,Ficus religiosa,72,93,0.005543,False,0.0054,Ficus religiosa,Ficus benghalensis,Morus Alba,Pongamia pinnata,Dalbergia sissoo
sample_120,Ailanthus excelsa,Azadirachta indica,192,23,0.005535,False,0.005447,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005894,True,0.005894,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_122,Vachellia nilotica,Ailanthus excelsa,176,192,0.005657,False,0.005512,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_123,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Dalbergia sissoo
sample_124,Ailanthus excelsa,Azadirachta indica,192,23,0.005688,False,0.005547,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_125,Aegle Marmelos,Aegle Marmelos,189,189,0.00563,True,0.00563,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,saraca asoca
sample_127,Morus Alba,Morus Alba,190,190,0.005806,True,0.005806,Morus Alba,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_128,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_130,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005474,True,0.005474,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis,saraca asoca,Prosopis cineraria
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,saraca asoca
sample_132,saraca asoca,Ailanthus excelsa,193,192,0.005596,False,0.005566,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Prosopis cineraria,Azadirachta indica
sample_133,Ailanthus excelsa,Prosopis cineraria,192,146,0.005463,False,0.005447,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Morus Alba,Dalbergia sissoo
sample_134,saraca asoca,Morus Alba,193,190,0.005608,False,0.005608,Morus Alba,saraca asoca,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_135,Prosopis cineraria,Azadirachta indica,146,23,0.005577,False,0.005516,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_136,Ailanthus excelsa,Ficus religiosa,192,93,0.005756,False,0.00559,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Acalypha fruticosa
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Mangifera indica
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Mangifera indica
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_141,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria
sample_142,saraca asoca,saraca asoca,193,193,0.005676,True,0.005676,saraca asoca,Ailanthus excelsa,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_144,Morus Alba,Ailanthus excelsa,190,192,0.005657,False,0.005455,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Morus Alba,Vachellia nilotica
sample_145,Ailanthus excelsa,Azadirachta indica,192,23,0.005634,False,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_146,Vachellia leucophloea,Vachellia nilotica,175,176,0.005745,False,0.005585,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Tamarix aphylla,Vachellia leucophloea
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Albizia procera,Aegle Marmelos,Vachellia nilotica
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_150,Prosopis cineraria,Prosopis cineraria,146,146,0.005856,True,0.005856,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Ziziphus jujuba
sample_151,Azadirachta indica,Ailanthus excelsa,23,192,0.00561,False,0.005596,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.005894,True,0.005894,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Aegle Marmelos
sample_153,Vachellia nilotica,Prosopis cineraria,176,146,0.005604,False,0.005604,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_154,Mangifera indica,Azadirachta indica,123,23,0.005547,False,0.005386,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_155,Azadirachta indica,Vachellia nilotica,23,176,0.005642,False,0.005547,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo,Ailanthus excelsa
sample_156,Vachellia nilotica,Ailanthus excelsa,176,192,0.005688,False,0.005604,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_157,Prosopis cineraria,Ziziphus jujuba,146,180,0.0057,False,0.005684,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,Vachellia leucophloea
sample_158,Ficus benghalensis,Vachellia nilotica,86,176,0.0058,False,0.00533,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_159,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00569,True,0.00569,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_160,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00563,False,0.005486,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_161,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Phyllanthus emblica,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_163,Ficus religiosa,Ficus religiosa,93,93,0.005714,True,0.005714,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo,Acalypha fruticosa
sample_164,Azadirachta indica,Prosopis cineraria,23,146,0.005745,False,0.005627,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_166,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_167,Cordia myxa,Butea monosperma,65,43,0.0056,False,0.005596,Butea monosperma,Cordia myxa,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo
sample_168,Vachellia nilotica,Aegle Marmelos,176,189,0.00568,False,0.00538,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
