filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.005745,False,0.005596,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_156,Prosopis cineraria,Azadirachta indica,146,23,0.005604,False,0.00548,Azadirachta indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Aegle Marmelos
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005432,True,0.005432,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Acalypha fruticosa
sample_158,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Morus Alba
sample_159,Vachellia nilotica,Azadirachta indica,176,23,0.00565,False,0.005646,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Albizia lebbeck
sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005707,False,0.005684,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_161,Dalbergia sissoo,Morus Alba,72,190,0.005486,False,0.005394,Morus Alba,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
sample_162,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_164,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Morus Alba,Dalbergia sissoo
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Ailanthus excelsa
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_167,Ficus religiosa,Ficus benghalensis,93,86,0.005577,False,0.005474,Ficus benghalensis,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Acalypha fruticosa
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phyllanthus emblica,Moringa oleifera
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005695,False,0.00558,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_170,saraca asoca,Azadirachta indica,193,23,0.005405,False,0.005337,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_172,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,prosopis juliflora,Prosopis cineraria
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_174,Vachellia nilotica,Prosopis cineraria,176,146,0.00576,False,0.00569,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_175,Vachellia nilotica,Prosopis cineraria,176,146,0.00576,False,0.00569,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_176,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_177,Ficus benghalensis,Ficus benghalensis,86,86,0.005726,True,0.005726,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_178,Ficus benghalensis,Ficus benghalensis,86,86,0.005726,True,0.005726,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana
sample_180,Prosopis cineraria,Vachellia nilotica,146,176,0.005672,False,0.00558,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_181,Prosopis cineraria,Vachellia nilotica,146,176,0.005775,False,0.005627,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_182,prosopis juliflora,prosopis juliflora,194,194,0.00563,True,0.00563,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Prosopis cineraria
sample_183,Dalbergia sissoo,Azadirachta indica,72,23,0.005665,False,0.00551,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_185,Cassia fistula,Cassia fistula,54,54,0.005505,True,0.005505,Cassia fistula,Albizia lebbeck,Albizia procera,Vachellia nilotica,Mangifera indica
sample_186,Morus Alba,Morus Alba,190,190,0.005665,True,0.005665,Morus Alba,Aegle Marmelos,Pongamia pinnata,Ziziphus jujuba,Cassia fistula
sample_187,prosopis juliflora,prosopis juliflora,194,194,0.00584,True,0.00584,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Prosopis farcta
sample_188,Albizia lebbeck,Albizia procera,7,9,0.005444,False,0.005436,Albizia procera,Albizia lebbeck,saraca asoca,Aegle Marmelos,Azadirachta indica
sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005745,False,0.00562,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus mauritiana
sample_190,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_191,Ailanthus excelsa,Azadirachta indica,192,23,0.005592,False,0.005535,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Ziziphus jujuba
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_195,Morus Alba,Morus Alba,190,190,0.00574,True,0.00574,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_196,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00586,True,0.00586,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005863,True,0.005863,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_198,Ficus religiosa,Ficus religiosa,93,93,0.00567,True,0.00567,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Prosopis cineraria
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_201,Vachellia nilotica,Azadirachta indica,176,23,0.00587,False,0.00576,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_202,Morus Alba,Azadirachta indica,190,23,0.00551,False,0.005356,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_203,Azadirachta indica,Prosopis cineraria,23,146,0.00565,False,0.00555,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.00571,False,0.005684,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_206,Vachellia nilotica,Prosopis cineraria,176,146,0.00571,False,0.005684,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_207,Ailanthus excelsa,Prosopis cineraria,192,146,0.005676,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_210,Morus Alba,Dalbergia sissoo,190,72,0.005608,False,0.005527,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Phoenix sylvestris
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005566,False,0.00555,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005806,True,0.005806,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.00573,False,0.005665,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Phoenix sylvestris
sample_217,saraca asoca,saraca asoca,193,193,0.005608,True,0.005608,saraca asoca,Azadirachta indica,Phyllanthus emblica,Aegle Marmelos,Moringa oleifera
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_220,Ficus religiosa,Azadirachta indica,93,23,0.00571,False,0.005344,Azadirachta indica,Prosopis cineraria,Albizia procera,Ailanthus excelsa,Moringa oleifera
sample_221,Ficus religiosa,Azadirachta indica,93,23,0.00571,False,0.005344,Azadirachta indica,Prosopis cineraria,Albizia procera,Ailanthus excelsa,Moringa oleifera
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.005875,True,0.005875,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_224,saraca asoca,saraca asoca,193,193,0.005543,True,0.005543,saraca asoca,Azadirachta indica,Morus Alba,Ailanthus excelsa,Acalypha fruticosa
sample_225,saraca asoca,saraca asoca,193,193,0.005627,True,0.005627,saraca asoca,Azadirachta indica,Terminalia arjuna,Aegle Marmelos,Morus Alba
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.00545,True,0.00545,Pongamia pinnata,Azadirachta indica,saraca asoca,Acalypha fruticosa,Ailanthus excelsa
sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.005848,False,0.00559,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa
sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.005802,False,0.00556,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_229,Azadirachta indica,Vachellia nilotica,23,176,0.00569,False,0.005684,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_230,prosopis juliflora,Moringa oleifera,194,129,0.005745,False,0.0057,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_231,Moringa oleifera,Moringa oleifera,129,129,0.00564,True,0.00564,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Albizia procera,prosopis juliflora
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.00553,False,0.005444,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_233,Ziziphus jujuba,Vachellia nilotica,180,176,0.005688,False,0.005493,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_234,Prosopis cineraria,Vachellia nilotica,146,176,0.00568,False,0.005573,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005974,True,0.005974,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
sample_236,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.00594,True,0.00594,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.005707,False,0.005615,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_239,Prosopis cineraria,Ailanthus excelsa,146,192,0.005608,False,0.00555,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica
sample_240,Mangifera indica,Azadirachta indica,123,23,0.005466,False,0.005146,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo,saraca asoca
sample_241,Vachellia nilotica,Prosopis cineraria,176,146,0.00555,False,0.005436,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_242,Dalbergia sissoo,Azadirachta indica,72,23,0.005646,False,0.005486,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Morus Alba
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_244,Morus Alba,Morus Alba,190,190,0.00568,True,0.00568,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa
sample_246,Azadirachta indica,Vachellia nilotica,23,176,0.005604,False,0.005577,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Morus Alba
sample_247,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_248,Azadirachta indica,Ficus benghalensis,23,86,0.005497,False,0.005463,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Dalbergia sissoo
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_252,prosopis juliflora,prosopis juliflora,194,194,0.005665,True,0.005665,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica,Dalbergia sissoo
sample_253,Vachellia nilotica,prosopis juliflora,176,194,0.005676,False,0.005634,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus mauritiana
sample_254,Albizia procera,Ailanthus excelsa,9,192,0.005535,False,0.00526,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo,Vachellia nilotica
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana
sample_0,Mangifera indica,Ailanthus excelsa,123,192,0.005455,False,0.005287,Ailanthus excelsa,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Mangifera indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_2,Morus Alba,Morus Alba,190,190,0.005787,True,0.005787,Morus Alba,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_3,Ziziphus jujuba,Prosopis cineraria,180,146,0.005703,False,0.00557,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Ailanthus excelsa
sample_5,Ficus benghalensis,Pongamia pinnata,86,144,0.005493,False,0.005398,Pongamia pinnata,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos
sample_6,Azadirachta indica,Ailanthus excelsa,23,192,0.005493,False,0.005466,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Cordia myxa,Ficus benghalensis
sample_7,Aegle Marmelos,Azadirachta indica,189,23,0.00556,False,0.005524,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Moringa oleifera,Pongamia pinnata
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_9,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_10,saraca asoca,Azadirachta indica,193,23,0.00562,False,0.005512,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis
sample_11,Dalbergia sissoo,Azadirachta indica,72,23,0.00578,False,0.00565,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_13,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_14,Vachellia nilotica,Vachellia leucophloea,176,175,0.005642,False,0.00563,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_15,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_16,Ficus benghalensis,Ficus benghalensis,86,86,0.005665,True,0.005665,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Vachellia nilotica,Pongamia pinnata
sample_17,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ficus religiosa
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005985,True,0.005985,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.00596,True,0.00596,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_21,saraca asoca,saraca asoca,193,193,0.005573,True,0.005573,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Dalbergia sissoo
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005962,True,0.005962,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_24,Acalypha fruticosa,Azadirachta indica,0,23,0.00556,False,0.005207,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_25,Prosopis cineraria,Prosopis cineraria,146,146,0.00567,True,0.00567,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_26,Azadirachta indica,Ailanthus excelsa,23,192,0.00567,False,0.005547,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Ficus religiosa
sample_28,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005646,True,0.005646,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Vachellia leucophloea
sample_29,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00564,False,0.00553,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Phyllanthus emblica,Prosopis cineraria
sample_31,Ficus benghalensis,Azadirachta indica,86,23,0.005665,False,0.00526,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_32,Ficus religiosa,Azadirachta indica,93,23,0.00565,False,0.00553,Azadirachta indica,Ficus religiosa,saraca asoca,Prosopis cineraria,Dalbergia sissoo
sample_33,saraca asoca,saraca asoca,193,193,0.005615,True,0.005615,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Cassia fistula
sample_34,Azadirachta indica,Prosopis cineraria,23,146,0.005512,False,0.005493,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0059,True,0.0059,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Dalbergia sissoo
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005775,True,0.005775,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_39,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_43,Ficus benghalensis,Ficus benghalensis,86,86,0.005615,True,0.005615,Ficus benghalensis,Mangifera indica,Dalbergia sissoo,Ficus religiosa,Azadirachta indica
sample_44,Morus Alba,Vachellia nilotica,190,176,0.005695,False,0.005672,Vachellia nilotica,Morus Alba,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_45,Morus Alba,Morus Alba,190,190,0.005558,True,0.005558,Morus Alba,saraca asoca,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_48,Vachellia nilotica,Ailanthus excelsa,176,192,0.00546,False,0.00544,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_49,Dalbergia sissoo,Prosopis cineraria,72,146,0.00557,False,0.005486,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00593,True,0.00593,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_52,Dalbergia sissoo,Azadirachta indica,72,23,0.005512,False,0.00546,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
