filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana,Ailanthus excelsa
sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.005573,False,0.005295,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.005543,False,0.005314,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo,saraca asoca,Ficus religiosa
sample_157,Azadirachta indica,saraca asoca,23,193,0.005527,False,0.005264,saraca asoca,Mangifera indica,Aegle Marmelos,Ailanthus excelsa,Acalypha fruticosa
sample_158,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Azadirachta indica,Morus Alba,Aegle Marmelos,Dalbergia sissoo
sample_159,Vachellia nilotica,Azadirachta indica,176,23,0.005478,False,0.005325,Azadirachta indica,Aegle Marmelos,saraca asoca,Moringa oleifera,Dalbergia sissoo
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera,Acalypha fruticosa
sample_161,Dalbergia sissoo,Aegle Marmelos,72,189,0.005398,False,0.00533,Aegle Marmelos,Moringa oleifera,Ficus benghalensis,Pongamia pinnata,Vachellia nilotica
sample_162,Vachellia nilotica,Mangifera indica,176,123,0.005505,False,0.005405,Mangifera indica,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_163,Azadirachta indica,Moringa oleifera,23,129,0.005688,False,0.00566,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa
sample_164,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo,Mangifera indica
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Phoenix sylvestris,Azadirachta indica
sample_166,Prosopis cineraria,Ailanthus excelsa,146,192,0.0055,False,0.005432,Ailanthus excelsa,Cordia myxa,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_167,Ficus religiosa,Ficus benghalensis,93,86,0.00559,False,0.005566,Ficus benghalensis,Ficus religiosa,Acalypha fruticosa,Mangifera indica,Dalbergia sissoo
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.00564,False,0.00547,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Phoenix sylvestris,Azadirachta indica
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.00548,False,0.005424,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_170,saraca asoca,saraca asoca,193,193,0.005543,True,0.005543,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_171,Vachellia nilotica,Prosopis cineraria,176,146,0.00564,False,0.00555,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_172,Vachellia nilotica,Azadirachta indica,176,23,0.005474,False,0.00542,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica,Moringa oleifera
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_174,Vachellia nilotica,Prosopis cineraria,176,146,0.00554,False,0.00551,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_175,Vachellia nilotica,Prosopis cineraria,176,146,0.00554,False,0.00551,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_176,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Albizia lebbeck
sample_177,Ficus benghalensis,Ficus religiosa,86,93,0.005512,False,0.005512,Ficus religiosa,Ficus benghalensis,Pongamia pinnata,Aegle Marmelos,saraca asoca
sample_178,Ficus benghalensis,Ficus religiosa,86,93,0.005512,False,0.005512,Ficus religiosa,Ficus benghalensis,Pongamia pinnata,Aegle Marmelos,saraca asoca
sample_179,Vachellia nilotica,Vachellia leucophloea,176,175,0.00575,False,0.00563,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,prosopis juliflora,Prosopis cineraria
sample_180,Prosopis cineraria,Vachellia leucophloea,146,175,0.005604,False,0.005535,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo
sample_182,prosopis juliflora,prosopis juliflora,194,194,0.005695,True,0.005695,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Pongamia pinnata,Prosopis cineraria
sample_183,Dalbergia sissoo,Ziziphus jujuba,72,180,0.005573,False,0.005405,Ziziphus jujuba,Acalypha fruticosa,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005554,True,0.005554,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria,Azadirachta indica
sample_185,Cassia fistula,Cassia fistula,54,54,0.00553,True,0.00553,Cassia fistula,Pongamia pinnata,Caesalpinia pulcherrima,Vachellia nilotica,Albizia procera
sample_186,Morus Alba,Morus Alba,190,190,0.00571,True,0.00571,Morus Alba,Aegle Marmelos,Pongamia pinnata,Ziziphus mauritiana,Ziziphus jujuba
sample_187,prosopis juliflora,prosopis juliflora,194,194,0.005535,True,0.005535,prosopis juliflora,Vachellia leucophloea,Cordia myxa,Vachellia nilotica,Prosopis cineraria
sample_188,Albizia lebbeck,Albizia lebbeck,7,7,0.005375,True,0.005375,Albizia lebbeck,Mangifera indica,Albizia procera,Aegle Marmelos,Ailanthus excelsa
sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005646,False,0.005527,prosopis juliflora,Ziziphus mauritiana,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_190,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Ziziphus jujuba
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005478,True,0.005478,Ailanthus excelsa,Morus Alba,Moringa oleifera,Aegle Marmelos,Dalbergia sissoo
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera,Azadirachta indica
sample_193,Azadirachta indica,Ailanthus excelsa,23,192,0.005524,False,0.00536,Ailanthus excelsa,Acalypha fruticosa,Ficus religiosa,Moringa oleifera,saraca asoca
sample_194,Ailanthus excelsa,Aegle Marmelos,192,189,0.005436,False,0.005424,Aegle Marmelos,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Pongamia pinnata
sample_195,Morus Alba,Morus Alba,190,190,0.005737,True,0.005737,Morus Alba,Aegle Marmelos,Ficus religiosa,Ziziphus jujuba,Dalbergia sissoo
sample_196,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005585,True,0.005585,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_198,Ficus religiosa,Ficus religiosa,93,93,0.0056,True,0.0056,Ficus religiosa,Ficus benghalensis,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_199,Vachellia nilotica,Vachellia leucophloea,176,175,0.005665,False,0.0056,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Prosopis cineraria
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_201,Vachellia nilotica,Moringa oleifera,176,129,0.005592,False,0.005497,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_202,Morus Alba,Ailanthus excelsa,190,192,0.005493,False,0.005363,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria,Pongamia pinnata,Moringa oleifera
sample_203,Azadirachta indica,Prosopis cineraria,23,146,0.00544,False,0.005257,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,prosopis juliflora
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005577,True,0.005577,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata
sample_205,Vachellia nilotica,Dalbergia sissoo,176,72,0.005505,False,0.005455,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Ficus religiosa,Prosopis cineraria
sample_206,Vachellia nilotica,Dalbergia sissoo,176,72,0.005505,False,0.005455,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Ficus religiosa,Prosopis cineraria
sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.00556,False,0.005405,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Morus Alba
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005493,True,0.005493,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ziziphus jujuba
sample_209,Ailanthus excelsa,Acalypha fruticosa,192,0,0.00554,False,0.00554,Acalypha fruticosa,Ailanthus excelsa,Aegle Marmelos,saraca asoca,Moringa oleifera
sample_210,Morus Alba,Dalbergia sissoo,190,72,0.005596,False,0.00558,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ficus benghalensis,Azadirachta indica
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00553,True,0.00553,Ailanthus excelsa,Azadirachta indica,Morus Alba,Ficus religiosa,Dalbergia sissoo
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Moringa oleifera,Albizia procera
sample_214,Vachellia nilotica,Azadirachta indica,176,23,0.005547,False,0.005257,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Moringa oleifera,Dalbergia sissoo
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Aegle Marmelos,saraca asoca,Moringa oleifera,Acalypha fruticosa
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005524,False,0.00552,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Cordia myxa
sample_217,saraca asoca,saraca asoca,193,193,0.005592,True,0.005592,saraca asoca,Moringa oleifera,Aegle Marmelos,Mangifera indica,Azadirachta indica
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Dalbergia sissoo
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005405,True,0.005405,Ailanthus excelsa,Ziziphus jujuba,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica
sample_220,Ficus religiosa,Ficus religiosa,93,93,0.005516,True,0.005516,Ficus religiosa,Azadirachta indica,Ficus benghalensis,Albizia procera,Acalypha fruticosa
sample_221,Ficus religiosa,Ficus religiosa,93,93,0.005516,True,0.005516,Ficus religiosa,Azadirachta indica,Ficus benghalensis,Albizia procera,Acalypha fruticosa
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.005623,True,0.005623,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica,Morus Alba
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005585,True,0.005585,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_224,saraca asoca,Morus Alba,193,190,0.005505,False,0.005493,Morus Alba,saraca asoca,Azadirachta indica,Mangifera indica,Dalbergia sissoo
sample_225,saraca asoca,saraca asoca,193,193,0.005623,True,0.005623,saraca asoca,Aegle Marmelos,Terminalia arjuna,Alstonia scholaris,Mangifera indica
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.00551,True,0.00551,Pongamia pinnata,Aegle Marmelos,Acalypha fruticosa,Ficus religiosa,Alstonia scholaris
sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.005714,False,0.00562,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.005726,False,0.00555,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_229,Azadirachta indica,Morus Alba,23,190,0.005566,False,0.005566,Azadirachta indica,Morus Alba,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_230,prosopis juliflora,Moringa oleifera,194,129,0.00563,False,0.005627,Moringa oleifera,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea
sample_231,Moringa oleifera,Moringa oleifera,129,129,0.005642,True,0.005642,Moringa oleifera,Vachellia nilotica,Albizia procera,Albizia lebbeck,Prosopis cineraria
sample_232,Vachellia nilotica,Morus Alba,176,190,0.005447,False,0.005383,Morus Alba,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria
sample_233,Ziziphus jujuba,Vachellia nilotica,180,176,0.005665,False,0.0055,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,prosopis juliflora
sample_234,Prosopis cineraria,Morus Alba,146,190,0.005608,False,0.005505,Morus Alba,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_236,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria,Morus Alba,Moringa oleifera
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.00558,False,0.005547,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Vachellia nilotica,Morus Alba
sample_239,Prosopis cineraria,Ailanthus excelsa,146,192,0.00547,False,0.005352,Ailanthus excelsa,Ficus religiosa,Vachellia leucophloea,Phoenix sylvestris,Dalbergia sissoo
sample_240,Mangifera indica,Azadirachta indica,123,23,0.005367,False,0.005154,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,saraca asoca,Moringa oleifera
sample_241,Vachellia nilotica,Ficus benghalensis,176,86,0.00551,False,0.005314,Ficus benghalensis,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Azadirachta indica
sample_242,Dalbergia sissoo,Morus Alba,72,190,0.00562,False,0.005478,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Azadirachta indica
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_244,Morus Alba,Morus Alba,190,190,0.005615,True,0.005615,Morus Alba,Aegle Marmelos,Mangifera indica,Prunus dulcis,Azadirachta indica
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.00556,True,0.00556,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Prosopis farcta
sample_246,Azadirachta indica,Ailanthus excelsa,23,192,0.00549,False,0.0054,Ailanthus excelsa,Azadirachta indica,Ziziphus mauritiana,Ficus religiosa,Dalbergia sissoo
sample_247,Ailanthus excelsa,Ficus religiosa,192,93,0.005447,False,0.005333,Ficus religiosa,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ficus benghalensis
sample_248,Azadirachta indica,Ficus benghalensis,23,86,0.00547,False,0.005386,Ficus benghalensis,Ficus religiosa,Aegle Marmelos,Azadirachta indica,Acalypha fruticosa
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.00553,True,0.00553,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.00567,True,0.00567,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Prosopis farcta
sample_251,Ailanthus excelsa,Moringa oleifera,192,129,0.005455,False,0.005375,Moringa oleifera,Ailanthus excelsa,Morus Alba,Azadirachta indica,Albizia procera
sample_252,prosopis juliflora,prosopis juliflora,194,194,0.005627,True,0.005627,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Vachellia nilotica,Ziziphus jujuba
sample_253,Vachellia nilotica,Ziziphus jujuba,176,180,0.00552,False,0.00546,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,prosopis juliflora,Vachellia nilotica
sample_254,Albizia procera,Dalbergia sissoo,9,72,0.005413,False,0.005173,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos,Ailanthus excelsa,Ficus religiosa
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Prosopis cineraria,prosopis juliflora
sample_0,Mangifera indica,Mangifera indica,123,123,0.0054,True,0.0054,Mangifera indica,Alstonia scholaris,saraca asoca,Ailanthus excelsa,Pongamia pinnata
sample_1,Azadirachta indica,Mangifera indica,23,123,0.005535,False,0.00552,Mangifera indica,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa
sample_2,Morus Alba,Morus Alba,190,190,0.00568,True,0.00568,Morus Alba,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa,Prosopis cineraria
sample_3,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005554,True,0.005554,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,Dalbergia sissoo
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea,Ailanthus excelsa
sample_5,Ficus benghalensis,Pongamia pinnata,86,144,0.005463,False,0.00546,Pongamia pinnata,Ficus benghalensis,Ficus religiosa,Morus Alba,Aegle Marmelos
sample_6,Azadirachta indica,Aegle Marmelos,23,189,0.00551,False,0.005344,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Cordia myxa,Ailanthus excelsa
sample_7,Aegle Marmelos,Moringa oleifera,189,129,0.005505,False,0.005463,Moringa oleifera,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,prosopis juliflora
sample_9,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ziziphus jujuba
sample_10,saraca asoca,saraca asoca,193,193,0.00547,True,0.00547,saraca asoca,Phoenix sylvestris,Mangifera indica,Azadirachta indica,Eucalyptus tereticornis
sample_11,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005615,True,0.005615,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.005577,True,0.005577,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Cordia myxa,Vachellia leucophloea
sample_13,Ailanthus excelsa,Moringa oleifera,192,129,0.005592,False,0.005493,Moringa oleifera,Azadirachta indica,Morus Alba,Ailanthus excelsa,Aegle Marmelos
sample_14,Vachellia nilotica,Vachellia leucophloea,176,175,0.005615,False,0.005547,Vachellia leucophloea,Cordia myxa,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba
sample_15,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00555,True,0.00555,Ailanthus excelsa,Albizia procera,Azadirachta indica,Phoenix sylvestris,Acalypha fruticosa
sample_16,Ficus benghalensis,Ficus benghalensis,86,86,0.00563,True,0.00563,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Cassia fistula,Cordia myxa
sample_17,Azadirachta indica,Ailanthus excelsa,23,192,0.00552,False,0.005516,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,saraca asoca,Mangifera indica
sample_18,Ailanthus excelsa,Morus Alba,192,190,0.00549,False,0.00548,Morus Alba,Ailanthus excelsa,Ficus religiosa,Acalypha fruticosa,Azadirachta indica
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.0059,True,0.0059,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Morus Alba,Pongamia pinnata
sample_21,saraca asoca,saraca asoca,193,193,0.00558,True,0.00558,saraca asoca,Mangifera indica,Aegle Marmelos,Cassia fistula,Azadirachta indica
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa
sample_23,Vachellia nilotica,prosopis juliflora,176,194,0.00573,False,0.00552,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_24,Acalypha fruticosa,Mangifera indica,0,123,0.005455,False,0.00521,Mangifera indica,Morus Alba,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa
sample_25,Prosopis cineraria,Prosopis cineraria,146,146,0.00558,True,0.00558,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa
sample_26,Azadirachta indica,Ailanthus excelsa,23,192,0.005554,False,0.0054,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005474,True,0.005474,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba,Prosopis cineraria
sample_28,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005566,True,0.005566,Dalbergia sissoo,Vachellia leucophloea,Morus Alba,Prosopis cineraria,Vachellia nilotica
sample_29,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005512,False,0.005486,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Ficus religiosa
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005424,True,0.005424,Ailanthus excelsa,Phyllanthus emblica,Acalypha fruticosa,Albizia lebbeck,Aegle Marmelos
sample_31,Ficus benghalensis,Ailanthus excelsa,86,192,0.005566,False,0.00541,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba,Ficus religiosa
sample_32,Ficus religiosa,Ficus religiosa,93,93,0.00553,True,0.00553,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_33,saraca asoca,saraca asoca,193,193,0.00565,True,0.00565,saraca asoca,Mangifera indica,Aegle Marmelos,Cassia fistula,Albizia lebbeck
sample_34,Azadirachta indica,Ailanthus excelsa,23,192,0.005486,False,0.00543,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Albizia procera,Ficus religiosa
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa,Phoenix sylvestris
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Moringa oleifera,Boswellia serrata,Phoenix sylvestris,Prosopis cineraria
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005405,True,0.005405,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Azadirachta indica
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.00549,True,0.00549,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_39,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005463,True,0.005463,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Morus Alba,Ficus religiosa
sample_40,Ailanthus excelsa,prosopis juliflora,192,194,0.00557,False,0.00555,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_41,Ailanthus excelsa,prosopis juliflora,192,194,0.00557,False,0.00555,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,Prosopis cineraria
sample_43,Ficus benghalensis,Ficus benghalensis,86,86,0.005554,True,0.005554,Ficus benghalensis,Mangifera indica,Dalbergia sissoo,Ziziphus jujuba,Ficus religiosa
sample_44,Morus Alba,Morus Alba,190,190,0.005634,True,0.005634,Morus Alba,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_45,Morus Alba,Morus Alba,190,190,0.00554,True,0.00554,Morus Alba,Aegle Marmelos,Mangifera indica,saraca asoca,Ficus religiosa
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Vachellia nilotica
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana,Dalbergia sissoo
sample_48,Vachellia nilotica,Ailanthus excelsa,176,192,0.005524,False,0.0053,Moringa oleifera,Ailanthus excelsa,Albizia procera,Dalbergia sissoo,saraca asoca
sample_49,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00547,True,0.00547,Dalbergia sissoo,Ficus religiosa,Mangifera indica,Azadirachta indica,Prosopis cineraria
sample_50,Azadirachta indica,Prosopis cineraria,23,146,0.005558,False,0.00539,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_52,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00559,True,0.00559,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Pongamia pinnata,Prosopis cineraria
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria,Prosopis farcta
