filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_102,Vachellia nilotica,Prosopis cineraria,176,146,0.005245,False,0.00511,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,prosopis juliflora,Azadirachta indica
sample_103,Azadirachta indica,Azadirachta indica,23,23,0.005306,True,0.005306,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck
sample_104,Azadirachta indica,Prosopis cineraria,23,146,0.00511,False,0.005028,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Mangifera indica
sample_105,prosopis juliflora,prosopis juliflora,194,194,0.005016,True,0.005016,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Albizia lebbeck,Azadirachta indica
sample_106,Prosopis cineraria,Vachellia nilotica,146,176,0.005154,False,0.005062,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_107,Vachellia nilotica,Prosopis cineraria,176,146,0.005146,False,0.005028,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_108,Prosopis cineraria,Prosopis cineraria,146,146,0.005104,True,0.005104,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Mangifera indica
sample_109,Ficus religiosa,Ficus religiosa,93,93,0.0049,True,0.0049,Ficus religiosa,Morus Alba,Ficus benghalensis,Ziziphus jujuba,Mangifera indica
sample_110,Vachellia nilotica,Ziziphus jujuba,176,180,0.005028,False,0.004906,Ziziphus jujuba,Morus Alba,Albizia lebbeck,Vachellia nilotica,Terminalia arjuna
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.005226,True,0.005226,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_112,Azadirachta indica,Ailanthus excelsa,23,192,0.004997,False,0.00496,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria
sample_113,Mangifera indica,Mangifera indica,123,123,0.005066,True,0.005066,Mangifera indica,Alstonia scholaris,Cassia fistula,saraca asoca,Ficus racemosa
sample_114,Prosopis cineraria,Albizia lebbeck,146,7,0.00505,False,0.004795,Albizia lebbeck,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica,Albizia procera
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.00541,True,0.00541,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_116,Vachellia nilotica,Prosopis cineraria,176,146,0.00515,False,0.00494,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_117,Azadirachta indica,Mangifera indica,23,123,0.005142,False,0.00508,Mangifera indica,Azadirachta indica,Albizia procera,saraca asoca,Ailanthus excelsa
sample_118,Vachellia nilotica,Vachellia nilotica,176,176,0.005463,True,0.005463,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_119,Vachellia nilotica,Prosopis cineraria,176,146,0.00513,False,0.005043,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_120,Azadirachta indica,Azadirachta indica,23,23,0.005188,True,0.005188,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica,Morus Alba
sample_121,Azadirachta indica,Mangifera indica,23,123,0.004986,False,0.00494,Mangifera indica,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Aegle Marmelos
sample_122,Prosopis cineraria,Vachellia nilotica,146,176,0.005028,False,0.005024,Vachellia nilotica,Morus Alba,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_123,Prosopis farcta,Ziziphus jujuba,147,180,0.005005,False,0.004284,Ziziphus jujuba,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria,Albizia procera
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.00516,True,0.00516,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Morus Alba
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.005306,True,0.005306,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005093,True,0.005093,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_127,Vachellia nilotica,Prosopis cineraria,176,146,0.005165,False,0.005116,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,prosopis juliflora
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.005116,True,0.005116,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Albizia lebbeck,Mangifera indica
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.005047,True,0.005047,Azadirachta indica,Albizia lebbeck,Albizia procera,Mangifera indica,Ailanthus excelsa
sample_130,Vachellia nilotica,Butea monosperma,176,43,0.00491,False,0.00482,Butea monosperma,Ziziphus jujuba,Morus Alba,Albizia lebbeck,Vachellia nilotica
sample_131,Azadirachta indica,Vachellia nilotica,23,176,0.004917,False,0.00487,Vachellia nilotica,Prosopis cineraria,Butea monosperma,Azadirachta indica,Eucalyptus tereticornis
sample_132,Vachellia nilotica,Vachellia nilotica,176,176,0.00518,True,0.00518,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Prosopis cineraria,Ziziphus mauritiana
sample_133,Azadirachta indica,Vachellia nilotica,23,176,0.00515,False,0.004906,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_134,Azadirachta indica,Mangifera indica,23,123,0.004868,False,0.004753,Mangifera indica,Albizia lebbeck,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_135,Vachellia nilotica,Prosopis cineraria,176,146,0.00518,False,0.005096,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_136,Vachellia nilotica,Prosopis cineraria,176,146,0.005116,False,0.005035,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_137,Ficus benghalensis,Mangifera indica,86,123,0.004883,False,0.004787,Mangifera indica,Pongamia pinnata,Morus Alba,saraca asoca,Ficus benghalensis
sample_138,Vachellia nilotica,Vachellia nilotica,176,176,0.0051,True,0.0051,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Ailanthus excelsa,Albizia lebbeck
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00529,True,0.00529,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,prosopis juliflora
sample_140,Vachellia nilotica,Vachellia nilotica,176,176,0.005146,True,0.005146,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck
sample_141,Azadirachta indica,Azadirachta indica,23,23,0.005093,True,0.005093,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Ziziphus jujuba
sample_142,Vachellia nilotica,Prosopis cineraria,176,146,0.005283,False,0.00514,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005157,True,0.005157,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Morus Alba
sample_144,Ficus benghalensis,Vachellia nilotica,86,176,0.004932,False,0.00434,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Ziziphus jujuba
sample_145,Azadirachta indica,Ailanthus excelsa,23,192,0.00522,False,0.00514,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.005386,True,0.005386,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Albizia lebbeck
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005234,True,0.005234,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_148,Vachellia nilotica,Ziziphus jujuba,176,180,0.005035,False,0.004925,Ziziphus jujuba,Butea monosperma,Vachellia nilotica,Ailanthus excelsa,Ziziphus mauritiana
sample_149,Azadirachta indica,Vachellia nilotica,23,176,0.005257,False,0.004833,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,prosopis juliflora
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.00524,True,0.00524,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Albizia lebbeck,Vachellia nilotica
sample_151,prosopis juliflora,Vachellia nilotica,194,176,0.005177,False,0.00499,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_152,prosopis juliflora,Vachellia nilotica,194,176,0.005337,False,0.005116,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Albizia lebbeck
sample_153,Azadirachta indica,Mangifera indica,23,123,0.005108,False,0.005096,Mangifera indica,Azadirachta indica,saraca asoca,Ailanthus excelsa,Albizia lebbeck
sample_154,Azadirachta indica,Albizia procera,23,9,0.004814,False,0.00477,Albizia procera,Butea monosperma,saraca asoca,Tectona Grandis,Albizia lebbeck
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.0055,True,0.0055,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_156,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004925,True,0.004925,Dalbergia sissoo,Albizia lebbeck,Litsea glutinosa,Ziziphus jujuba,Terminalia arjuna
sample_157,Azadirachta indica,Ailanthus excelsa,23,192,0.005035,False,0.005013,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Mangifera indica
sample_158,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00501,True,0.00501,Ailanthus excelsa,Ziziphus jujuba,Mangifera indica,Morus Alba,Terminalia arjuna
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.00526,True,0.00526,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_160,Ficus religiosa,Ziziphus jujuba,93,180,0.005,False,0.004814,Ziziphus jujuba,Ficus benghalensis,Morus Alba,Terminalia arjuna,Aegle Marmelos
sample_161,Vachellia nilotica,Prosopis cineraria,176,146,0.005238,False,0.005173,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_162,Prosopis cineraria,Prosopis cineraria,146,146,0.005283,True,0.005283,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora,Azadirachta indica,Vachellia nilotica
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005215,True,0.005215,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_164,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00526,True,0.00526,Phoenix sylvestris,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Azadirachta indica
sample_165,Vachellia nilotica,Prosopis cineraria,176,146,0.005203,False,0.00519,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_166,Azadirachta indica,Prosopis cineraria,23,146,0.00511,False,0.005074,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Mangifera indica
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.00513,True,0.00513,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Ziziphus jujuba
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.005222,False,0.005188,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_169,Azadirachta indica,Albizia procera,23,9,0.004974,False,0.004875,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Azadirachta indica,Mangifera indica
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005043,True,0.005043,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Albizia lebbeck
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Senegalia senegal,Vachellia leucophloea
sample_172,Azadirachta indica,Vachellia nilotica,23,176,0.004997,False,0.004845,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_173,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00508,True,0.00508,Dalbergia sissoo,Ziziphus jujuba,Aegle Marmelos,Ficus religiosa,Morus Alba
sample_174,Vachellia nilotica,Ailanthus excelsa,176,192,0.005093,False,0.00507,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria
sample_175,Azadirachta indica,Albizia procera,23,9,0.00523,False,0.005146,Albizia procera,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Melia azedarach
sample_176,prosopis juliflora,Prosopis cineraria,194,146,0.00513,False,0.00505,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00523,True,0.00523,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Albizia lebbeck
sample_178,Azadirachta indica,Vachellia nilotica,23,176,0.005024,False,0.004906,Vachellia nilotica,Albizia lebbeck,Moringa oleifera,Prosopis cineraria,Azadirachta indica
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Melia azedarach
sample_180,Azadirachta indica,Aegle Marmelos,23,189,0.004955,False,0.004696,Aegle Marmelos,Ailanthus excelsa,Mangifera indica,Ficus racemosa,Ficus benghalensis
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005486,True,0.005486,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica
sample_182,prosopis juliflora,Prosopis cineraria,194,146,0.005257,False,0.00506,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera
sample_183,prosopis juliflora,Prosopis cineraria,194,146,0.005554,False,0.005455,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_184,Albizia procera,Ailanthus excelsa,9,192,0.005127,False,0.00506,Ailanthus excelsa,Azadirachta indica,Albizia procera,saraca asoca,Vachellia nilotica
sample_185,Vachellia nilotica,Prosopis cineraria,176,146,0.005264,False,0.005177,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_186,Ficus religiosa,Ziziphus jujuba,93,180,0.00499,False,0.004826,Ziziphus jujuba,Terminalia arjuna,Ficus benghalensis,Mangifera indica,Morus Alba
sample_187,Azadirachta indica,Prosopis cineraria,23,146,0.00493,False,0.004787,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Aegle Marmelos
sample_188,Azadirachta indica,Ailanthus excelsa,23,192,0.005093,False,0.005024,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica
sample_189,Vachellia nilotica,Vachellia nilotica,176,176,0.00513,True,0.00513,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria,Ziziphus jujuba,Albizia procera
sample_190,prosopis juliflora,Prosopis cineraria,194,146,0.00524,False,0.005177,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica
sample_191,Azadirachta indica,Azadirachta indica,23,23,0.00533,True,0.00533,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Albizia lebbeck
sample_192,Azadirachta indica,Vachellia nilotica,23,176,0.005066,False,0.005024,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_193,Azadirachta indica,Prosopis cineraria,23,146,0.005016,False,0.00477,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_194,Azadirachta indica,Azadirachta indica,23,23,0.005173,True,0.005173,Azadirachta indica,Mangifera indica,Ziziphus jujuba,Ailanthus excelsa,Dalbergia sissoo
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.005516,True,0.005516,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_196,Vachellia nilotica,Vachellia nilotica,176,176,0.00551,True,0.00551,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora,Vachellia leucophloea
sample_197,Vachellia nilotica,Vachellia nilotica,176,176,0.005077,True,0.005077,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_198,Azadirachta indica,Azadirachta indica,23,23,0.005024,True,0.005024,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Mangifera indica,Morus Alba
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.005074,True,0.005074,Azadirachta indica,Albizia lebbeck,Mangifera indica,Albizia procera,Dalbergia sissoo
sample_200,Morus Alba,Phoenix sylvestris,190,137,0.005066,False,0.00454,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Ficus benghalensis
sample_201,Azadirachta indica,Prosopis cineraria,23,146,0.00505,False,0.00498,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_202,Vachellia nilotica,Vachellia nilotica,176,176,0.005245,True,0.005245,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ziziphus jujuba
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.00518,True,0.00518,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos,Ziziphus jujuba
sample_204,Prosopis cineraria,Vachellia nilotica,146,176,0.005188,False,0.005165,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_205,Azadirachta indica,Vachellia nilotica,23,176,0.005314,False,0.004913,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00538,True,0.00538,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Mangifera indica,Prosopis cineraria
sample_207,Vachellia nilotica,Prosopis cineraria,176,146,0.00507,False,0.00505,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Mangifera indica
sample_209,Azadirachta indica,Ziziphus jujuba,23,180,0.005096,False,0.004955,Ziziphus jujuba,Prosopis cineraria,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_210,Prosopis cineraria,Albizia lebbeck,146,7,0.00491,False,0.004887,Albizia lebbeck,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Aegle Marmelos
sample_211,Azadirachta indica,Azadirachta indica,23,23,0.005325,True,0.005325,Azadirachta indica,Albizia procera,Prosopis cineraria,Albizia lebbeck,Ziziphus jujuba
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck
sample_213,prosopis juliflora,Prosopis cineraria,194,146,0.005013,False,0.00479,Prosopis cineraria,Vachellia nilotica,Butea monosperma,Ziziphus mauritiana,Azadirachta indica
sample_214,Azadirachta indica,Prosopis cineraria,23,146,0.00512,False,0.004913,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Mangifera indica
sample_215,Vachellia leucophloea,Prosopis cineraria,175,146,0.005287,False,0.00483,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Ailanthus excelsa
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.00551,True,0.00551,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_217,Azadirachta indica,Ziziphus jujuba,23,180,0.005047,False,0.00466,Ziziphus jujuba,Ailanthus excelsa,Ficus religiosa,Butea monosperma,Dalbergia sissoo
sample_218,Azadirachta indica,Prosopis cineraria,23,146,0.005,False,0.00497,Prosopis cineraria,Mangifera indica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_219,Vachellia nilotica,Prosopis cineraria,176,146,0.005135,False,0.005077,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_220,Vachellia nilotica,Vachellia nilotica,176,176,0.005367,True,0.005367,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,prosopis juliflora
sample_221,Azadirachta indica,Ziziphus jujuba,23,180,0.005207,False,0.004723,Ziziphus jujuba,Phoenix sylvestris,Ziziphus mauritiana,Ailanthus excelsa,Prosopis cineraria
sample_222,Azadirachta indica,Azadirachta indica,23,23,0.005154,True,0.005154,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005028,True,0.005028,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Eucalyptus tereticornis
sample_224,Phoenix sylvestris,Vachellia nilotica,137,176,0.00529,False,0.005035,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa,Caryota urens
sample_225,Azadirachta indica,Ailanthus excelsa,23,192,0.005074,False,0.00506,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005295,True,0.005295,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,Albizia lebbeck,Prosopis cineraria
sample_227,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00518,True,0.00518,Ziziphus jujuba,Morus Alba,Aegle Marmelos,Bauhinia racemosa,Ziziphus mauritiana
sample_228,Vachellia nilotica,Azadirachta indica,176,23,0.005093,False,0.00502,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa,Albizia procera
sample_229,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Melia azedarach
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00531,True,0.00531,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Morus Alba
sample_231,Azadirachta indica,Prosopis cineraria,23,146,0.004997,False,0.004955,Prosopis cineraria,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_232,Vachellia nilotica,Prosopis cineraria,176,146,0.00519,False,0.00506,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Vachellia leucophloea
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Albizia lebbeck
sample_234,Azadirachta indica,Ziziphus jujuba,23,180,0.00491,False,0.00476,Prosopis cineraria,Ziziphus jujuba,Aegle Marmelos,Albizia lebbeck,Mangifera indica
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005226,True,0.005226,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.00518,True,0.00518,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005215,True,0.005215,Azadirachta indica,Mangifera indica,Albizia lebbeck,Vachellia nilotica,Morus Alba
sample_238,Azadirachta indica,Mangifera indica,23,123,0.004944,False,0.00476,Mangifera indica,Aegle Marmelos,saraca asoca,Morus Alba,Ailanthus excelsa
sample_239,saraca asoca,Mangifera indica,193,123,0.004967,False,0.004738,Mangifera indica,Eucalyptus tereticornis,Ziziphus jujuba,Elaeagnus angustifolia,Azadirachta indica
sample_240,Azadirachta indica,Prosopis cineraria,23,146,0.005116,False,0.004845,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Mangifera indica,Ziziphus jujuba
sample_241,Azadirachta indica,Vachellia nilotica,23,176,0.00521,False,0.00502,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phyllanthus emblica
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.00517,True,0.00517,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ziziphus mauritiana
sample_243,Azadirachta indica,Azadirachta indica,23,23,0.00517,True,0.00517,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Prosopis cineraria
sample_244,Vachellia nilotica,Vachellia nilotica,176,176,0.00534,True,0.00534,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_245,Azadirachta indica,Prosopis cineraria,23,146,0.005318,False,0.005177,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_246,Azadirachta indica,Vachellia nilotica,23,176,0.00526,False,0.004913,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Morus Alba
sample_247,Azadirachta indica,Mangifera indica,23,123,0.005066,False,0.004814,Mangifera indica,Albizia lebbeck,Ziziphus jujuba,saraca asoca,Azadirachta indica
sample_248,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005154,False,0.00485,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Mangifera indica
sample_249,saraca asoca,saraca asoca,193,193,0.005024,True,0.005024,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_250,Vachellia nilotica,Prosopis cineraria,176,146,0.00512,False,0.005074,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus mauritiana,Vachellia leucophloea
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.005222,True,0.005222,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_252,Prosopis cineraria,Vachellia nilotica,146,176,0.005043,False,0.005,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_253,Morus Alba,Ficus benghalensis,190,86,0.004856,False,0.00478,Ficus benghalensis,Ziziphus jujuba,Mangifera indica,Morus Alba,Vachellia nilotica
sample_254,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005394,True,0.005394,Ailanthus excelsa,Azadirachta indica,Albizia procera,Moringa oleifera,Vachellia nilotica
sample_255,Azadirachta indica,Vachellia nilotica,23,176,0.004936,False,0.004887,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Albizia lebbeck
sample_0,Aegle Marmelos,Albizia lebbeck,189,7,0.004967,False,0.004807,Albizia lebbeck,Ziziphus jujuba,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_1,Vachellia nilotica,Vachellia nilotica,176,176,0.00514,True,0.00514,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Morus Alba
