filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_22,Azadirachta indica,Ailanthus excelsa,23,192,0.005634,False,0.00552,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_24,Ailanthus excelsa,Vachellia nilotica,192,176,0.00565,False,0.005432,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_25,Vachellia leucophloea,Vachellia leucophloea,175,175,0.00553,True,0.00553,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_26,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_27,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Ficus benghalensis
sample_28,Ailanthus excelsa,Azadirachta indica,192,23,0.00562,False,0.005466,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,saraca asoca,Albizia procera
sample_29,Morus Alba,Cordia myxa,190,65,0.005352,False,0.005314,Cordia myxa,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Ficus religiosa
sample_30,Ailanthus excelsa,Pongamia pinnata,192,144,0.005466,False,0.005276,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,saraca asoca,prosopis juliflora
sample_31,Ailanthus excelsa,Pongamia pinnata,192,144,0.005466,False,0.005276,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,saraca asoca,prosopis juliflora
sample_32,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005527,True,0.005527,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Melia azedarach,Phoenix sylvestris
sample_33,Ficus benghalensis,Morus Alba,86,190,0.00537,False,0.005123,Morus Alba,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Prosopis cineraria
sample_34,Pongamia pinnata,Morus Alba,144,190,0.005447,False,0.005432,Morus Alba,Pongamia pinnata,Aegle Marmelos,saraca asoca,Mangifera indica
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Azadirachta indica
sample_36,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Morus Alba,Vachellia nilotica
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Moringa oleifera,saraca asoca
sample_39,Ailanthus excelsa,Vachellia nilotica,192,176,0.00559,False,0.00551,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_40,Azadirachta indica,Vachellia nilotica,23,176,0.005592,False,0.005486,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005657,False,0.005547,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_43,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_44,Moringa oleifera,Azadirachta indica,129,23,0.005474,False,0.00531,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_45,Prosopis cineraria,Vachellia nilotica,146,176,0.005684,False,0.005615,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_46,Ficus religiosa,Ficus benghalensis,93,86,0.00542,False,0.005386,Ficus benghalensis,Ficus religiosa,Mangifera indica,Azadirachta indica,Dalbergia sissoo
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.00591,True,0.00591,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Prosopis farcta
sample_49,Prosopis cineraria,Vachellia nilotica,146,176,0.005585,False,0.005558,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Phoenix sylvestris,Ailanthus excelsa
sample_51,Ailanthus excelsa,Vachellia nilotica,192,176,0.005558,False,0.005413,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_52,Cassia fistula,Cassia fistula,54,54,0.00557,True,0.00557,Cassia fistula,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Albizia lebbeck
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,Azadirachta indica,saraca asoca,Acalypha fruticosa,Phyllanthus emblica
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ficus religiosa
sample_55,Prosopis cineraria,Dalbergia sissoo,146,72,0.005516,False,0.00545,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.00572,False,0.00558,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005398,True,0.005398,Aegle Marmelos,Mangifera indica,saraca asoca,Morus Alba,Acalypha fruticosa
sample_58,Prosopis cineraria,Azadirachta indica,146,23,0.0055,False,0.005432,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Vachellia nilotica
sample_59,Vachellia nilotica,prosopis juliflora,176,194,0.005642,False,0.005455,prosopis juliflora,Dalbergia sissoo,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_61,Vachellia nilotica,Prosopis cineraria,176,146,0.005432,False,0.00539,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.005608,True,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005585,True,0.005585,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis farcta
sample_64,Vachellia nilotica,Ailanthus excelsa,176,192,0.00538,False,0.005234,Ailanthus excelsa,saraca asoca,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_65,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005505,True,0.005505,Ziziphus jujuba,Ziziphus mauritiana,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_66,prosopis juliflora,Vachellia nilotica,194,176,0.0057,False,0.005642,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris,Vachellia leucophloea
sample_67,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005447,True,0.005447,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_68,Dalbergia sissoo,Vachellia nilotica,72,176,0.00556,False,0.005493,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_70,Ficus benghalensis,Ficus benghalensis,86,86,0.005486,True,0.005486,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba,Morus Alba
sample_71,Vachellia nilotica,Azadirachta indica,176,23,0.005478,False,0.005333,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Morus Alba
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Albizia procera,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Pongamia pinnata
sample_74,prosopis juliflora,Vachellia nilotica,194,176,0.005497,False,0.00541,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo
sample_75,Prosopis cineraria,Morus Alba,146,190,0.005463,False,0.00538,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00545,True,0.00545,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria,Aegle Marmelos
sample_77,Prosopis cineraria,Azadirachta indica,146,23,0.005527,False,0.00546,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_78,Prosopis cineraria,Vachellia nilotica,146,176,0.005714,False,0.005558,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_80,Ailanthus excelsa,Azadirachta indica,192,23,0.005486,False,0.00545,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_81,Vachellia nilotica,saraca asoca,176,193,0.005463,False,0.005177,saraca asoca,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Mangifera indica
sample_82,Prosopis cineraria,Prosopis cineraria,146,146,0.005554,True,0.005554,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Morus Alba
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_84,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_85,Azadirachta indica,Albizia lebbeck,23,7,0.005455,False,0.005455,Albizia lebbeck,Azadirachta indica,Albizia procera,saraca asoca,Dalbergia sissoo
sample_86,Vachellia nilotica,Prosopis cineraria,176,146,0.005585,False,0.00548,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_88,Prosopis cineraria,Azadirachta indica,146,23,0.0056,False,0.005474,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Mangifera indica
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.005463,True,0.005463,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.005383,False,0.005287,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria
sample_92,Aegle Marmelos,Ailanthus excelsa,189,192,0.00543,False,0.005245,Ailanthus excelsa,Azadirachta indica,saraca asoca,Ficus religiosa,Albizia procera
sample_93,Morus Alba,Morus Alba,190,190,0.00544,True,0.00544,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Ziziphus jujuba
sample_95,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_96,Prosopis cineraria,Vachellia nilotica,146,176,0.005695,False,0.005623,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea
sample_98,saraca asoca,Morus Alba,193,190,0.005543,False,0.00527,Morus Alba,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Ficus religiosa
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Pongamia pinnata,Morus Alba,Mangifera indica,saraca asoca
sample_100,saraca asoca,saraca asoca,193,193,0.00546,True,0.00546,saraca asoca,Terminalia arjuna,Mangifera indica,Aegle Marmelos,Morus Alba
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.005688,False,0.005466,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Vachellia nilotica
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_105,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_106,Aegle Marmelos,Aegle Marmelos,189,189,0.005383,True,0.005383,Aegle Marmelos,Mangifera indica,Morus Alba,Azadirachta indica,saraca asoca
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Dalbergia sissoo
sample_108,Ficus benghalensis,Ficus religiosa,86,93,0.00535,False,0.00533,Ficus religiosa,Ficus benghalensis,Butea monosperma,Aegle Marmelos,Tectona Grandis
sample_109,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00544,True,0.00544,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ficus religiosa
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00547,True,0.00547,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Ficus religiosa,saraca asoca
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.005356,False,0.005287,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_113,saraca asoca,Mangifera indica,193,123,0.005325,False,0.005325,Mangifera indica,saraca asoca,Terminalia arjuna,Eucalyptus tereticornis,Albizia procera
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_118,Ficus benghalensis,Aegle Marmelos,86,189,0.005302,False,0.005226,Aegle Marmelos,Ficus religiosa,Dalbergia sissoo,saraca asoca,Cordia myxa
sample_119,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005394,True,0.005394,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ficus benghalensis,Pongamia pinnata
sample_120,Ailanthus excelsa,Azadirachta indica,192,23,0.0054,False,0.005386,Azadirachta indica,Albizia procera,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Moringa oleifera,Aegle Marmelos
sample_122,Vachellia nilotica,Ailanthus excelsa,176,192,0.005287,False,0.00526,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_123,Prosopis cineraria,Prosopis cineraria,146,146,0.005535,True,0.005535,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis farcta
sample_124,Ailanthus excelsa,Azadirachta indica,192,23,0.005596,False,0.00544,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica,saraca asoca
sample_125,Aegle Marmelos,Aegle Marmelos,189,189,0.00538,True,0.00538,Aegle Marmelos,Azadirachta indica,Mangifera indica,Pongamia pinnata,Moringa oleifera
sample_126,Azadirachta indica,Mangifera indica,23,123,0.005417,False,0.005386,Mangifera indica,saraca asoca,Azadirachta indica,Eucalyptus tereticornis,Aegle Marmelos
sample_127,Morus Alba,Morus Alba,190,190,0.00548,True,0.00548,Morus Alba,Azadirachta indica,Cordia myxa,Prosopis cineraria,Vachellia nilotica
sample_128,Ailanthus excelsa,Moringa oleifera,192,129,0.00546,False,0.0054,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_130,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005486,True,0.005486,Ailanthus excelsa,saraca asoca,Azadirachta indica,Phoenix sylvestris,Eucalyptus tereticornis
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Melia azedarach,Dalbergia sissoo
sample_132,saraca asoca,Prosopis cineraria,193,146,0.005444,False,0.00541,Prosopis cineraria,Vachellia nilotica,saraca asoca,Azadirachta indica,Ailanthus excelsa
sample_133,Ailanthus excelsa,Aegle Marmelos,192,189,0.005383,False,0.00538,Aegle Marmelos,Ailanthus excelsa,Ficus religiosa,Ficus benghalensis,Moringa oleifera
sample_134,saraca asoca,Azadirachta indica,193,23,0.005547,False,0.0054,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_135,Prosopis cineraria,Prosopis cineraria,146,146,0.005447,True,0.005447,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_136,Ailanthus excelsa,Dalbergia sissoo,192,72,0.00563,False,0.005424,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ailanthus excelsa,Acalypha fruticosa
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Prosopis cineraria
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Prosopis cineraria
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005512,True,0.005512,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Mangifera indica,saraca asoca,Melia azedarach,Pongamia pinnata
sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005566,False,0.005527,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_142,saraca asoca,saraca asoca,193,193,0.005447,True,0.005447,saraca asoca,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Morus Alba
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005497,True,0.005497,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_144,Morus Alba,Ailanthus excelsa,190,192,0.00567,False,0.0053,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Acalypha fruticosa
sample_145,Ailanthus excelsa,Azadirachta indica,192,23,0.005627,False,0.005486,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Albizia procera
sample_146,Vachellia leucophloea,Prosopis cineraria,175,146,0.00573,False,0.00554,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00548,True,0.00548,Ailanthus excelsa,Azadirachta indica,Albizia procera,Mangifera indica,Albizia lebbeck
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_150,Prosopis cineraria,Vachellia nilotica,146,176,0.005558,False,0.00552,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Aegle Marmelos,saraca asoca
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_153,Vachellia nilotica,Prosopis cineraria,176,146,0.00557,False,0.005554,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis
sample_154,Mangifera indica,Azadirachta indica,123,23,0.00543,False,0.00531,Azadirachta indica,Ailanthus excelsa,saraca asoca,Morus Alba,Mangifera indica
sample_155,Azadirachta indica,Vachellia nilotica,23,176,0.005558,False,0.005383,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Vachellia leucophloea
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Moringa oleifera
sample_157,Prosopis cineraria,Vachellia nilotica,146,176,0.005554,False,0.005455,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_158,Ficus benghalensis,Vachellia nilotica,86,176,0.005577,False,0.00529,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_159,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00553,True,0.00553,Dalbergia sissoo,Morus Alba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_160,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00554,False,0.00545,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_161,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005432,True,0.005432,Ailanthus excelsa,Phyllanthus emblica,Azadirachta indica,Acalypha fruticosa,Albizia procera
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_163,Ficus religiosa,Ficus religiosa,93,93,0.0054,True,0.0054,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Eucalyptus tereticornis,Mangifera indica
sample_164,Azadirachta indica,Prosopis cineraria,23,146,0.005615,False,0.00553,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis farcta
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Prosopis farcta
sample_166,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_167,Cordia myxa,Ailanthus excelsa,65,192,0.005398,False,0.00519,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Ficus religiosa
sample_168,Vachellia nilotica,Aegle Marmelos,176,189,0.005466,False,0.005013,Aegle Marmelos,saraca asoca,Pongamia pinnata,Morus Alba,Cassia fistula
sample_169,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00545,True,0.00545,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Moringa oleifera
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Mangifera indica
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_172,Vachellia nilotica,Azadirachta indica,176,23,0.005478,False,0.0054,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,Azadirachta indica,Morus Alba,Albizia lebbeck,Albizia procera
sample_174,Aegle Marmelos,Butea monosperma,189,43,0.005394,False,0.005352,Butea monosperma,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Ficus benghalensis
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_176,Prosopis cineraria,Morus Alba,146,190,0.00557,False,0.005405,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_177,Morus Alba,Morus Alba,190,190,0.00553,True,0.00553,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Ficus religiosa,Cordia myxa
sample_178,Aegle Marmelos,Azadirachta indica,189,23,0.005405,False,0.005375,Azadirachta indica,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Ficus religiosa
