filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ziziphus mauritiana,Phoenix sylvestris
sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.005703,False,0.005478,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_156,Prosopis cineraria,saraca asoca,146,193,0.00547,False,0.00535,saraca asoca,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Prosopis cineraria
sample_157,Azadirachta indica,saraca asoca,23,193,0.005512,False,0.00537,saraca asoca,Mangifera indica,Acalypha fruticosa,Azadirachta indica,Ailanthus excelsa
sample_158,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005848,True,0.005848,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,saraca asoca,Aegle Marmelos
sample_159,Vachellia nilotica,Azadirachta indica,176,23,0.005558,False,0.005463,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005745,False,0.005627,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Prosopis cineraria
sample_161,Dalbergia sissoo,Morus Alba,72,190,0.00541,False,0.00535,Morus Alba,Aegle Marmelos,Mangifera indica,Ficus benghalensis,Dalbergia sissoo
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005543,False,0.00544,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,Mangifera indica,Vachellia nilotica
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_164,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Morus Alba,Mangifera indica
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Ailanthus excelsa
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_167,Ficus religiosa,Ficus religiosa,93,93,0.005585,True,0.005585,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Phyllanthus emblica
sample_169,Vachellia nilotica,Ailanthus excelsa,176,192,0.00552,False,0.00544,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_170,saraca asoca,saraca asoca,193,193,0.005497,True,0.005497,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_172,Vachellia nilotica,Azadirachta indica,176,23,0.00554,False,0.005527,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck,prosopis juliflora
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_174,Vachellia nilotica,Prosopis cineraria,176,146,0.005672,False,0.005608,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_175,Vachellia nilotica,Prosopis cineraria,176,146,0.005672,False,0.005608,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_176,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_177,Ficus benghalensis,Ficus benghalensis,86,86,0.00561,True,0.00561,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Pongamia pinnata,Aegle Marmelos
sample_178,Ficus benghalensis,Ficus benghalensis,86,86,0.00561,True,0.00561,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Pongamia pinnata,Aegle Marmelos
sample_179,Vachellia nilotica,Vachellia leucophloea,176,175,0.00576,False,0.005703,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Phoenix sylvestris
sample_180,Prosopis cineraria,Vachellia nilotica,146,176,0.005623,False,0.005535,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_181,Prosopis cineraria,Ailanthus excelsa,146,192,0.005684,False,0.00562,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_182,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_183,Dalbergia sissoo,Azadirachta indica,72,23,0.00558,False,0.00551,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ficus religiosa
sample_185,Cassia fistula,Cassia fistula,54,54,0.005466,True,0.005466,Cassia fistula,Albizia lebbeck,Leucaena leucocephala,Vachellia leucophloea,Albizia procera
sample_186,Morus Alba,Morus Alba,190,190,0.005768,True,0.005768,Morus Alba,Aegle Marmelos,Ziziphus jujuba,Pongamia pinnata,Ailanthus excelsa
sample_187,prosopis juliflora,prosopis juliflora,194,194,0.005703,True,0.005703,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica
sample_188,Albizia lebbeck,Albizia lebbeck,7,7,0.005444,True,0.005444,Albizia lebbeck,saraca asoca,Albizia procera,Aegle Marmelos,Azadirachta indica
sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005733,False,0.00556,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus mauritiana
sample_190,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica
sample_191,Ailanthus excelsa,Azadirachta indica,192,23,0.00552,False,0.005432,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_193,Azadirachta indica,Ailanthus excelsa,23,192,0.00557,False,0.0055,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,Aegle Marmelos,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_195,Morus Alba,Morus Alba,190,190,0.00575,True,0.00575,Morus Alba,Dalbergia sissoo,Ziziphus jujuba,Vachellia nilotica,Ficus religiosa
sample_196,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00584,True,0.00584,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Dalbergia sissoo
sample_198,Ficus religiosa,Ficus religiosa,93,93,0.005604,True,0.005604,Ficus religiosa,Aegle Marmelos,Ficus benghalensis,Prosopis cineraria,Ailanthus excelsa
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Morus Alba,Ziziphus jujuba
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_201,Vachellia nilotica,Azadirachta indica,176,23,0.00572,False,0.005642,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_202,Morus Alba,Prosopis cineraria,190,146,0.00551,False,0.005352,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_203,Azadirachta indica,Prosopis cineraria,23,146,0.00554,False,0.005386,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,prosopis juliflora
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_205,Vachellia nilotica,Dalbergia sissoo,176,72,0.005642,False,0.005543,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_206,Vachellia nilotica,Dalbergia sissoo,176,72,0.005642,False,0.005543,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.00565,False,0.0056,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Vachellia leucophloea
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Mangifera indica
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Morus Alba,saraca asoca,Azadirachta indica,Acalypha fruticosa
sample_210,Morus Alba,Dalbergia sissoo,190,72,0.005676,False,0.005642,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Prosopis cineraria
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Morus Alba,Ficus religiosa,Dalbergia sissoo
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo,Prosopis cineraria
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.00559,False,0.0055,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,prosopis juliflora
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Moringa oleifera,Aegle Marmelos,Azadirachta indica,Ficus religiosa
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005657,False,0.005608,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Dalbergia sissoo
sample_217,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Moringa oleifera
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Prosopis farcta,Casuarina equisetifolia
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_220,Ficus religiosa,Azadirachta indica,93,23,0.005657,False,0.00548,Azadirachta indica,prosopis juliflora,Ficus religiosa,Prosopis cineraria,Vachellia nilotica
sample_221,Ficus religiosa,Azadirachta indica,93,23,0.005657,False,0.00548,Azadirachta indica,prosopis juliflora,Ficus religiosa,Prosopis cineraria,Vachellia nilotica
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica,Vachellia nilotica
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_224,saraca asoca,saraca asoca,193,193,0.00563,True,0.00563,saraca asoca,Azadirachta indica,Morus Alba,Prosopis cineraria,Mangifera indica
sample_225,saraca asoca,saraca asoca,193,193,0.005672,True,0.005672,saraca asoca,Terminalia arjuna,Mangifera indica,Ailanthus excelsa,Aegle Marmelos
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.00545,True,0.00545,Pongamia pinnata,saraca asoca,Mangifera indica,Azadirachta indica,Alstonia scholaris
sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.005768,False,0.0056,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Prosopis farcta,Vachellia nilotica
sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.00574,False,0.00558,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_229,Azadirachta indica,Morus Alba,23,190,0.00557,False,0.005558,Morus Alba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_230,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_231,Moringa oleifera,Moringa oleifera,129,129,0.005642,True,0.005642,Moringa oleifera,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.005505,False,0.00545,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_233,Ziziphus jujuba,Prosopis cineraria,180,146,0.005653,False,0.005424,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Moringa oleifera
sample_234,Prosopis cineraria,Azadirachta indica,146,23,0.005543,False,0.005512,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_236,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Prosopis farcta
sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.00569,False,0.00559,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Morus Alba,Dalbergia sissoo
sample_239,Prosopis cineraria,Ailanthus excelsa,146,192,0.005585,False,0.00549,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Ficus religiosa,Morus Alba
sample_240,Mangifera indica,Azadirachta indica,123,23,0.00537,False,0.00514,Azadirachta indica,saraca asoca,Aegle Marmelos,Moringa oleifera,Albizia lebbeck
sample_241,Vachellia nilotica,Prosopis cineraria,176,146,0.00558,False,0.00541,Prosopis cineraria,Morus Alba,Ficus religiosa,Dalbergia sissoo,Acalypha fruticosa
sample_242,Dalbergia sissoo,Azadirachta indica,72,23,0.005558,False,0.005554,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_244,Morus Alba,Morus Alba,190,190,0.005737,True,0.005737,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Ficus benghalensis,Prunus dulcis
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_246,Azadirachta indica,prosopis juliflora,23,194,0.00549,False,0.005447,prosopis juliflora,Morus Alba,Azadirachta indica,Ailanthus excelsa,Cordia myxa
sample_247,Ailanthus excelsa,Ficus religiosa,192,93,0.005527,False,0.005524,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Acalypha fruticosa
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.005474,False,0.005436,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Ficus religiosa
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.005783,True,0.005783,Prosopis cineraria,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Vachellia leucophloea
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,saraca asoca,Vachellia nilotica
sample_252,prosopis juliflora,prosopis juliflora,194,194,0.005653,True,0.005653,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus mauritiana,Dalbergia sissoo
sample_253,Vachellia nilotica,prosopis juliflora,176,194,0.005604,False,0.005478,prosopis juliflora,Azadirachta indica,Dalbergia sissoo,Ziziphus mauritiana,Vachellia nilotica
sample_254,Albizia procera,Dalbergia sissoo,9,72,0.005516,False,0.0053,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata,Morus Alba,Azadirachta indica
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria,Ziziphus mauritiana
sample_0,Mangifera indica,Ailanthus excelsa,123,192,0.00543,False,0.005295,Ailanthus excelsa,Alstonia scholaris,saraca asoca,Mangifera indica,Azadirachta indica
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus benghalensis,Vachellia nilotica
sample_2,Morus Alba,Morus Alba,190,190,0.005814,True,0.005814,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Azadirachta indica
sample_3,Ziziphus jujuba,Prosopis cineraria,180,146,0.005608,False,0.005497,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Azadirachta indica
sample_5,Ficus benghalensis,Dalbergia sissoo,86,72,0.00542,False,0.005417,Dalbergia sissoo,Ficus benghalensis,Pongamia pinnata,Ficus religiosa,Aegle Marmelos
sample_6,Azadirachta indica,Ailanthus excelsa,23,192,0.005516,False,0.0054,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_7,Aegle Marmelos,Aegle Marmelos,189,189,0.005547,True,0.005547,Aegle Marmelos,Moringa oleifera,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Vachellia leucophloea
sample_9,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Limonia acidissima,prosopis juliflora
sample_10,saraca asoca,Azadirachta indica,193,23,0.00555,False,0.00551,Azadirachta indica,saraca asoca,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica
sample_11,Dalbergia sissoo,Vachellia nilotica,72,176,0.005665,False,0.005653,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora,Ailanthus excelsa
sample_13,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_14,Vachellia nilotica,Vachellia leucophloea,176,175,0.00563,False,0.005527,Vachellia leucophloea,prosopis juliflora,Vachellia nilotica,Cordia myxa,Prosopis cineraria
sample_15,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Phoenix sylvestris
sample_16,Ficus benghalensis,Ficus benghalensis,86,86,0.005512,True,0.005512,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Cordia myxa,Cassia fistula
sample_17,Azadirachta indica,Ailanthus excelsa,23,192,0.005653,False,0.00556,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Morus Alba
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Morus Alba,Acalypha fruticosa
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.00592,True,0.00592,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Prosopis cineraria,prosopis juliflora
sample_21,saraca asoca,saraca asoca,193,193,0.00562,True,0.00562,saraca asoca,Mangifera indica,Aegle Marmelos,Azadirachta indica,Cassia fistula
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo,Moringa oleifera
sample_23,Vachellia nilotica,prosopis juliflora,176,194,0.005608,False,0.00557,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_24,Acalypha fruticosa,Azadirachta indica,0,23,0.00551,False,0.005245,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Morus Alba
sample_25,Prosopis cineraria,Prosopis cineraria,146,146,0.00564,True,0.00564,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Dalbergia sissoo
sample_26,Azadirachta indica,Ailanthus excelsa,23,192,0.005653,False,0.005447,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Vachellia nilotica
sample_27,Ailanthus excelsa,Dalbergia sissoo,192,72,0.005604,False,0.00552,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Ficus religiosa,Ailanthus excelsa
sample_28,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00557,True,0.00557,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_29,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005543,True,0.005543,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Acalypha fruticosa,Phyllanthus emblica,Azadirachta indica,Albizia lebbeck
sample_31,Ficus benghalensis,Prosopis cineraria,86,146,0.00556,False,0.00534,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Vachellia nilotica
sample_32,Ficus religiosa,Prosopis cineraria,93,146,0.005592,False,0.005566,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica
sample_33,saraca asoca,saraca asoca,193,193,0.005695,True,0.005695,saraca asoca,Mangifera indica,Azadirachta indica,Aegle Marmelos,Albizia lebbeck
sample_34,Azadirachta indica,Ailanthus excelsa,23,192,0.005527,False,0.005455,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_35,Azadirachta indica,Ailanthus excelsa,23,192,0.005566,False,0.00552,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Boswellia serrata,Azadirachta indica
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Azadirachta indica,Aegle Marmelos
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_39,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Morus Alba
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Morus Alba
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Aegle Marmelos
sample_43,Ficus benghalensis,Ficus benghalensis,86,86,0.005615,True,0.005615,Ficus benghalensis,Mangifera indica,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba
sample_44,Morus Alba,Morus Alba,190,190,0.00571,True,0.00571,Morus Alba,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_45,Morus Alba,Morus Alba,190,190,0.005657,True,0.005657,Morus Alba,Aegle Marmelos,Mangifera indica,saraca asoca,Prosopis cineraria
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba,Vachellia leucophloea
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana
sample_48,Vachellia nilotica,Ailanthus excelsa,176,192,0.005466,False,0.005405,Ailanthus excelsa,Moringa oleifera,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_49,Dalbergia sissoo,Prosopis cineraria,72,146,0.005554,False,0.005524,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_50,Azadirachta indica,Prosopis cineraria,23,146,0.00558,False,0.00549,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_52,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00555,True,0.00555,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Pongamia pinnata
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
