filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_38,Azadirachta indica,Ailanthus excelsa,23,192,0.005558,False,0.005535,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_39,Ailanthus excelsa,Azadirachta indica,192,23,0.005695,False,0.005623,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_40,Azadirachta indica,Prosopis cineraria,23,146,0.005676,False,0.005413,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005775,False,0.005604,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_42,Vachellia nilotica,Prosopis cineraria,176,146,0.005814,False,0.00578,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_43,Prosopis cineraria,Prosopis cineraria,146,146,0.005913,True,0.005913,Prosopis cineraria,Vachellia nilotica,Tamarix aphylla,Azadirachta indica,Vachellia leucophloea
sample_44,Moringa oleifera,Azadirachta indica,129,23,0.00562,False,0.005394,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_45,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_46,Ficus religiosa,Ficus religiosa,93,93,0.005554,True,0.005554,Ficus religiosa,Ficus benghalensis,Mangifera indica,Azadirachta indica,Acalypha fruticosa
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Phyllanthus emblica
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.00599,True,0.00599,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora,Prosopis cineraria
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.00565,True,0.00565,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana,Ailanthus excelsa
sample_51,Ailanthus excelsa,Vachellia nilotica,192,176,0.005714,False,0.005684,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Dalbergia sissoo
sample_52,Cassia fistula,Cassia fistula,54,54,0.005535,True,0.005535,Cassia fistula,Caesalpinia pulcherrima,Vachellia nilotica,Albizia procera,Mangifera indica
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,saraca asoca,Morus Alba
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_55,Prosopis cineraria,Azadirachta indica,146,23,0.005714,False,0.005688,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.005814,False,0.00568,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005634,True,0.005634,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Mangifera indica,Ficus benghalensis
sample_58,Prosopis cineraria,prosopis juliflora,146,194,0.00575,False,0.005466,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_59,Vachellia nilotica,prosopis juliflora,176,194,0.00567,False,0.00549,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Aegle Marmelos
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.00595,True,0.00595,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_61,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Ziziphus jujuba
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_64,Vachellia nilotica,Ailanthus excelsa,176,192,0.00551,False,0.00544,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_65,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005527,True,0.005527,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Ficus benghalensis,Ziziphus mauritiana
sample_66,prosopis juliflora,Vachellia nilotica,194,176,0.00567,False,0.005478,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Cordia myxa
sample_67,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_68,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005615,True,0.005615,Dalbergia sissoo,Morus Alba,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_70,Ficus benghalensis,Ficus benghalensis,86,86,0.005577,True,0.005577,Ficus benghalensis,Ficus religiosa,Cassia fistula,Ziziphus jujuba,Dalbergia sissoo
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.00568,False,0.00551,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Morus Alba
sample_74,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.005573,True,0.005573,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Vachellia leucophloea
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_77,Prosopis cineraria,Ailanthus excelsa,146,192,0.005688,False,0.00562,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_78,Prosopis cineraria,Vachellia nilotica,146,176,0.005745,False,0.005543,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_81,Vachellia nilotica,saraca asoca,176,193,0.005608,False,0.005447,saraca asoca,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_82,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Vachellia leucophloea
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_84,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,saraca asoca,Albizia procera,Pongamia pinnata,Albizia lebbeck
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_88,Prosopis cineraria,Azadirachta indica,146,23,0.00573,False,0.005684,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.00557,True,0.00557,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Morus Alba
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.005634,False,0.005486,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_92,Aegle Marmelos,Ailanthus excelsa,189,192,0.005634,False,0.005383,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_93,Morus Alba,Morus Alba,190,190,0.00559,True,0.00559,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Ficus religiosa,Azadirachta indica
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Ziziphus jujuba
sample_95,Prosopis cineraria,Vachellia nilotica,146,176,0.005726,False,0.005665,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,saraca asoca
sample_96,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.005608,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana,Azadirachta indica
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana
sample_98,saraca asoca,Morus Alba,193,190,0.00569,False,0.005592,Morus Alba,Azadirachta indica,saraca asoca,Dalbergia sissoo,Acalypha fruticosa
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,saraca asoca,Mangifera indica,Ailanthus excelsa,Alstonia scholaris
sample_100,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Mangifera indica,Azadirachta indica,Terminalia arjuna,Morus Alba
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.00588,False,0.00547,Azadirachta indica,Vachellia nilotica,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_105,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_106,Aegle Marmelos,Aegle Marmelos,189,189,0.005554,True,0.005554,Aegle Marmelos,Mangifera indica,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_108,Ficus benghalensis,Ficus benghalensis,86,86,0.005505,True,0.005505,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_109,Ailanthus excelsa,Prosopis cineraria,192,146,0.005695,False,0.00559,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_111,Prosopis cineraria,Ailanthus excelsa,146,192,0.00552,False,0.005444,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005962,True,0.005962,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_113,saraca asoca,saraca asoca,193,193,0.005566,True,0.005566,saraca asoca,Mangifera indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Albizia lebbeck
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_116,Azadirachta indica,Prosopis cineraria,23,146,0.005627,False,0.005585,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Ficus religiosa
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_118,Ficus benghalensis,Ficus benghalensis,86,86,0.00543,True,0.00543,Ficus benghalensis,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_119,Dalbergia sissoo,Pongamia pinnata,72,144,0.005398,False,0.005383,Pongamia pinnata,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Cassia fistula
sample_120,Ailanthus excelsa,Azadirachta indica,192,23,0.005634,False,0.00549,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005894,True,0.005894,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Ficus religiosa,Moringa oleifera
sample_122,Vachellia nilotica,Ailanthus excelsa,176,192,0.00568,False,0.005657,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_123,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ziziphus mauritiana
sample_124,Ailanthus excelsa,Azadirachta indica,192,23,0.005745,False,0.005455,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria,saraca asoca
sample_125,Aegle Marmelos,Aegle Marmelos,189,189,0.005676,True,0.005676,Aegle Marmelos,Mangifera indica,saraca asoca,Dalbergia sissoo,Azadirachta indica
sample_126,Azadirachta indica,Mangifera indica,23,123,0.00551,False,0.005486,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Aegle Marmelos
sample_127,Morus Alba,Morus Alba,190,190,0.005795,True,0.005795,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera
sample_128,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Moringa oleifera
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_130,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Albizia procera,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Ailanthus excelsa,saraca asoca
sample_132,saraca asoca,Vachellia nilotica,193,176,0.00557,False,0.00549,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,Azadirachta indica
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005447,True,0.005447,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa
sample_134,saraca asoca,saraca asoca,193,193,0.00572,True,0.00572,saraca asoca,Morus Alba,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_135,Prosopis cineraria,Ailanthus excelsa,146,192,0.005505,False,0.005478,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_136,Ailanthus excelsa,Acalypha fruticosa,192,0,0.005592,False,0.005573,Acalypha fruticosa,Ailanthus excelsa,Ficus religiosa,Morus Alba,Dalbergia sissoo
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Vachellia nilotica,Melia azedarach,Albizia lebbeck,Albizia procera
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Vachellia nilotica,Melia azedarach,Albizia lebbeck,Albizia procera
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica
sample_141,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Morus Alba
sample_142,saraca asoca,saraca asoca,193,193,0.005756,True,0.005756,saraca asoca,Mangifera indica,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_144,Morus Alba,Ailanthus excelsa,190,192,0.00565,False,0.00549,Ailanthus excelsa,Morus Alba,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_145,Ailanthus excelsa,Azadirachta indica,192,23,0.00559,False,0.005478,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Acalypha fruticosa
sample_146,Vachellia leucophloea,Prosopis cineraria,175,146,0.005745,False,0.00555,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Casuarina equisetifolia
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005554,True,0.005554,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Vachellia leucophloea
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_150,Prosopis cineraria,Prosopis cineraria,146,146,0.005875,True,0.005875,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.0059,True,0.0059,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica
sample_153,Vachellia nilotica,Prosopis cineraria,176,146,0.005543,False,0.005543,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_154,Mangifera indica,Azadirachta indica,123,23,0.00558,False,0.005432,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,saraca asoca
sample_155,Azadirachta indica,Vachellia nilotica,23,176,0.00568,False,0.00559,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus jujuba,Ziziphus mauritiana
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_157,Prosopis cineraria,Ziziphus jujuba,146,180,0.005646,False,0.005424,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Dalbergia sissoo
sample_158,Ficus benghalensis,Vachellia nilotica,86,176,0.00578,False,0.005238,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_159,Dalbergia sissoo,Vachellia leucophloea,72,175,0.00561,False,0.005577,Vachellia leucophloea,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_160,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00559,False,0.00549,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa
sample_161,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005554,True,0.005554,Ailanthus excelsa,Phyllanthus emblica,Morus Alba,Acalypha fruticosa,Azadirachta indica
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_163,Ficus religiosa,Ficus religiosa,93,93,0.005684,True,0.005684,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Dalbergia sissoo
sample_164,Azadirachta indica,Prosopis cineraria,23,146,0.005737,False,0.005695,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_166,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus mauritiana,prosopis juliflora
sample_167,Cordia myxa,Butea monosperma,65,43,0.00552,False,0.005474,Butea monosperma,Dalbergia sissoo,Cordia myxa,Azadirachta indica,Ficus religiosa
sample_168,Vachellia nilotica,Aegle Marmelos,176,189,0.005684,False,0.005306,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_169,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005577,True,0.005577,Ailanthus excelsa,Ficus religiosa,Eucalyptus tereticornis,Azadirachta indica,Albizia procera
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Ficus benghalensis
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Vachellia leucophloea,Moringa oleifera,Azadirachta indica,Prosopis cineraria
sample_172,Vachellia nilotica,Azadirachta indica,176,23,0.00563,False,0.005577,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Azadirachta indica,Morus Alba,Acalypha fruticosa,Vachellia nilotica
sample_174,Aegle Marmelos,Aegle Marmelos,189,189,0.0055,True,0.0055,Aegle Marmelos,Dalbergia sissoo,Ziziphus jujuba,Cordia myxa,Butea monosperma
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_176,Prosopis cineraria,Prosopis cineraria,146,146,0.00564,True,0.00564,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_177,Morus Alba,Morus Alba,190,190,0.005844,True,0.005844,Morus Alba,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_178,Aegle Marmelos,Aegle Marmelos,189,189,0.005615,True,0.005615,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_179,Vachellia nilotica,Ailanthus excelsa,176,192,0.005764,False,0.00573,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_180,Dalbergia sissoo,Prosopis cineraria,72,146,0.005524,False,0.00545,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,saraca asoca,Vachellia nilotica,Mangifera indica,Ailanthus excelsa
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria
sample_183,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005676,False,0.005547,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Albizia lebbeck,Prosopis cineraria
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,saraca asoca,Moringa oleifera
sample_186,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Albizia procera,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_188,Ficus religiosa,Ficus benghalensis,93,86,0.00549,False,0.00539,Ficus benghalensis,Butea monosperma,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa
sample_189,Prosopis cineraria,Ailanthus excelsa,146,192,0.005634,False,0.00553,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_191,Dalbergia sissoo,Cordia myxa,72,65,0.005527,False,0.00552,Cordia myxa,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Ziziphus jujuba
