filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_164,Azadirachta indica,Ficus religiosa,23,93,0.00563,False,0.0055,Ficus religiosa,Albizia lebbeck,Terminalia catappa,Caryota urens,Melia azedarach
sample_165,Ailanthus excelsa,Senegalia senegal,192,154,0.006107,False,0.005398,Senegalia senegal,Morus Alba,Albizia amara,Boswellia serrata,Melia azedarach
sample_166,Prosopis cineraria,Senegalia senegal,146,154,0.006023,False,0.005688,Senegalia senegal,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Phoenix sylvestris
sample_167,Prosopis cineraria,Aegle Marmelos,146,189,0.005882,False,0.005394,Aegle Marmelos,Senegalia senegal,Vachellia nilotica,Azadirachta indica,Azima tetracantha
sample_168,Azadirachta indica,Morus Alba,23,190,0.00583,False,0.00538,Morus Alba,Melia azedarach,Pueraria montana,Broussonetia papyrifera,no tree
sample_169,Moringa oleifera,Moringa oleifera,129,129,0.005783,True,0.005783,Moringa oleifera,Azadirachta indica,Trema cannabinum,Sesbania aculeata,Melia azedarach
sample_170,Aegle Marmelos,Arenga pinnata,189,18,0.005642,False,0.0052,Arenga pinnata,Senna auriculata,Melia azedarach,Albizia lebbeck,Phoenix sylvestris
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Phoenix sylvestris,Morus Alba,prosopis juliflora,Senegalia polyacantha
sample_172,Azadirachta indica,Senegalia senegal,23,154,0.00603,False,0.005894,Senegalia senegal,Azadirachta indica,Vachellia nilotica,Senegalia polyacantha,Capparis decidua
sample_173,Ailanthus excelsa,Azadirachta indica,192,23,0.005783,False,0.00571,Azadirachta indica,Boswellia serrata,Ailanthus excelsa,Moringa oleifera,Aegle Marmelos
sample_174,Prosopis cineraria,Prosopis farcta,146,147,0.00591,False,0.005432,Prosopis farcta,Capparis Decidua,Balanites roxburghii,Capparis decidua,Senegalia senegal
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Senegalia senegal,Boswellia serrata,Aegle Marmelos,Morus Alba
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00596,True,0.00596,Azadirachta indica,no tree,Senegalia senegal,Phoenix sylvestris,Cordia sinensis
sample_177,Prosopis cineraria,Senegalia senegal,146,154,0.005894,False,0.00553,Senegalia senegal,Vachellia nilotica,Azadirachta indica,no tree,Capparis decidua
sample_178,Prosopis cineraria,Moringa oleifera,146,129,0.00567,False,0.005028,Moringa oleifera,Azadirachta indica,Albizia chinensis,Albizia procera,Ziziphus mauritiana
sample_179,saraca asoca,Azadirachta indica,193,23,0.00574,False,0.005062,Azadirachta indica,no tree,Senegalia senegal,Moringa oleifera,Morus Alba
sample_180,Vachellia nilotica,Morus Alba,176,190,0.00574,False,0.005318,Morus Alba,Azadirachta indica,Boswellia serrata,Neolamarckia cadamba,Casuarina equisetifolia
sample_181,Azadirachta indica,Vachellia nilotica,23,176,0.00608,False,0.00541,Vachellia nilotica,Senegalia senegal,Dalbergia sissoo,Morus Alba,Dichrostachys cinerea
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.00626,True,0.00626,Vachellia nilotica,Senegalia senegal,Dichrostachys cinerea,Senegalia polyacantha,Azadirachta indica
sample_183,Dalbergia sissoo,Melia azedarach,72,125,0.005634,False,0.005413,Melia azedarach,Azadirachta indica,Moringa oleifera,no tree,Ailanthus excelsa
sample_184,Vachellia nilotica,Boswellia serrata,176,34,0.005905,False,0.005455,Boswellia serrata,Senegalia senegal,Albizia amara,Azadirachta indica,Moringa oleifera
sample_185,Morus Alba,Ficus religiosa,190,93,0.00558,False,0.00555,Ficus religiosa,Azadirachta indica,Aleurites moluccanus,Morus Alba,Melia azedarach
sample_186,Prosopis farcta,Azadirachta indica,147,23,0.00585,False,0.005196,Azadirachta indica,Vachellia nilotica,Senegalia senegal,Albizia lebbeck,Melia azedarach
sample_187,Vachellia nilotica,Senegalia senegal,176,154,0.00611,False,0.005962,Senegalia senegal,prosopis juliflora,Vachellia nilotica,Senegalia polyacantha,Albizia amara
sample_188,Prosopis cineraria,Azadirachta indica,146,23,0.00591,False,0.00565,Azadirachta indica,Capparis Decidua,Capparis decidua,prosopis juliflora,Vachellia nilotica
sample_189,Albizia procera,Azadirachta indica,9,23,0.00568,False,0.005566,Azadirachta indica,Moringa oleifera,prosopis juliflora,Albizia amara,Albizia lebbeck
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Albizia lebbeck,Melia azedarach,Dalbergia sissoo,Albizia procera
sample_191,Morus Alba,no tree,190,186,0.00584,False,0.00572,no tree,Morus Alba,Azadirachta indica,Ailanthus excelsa,Albizia procera
sample_192,prosopis juliflora,Senegalia polyacantha,194,153,0.00583,False,0.005535,Senegalia polyacantha,Melia azedarach,Vachellia nilotica,Senegalia senegal,Morus Alba
sample_193,Azadirachta indica,Melia azedarach,23,125,0.00568,False,0.005585,Melia azedarach,Albizia amara,Moringa oleifera,Tectona Grandis,Azadirachta indica
sample_194,Aegle Marmelos,Moringa oleifera,189,129,0.00573,False,0.00548,Moringa oleifera,Azadirachta indica,Micromelum minutum,Arenga pinnata,Boswellia serrata
sample_195,Acalypha fruticosa,Azadirachta indica,0,23,0.005898,False,0.004948,Azadirachta indica,Moringa oleifera,Boswellia serrata,Mundulea sericea,prosopis juliflora
sample_196,saraca asoca,Azadirachta indica,193,23,0.005726,False,0.004948,Azadirachta indica,Flueggea virosa,Areca triandra,Melia azedarach,no tree
sample_197,Vachellia nilotica,Senegalia senegal,176,154,0.00608,False,0.005737,Senegalia senegal,Vachellia nilotica,Albizia amara,Aegle Marmelos,prosopis juliflora
sample_198,Prosopis cineraria,Morus Alba,146,190,0.005833,False,0.00512,Morus Alba,Senegalia senegal,Pueraria montana,Prosopis farcta,prosopis juliflora
sample_199,Acalypha fruticosa,Moringa oleifera,0,129,0.00558,False,0.00504,Moringa oleifera,Buchanania arborescens,Melia azedarach,Dodonaea viscosa,Azadirachta indica
sample_200,Vachellia nilotica,Azadirachta indica,176,23,0.00583,False,0.005775,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Senegalia senegal,Albizia lebbeck
sample_201,Azadirachta indica,prosopis juliflora,23,194,0.00577,False,0.005596,prosopis juliflora,Albizia amara,Vachellia nilotica,Moringa oleifera,Sesbania aculeata
sample_202,Ailanthus excelsa,Senegalia senegal,192,154,0.005863,False,0.005245,Senegalia senegal,Vachellia nilotica,Aegle Marmelos,Azadirachta indica,Cordia sinensis
sample_203,Dalbergia sissoo,Azadirachta indica,72,23,0.00608,False,0.005634,Azadirachta indica,Phoenix sylvestris,Senegalia senegal,prosopis juliflora,Boswellia serrata
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Moringa oleifera,Melia azedarach,Senegalia senegal,Elaeagnus angustifolia
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005947,True,0.005947,Azadirachta indica,Melia azedarach,Moringa oleifera,Senegalia senegal,Boswellia serrata
sample_206,Vachellia nilotica,Azadirachta indica,176,23,0.005844,False,0.00522,Azadirachta indica,Boswellia serrata,Ailanthus excelsa,Albizia amara,Moringa oleifera
sample_207,Vachellia nilotica,Albizia lebbeck,176,7,0.00568,False,0.005516,Albizia lebbeck,Moringa oleifera,Albizia amara,Nypa fruticans,Azadirachta indica
sample_208,Azadirachta indica,Boswellia serrata,23,34,0.00563,False,0.005596,Vachellia nilotica,Boswellia serrata,Albizia amara,Senegalia senegal,Azadirachta indica
sample_209,Azadirachta indica,Morus Alba,23,190,0.00587,False,0.00534,Morus Alba,Bambusa bambos,Broussonetia papyrifera,Nypa fruticans,Melia azedarach
sample_210,Ailanthus excelsa,no tree,192,186,0.005768,False,0.00521,no tree,Cordia myxa,Bischofia javanica,Erythrina fusca,Aegle Marmelos
sample_211,Ailanthus excelsa,Senegalia senegal,192,154,0.00582,False,0.005337,Senegalia senegal,no tree,Phoenix sylvestris,Boswellia serrata,Moringa oleifera
sample_212,Ailanthus excelsa,Azadirachta indica,192,23,0.005707,False,0.00556,Azadirachta indica,Ficus religiosa,Phyllanthus emblica,Boswellia serrata,Albizia lebbeck
sample_213,Prosopis cineraria,Azadirachta indica,146,23,0.00583,False,0.00529,Azadirachta indica,Melia azedarach,Senegalia senegal,Capparis Decidua,Capparis decidua
sample_214,Azadirachta indica,Moringa oleifera,23,129,0.005795,False,0.005768,Moringa oleifera,Azadirachta indica,Phoenix sylvestris,prosopis juliflora,Senegalia senegal
sample_215,Vachellia nilotica,Albizia amara,176,5,0.006023,False,0.005814,Albizia amara,Senegalia senegal,prosopis juliflora,Phoenix sylvestris,Moringa oleifera
sample_216,Azadirachta indica,Phoenix sylvestris,23,137,0.00588,False,0.005447,Phoenix sylvestris,Senegalia senegal,Cordia sinensis,Commiphora caudata,Moringa oleifera
sample_217,Prosopis cineraria,Albizia amara,146,5,0.005844,False,0.00571,Albizia amara,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Boswellia serrata
sample_218,Azadirachta indica,Senegalia senegal,23,154,0.006,False,0.005665,Senegalia senegal,Cordia sinensis,Azadirachta indica,Boswellia serrata,Moringa oleifera
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.006176,True,0.006176,Vachellia nilotica,Senegalia senegal,Phoenix sylvestris,Senegalia polyacantha,Casuarina equisetifolia
sample_220,Vachellia leucophloea,Azadirachta indica,175,23,0.00568,False,0.005135,Azadirachta indica,Vachellia nilotica,Morus Alba,no tree,Pistacia khinjuk
sample_221,Prosopis cineraria,Senegalia senegal,146,154,0.00575,False,0.005596,Senegalia senegal,Moringa oleifera,Azadirachta indica,Lannea coromandelica,Prosopis cineraria
sample_222,Vachellia leucophloea,Senegalia senegal,175,154,0.00601,False,0.005367,Senegalia senegal,Albizia amara,Cadaba farinosa,Vachellia nilotica,Prosopis farcta
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Cordia sinensis,Madhuca Indica,no tree,Aegle Marmelos
sample_224,Pongamia pinnata,Cordia sinensis,144,66,0.005722,False,0.00537,Cordia sinensis,Moringa oleifera,Tecomela Undulata,Cajanus cajan,prosopis juliflora
sample_225,Vachellia nilotica,prosopis juliflora,176,194,0.005905,False,0.005733,prosopis juliflora,Senegalia senegal,Capparis Decidua,Capparis decidua,Azadirachta indica
sample_226,Prosopis cineraria,Vachellia nilotica,146,176,0.00604,False,0.005764,Vachellia nilotica,Senegalia senegal,Balanites roxburghii,Aegle Marmelos,Prosopis cineraria
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.00593,True,0.00593,Azadirachta indica,Ficus religiosa,Melia azedarach,Senegalia polyacantha,Mangifera indica
sample_228,Ailanthus excelsa,Ziziphus jujuba,192,180,0.005802,False,0.00526,Ziziphus jujuba,Gmelina arborea,Morus Alba,Ziziphus nummularia,Flueggea virosa
sample_229,saraca asoca,Elaeagnus angustifolia,193,79,0.005703,False,0.004795,Elaeagnus angustifolia,no tree,Morus Alba,Not identifiable,Cordia sinensis
sample_230,Ailanthus excelsa,Ficus religiosa,192,93,0.00588,False,0.005505,Ficus religiosa,Ficus microcarpa,Aleurites moluccanus,Bambusa vulgaris,no tree
sample_231,Azadirachta indica,Boswellia serrata,23,34,0.00566,False,0.00557,Boswellia serrata,Senegalia senegal,Azadirachta indica,Pongamia pinnata,Albizia amara
sample_232,saraca asoca,Azadirachta indica,193,23,0.005733,False,0.00519,Azadirachta indica,Capparis Decidua,Capparis decidua,Vachellia nilotica,no tree
sample_233,Azadirachta indica,Morus Alba,23,190,0.005688,False,0.005684,Morus Alba,Azadirachta indica,Ailanthus excelsa,Senegalia polyacantha,Commiphora caudata
sample_234,Ailanthus excelsa,Senegalia senegal,192,154,0.005936,False,0.005344,Senegalia senegal,Commiphora caudata,Vachellia nilotica,Moringa oleifera,Azadirachta indica
sample_235,Prosopis cineraria,Senegalia senegal,146,154,0.00595,False,0.005543,Senegalia senegal,Vachellia nilotica,Azadirachta indica,Boswellia serrata,Commiphora caudata
sample_236,Prosopis cineraria,prosopis juliflora,146,194,0.005825,False,0.005524,prosopis juliflora,Ziziphus nummularia,Ziziphus mauritiana,Senegalia senegal,Moringa oleifera
sample_237,Albizia procera,Commiphora caudata,9,62,0.005775,False,0.00542,Commiphora caudata,Capparis Decidua,Capparis decidua,Senegalia senegal,Ziziphus jujuba
sample_238,Azadirachta indica,Cajanus cajan,23,45,0.005802,False,0.00576,Cajanus cajan,Azadirachta indica,Prosopis cineraria,Albizia amara,Melia azedarach
sample_239,Vachellia nilotica,Commiphora caudata,176,62,0.005802,False,0.005253,Commiphora caudata,Not identifiable,Pistacia khinjuk,no tree,Boswellia serrata
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Melia azedarach,Ficus variegata,no tree,Moringa oleifera
sample_241,Morus Alba,Azadirachta indica,190,23,0.00572,False,0.005363,Azadirachta indica,Moringa oleifera,no tree,Senegalia senegal,prosopis juliflora
sample_242,Acalypha fruticosa,Vachellia nilotica,0,176,0.00583,False,0.00487,Vachellia nilotica,Senegalia senegal,Phoenix sylvestris,Albizia amara,Moringa oleifera
sample_243,Morus Alba,Vachellia nilotica,190,176,0.00575,False,0.005676,Vachellia nilotica,Senegalia senegal,Morus Alba,Lannea coromandelica,Phoenix sylvestris
sample_244,Vachellia nilotica,Senegalia senegal,176,154,0.00586,False,0.005844,Senegalia senegal,Vachellia nilotica,Albizia amara,Phoenix sylvestris,Boswellia serrata
sample_245,Cordia myxa,Broussonetia papyrifera,65,38,0.00578,False,0.005318,Broussonetia papyrifera,Morus Alba,Hibiscus tiliaceus,Kydia calycina,Pueraria montana
sample_246,Azadirachta indica,Pistacia khinjuk,23,141,0.005695,False,0.00569,Pistacia khinjuk,Azadirachta indica,Cordia sinensis,Phoenix sylvestris,Ailanthus excelsa
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005985,True,0.005985,Azadirachta indica,Dalbergia sissoo,Albizia amara,Madhuca Indica,no tree
sample_248,Cordia myxa,Morus Alba,65,190,0.00577,False,0.005478,Morus Alba,Ziziphus mauritiana,Gmelina arborea,Trema orientale,Broussonetia papyrifera
sample_249,saraca asoca,Morus Alba,193,190,0.005585,False,0.00513,Morus Alba,no tree,Cordia sinensis,Boswellia serrata,Areca triandra
sample_250,Ficus benghalensis,Ficus religiosa,86,93,0.00595,False,0.00588,Ficus religiosa,Ficus benghalensis,Ficus microcarpa,Madhuca Indica,Terminalia catappa
sample_251,saraca asoca,Mangifera indica,193,123,0.005573,False,0.005363,Mangifera indica,Azadirachta indica,Tecomela Undulata,Areca triandra,Moringa oleifera
sample_252,Azadirachta indica,Prosopis cineraria,23,146,0.005646,False,0.005455,Prosopis cineraria,Flueggea virosa,Albizia amara,Melia azedarach,Senegalia senegal
sample_253,Prosopis cineraria,Azadirachta indica,146,23,0.005867,False,0.00564,Azadirachta indica,Senegalia senegal,Boswellia serrata,Capparis Decidua,Capparis decidua
sample_254,Vachellia nilotica,Ziziphus jujuba,176,180,0.005795,False,0.005596,Ziziphus jujuba,Dalbergia sissoo,Cordia sinensis,Azima tetracantha,Ziziphus mauritiana
sample_255,saraca asoca,Azadirachta indica,193,23,0.005775,False,0.00499,Azadirachta indica,Ficus religiosa,Mangifera indica,no tree,Bambusa vulgaris
sample_0,prosopis juliflora,prosopis juliflora,194,194,0.005974,True,0.005974,prosopis juliflora,Vachellia nilotica,Senegalia senegal,Senegalia polyacantha,Morus Alba
sample_1,Azadirachta indica,Ziziphus mauritiana,23,181,0.005722,False,0.005356,Ziziphus mauritiana,Albizia amara,Azima tetracantha,Arenga pinnata,Adenanthera pavonina
sample_2,Albizia procera,Moringa oleifera,9,129,0.005814,False,0.00542,Moringa oleifera,Senegalia senegal,Boswellia serrata,Senegalia polyacantha,Albizia amara
sample_3,Vachellia nilotica,Senegalia senegal,176,154,0.00594,False,0.00578,Senegalia senegal,prosopis juliflora,Vachellia nilotica,Morus Alba,Cordia sinensis
sample_4,Morus Alba,Azadirachta indica,190,23,0.00577,False,0.00557,Azadirachta indica,no tree,Ficus virens,Dalbergia sissoo,Morus Alba
sample_5,Aegle Marmelos,Azadirachta indica,189,23,0.005806,False,0.005653,Azadirachta indica,Capparis Decidua,Capparis decidua,Senna auriculata,no tree
sample_6,Vachellia nilotica,Ailanthus excelsa,176,192,0.00564,False,0.005436,Ailanthus excelsa,Aegle Marmelos,Moringa oleifera,Ziziphus jujuba,Senegalia senegal
sample_7,Ailanthus excelsa,Ficus hispida,192,90,0.005604,False,0.005478,Ficus hispida,Moringa oleifera,Casuarina equisetifolia,Ficus variegata,Nypa fruticans
sample_8,Vachellia nilotica,Vachellia nilotica,176,176,0.00599,True,0.00599,Vachellia nilotica,Albizia amara,Senegalia senegal,Azadirachta indica,Moringa oleifera
sample_9,Ailanthus excelsa,Melia azedarach,192,125,0.0058,False,0.005512,Melia azedarach,Morus Alba,Azadirachta indica,Moringa oleifera,prosopis juliflora
sample_10,Prosopis cineraria,Azadirachta indica,146,23,0.005707,False,0.005577,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Aegle Marmelos,Madhuca Indica
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.00611,True,0.00611,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Senegalia senegal,Senegalia polyacantha
sample_12,Vachellia nilotica,Capparis decidua,176,49,0.005745,False,0.005703,Capparis decidua,Capparis Decidua,Vachellia nilotica,Balanites roxburghii,Prosopis farcta
sample_13,Mangifera indica,Bischofia javanica,123,31,0.005707,False,0.005573,Bischofia javanica,Madhuca Indica,Azadirachta indica,Ficus religiosa,Melia azedarach
sample_14,Ailanthus excelsa,Azadirachta indica,192,23,0.00592,False,0.005653,Azadirachta indica,Albizia lebbeck,Boswellia serrata,Ailanthus excelsa,Melia azedarach
sample_15,Phoenix sylvestris,Senegalia polyacantha,137,153,0.005615,False,0.005344,Senegalia polyacantha,Pongamia pinnata,Senegalia senegal,Borassus flabellifer,Azadirachta indica
sample_16,Vachellia nilotica,Cordia sinensis,176,66,0.005886,False,0.00553,Cordia sinensis,Azadirachta indica,Aegle Marmelos,Carissa spinarum,Areca triandra
sample_17,Vachellia nilotica,Azadirachta indica,176,23,0.0057,False,0.00551,Azadirachta indica,Bambusa vulgaris,prosopis juliflora,Morus Alba,Boswellia serrata
sample_18,Azadirachta indica,Senegalia senegal,23,154,0.005783,False,0.00559,Senegalia senegal,Cordia sinensis,Dalbergia sissoo,Morus Alba,Lannea coromandelica
sample_19,Dalbergia sissoo,Senegalia senegal,72,154,0.006027,False,0.005386,Senegalia senegal,Boswellia serrata,prosopis juliflora,Prosopis farcta,Albizia amara
sample_20,Prosopis cineraria,Senegalia senegal,146,154,0.00574,False,0.005394,Senegalia senegal,Azadirachta indica,Melia azedarach,Cordia sinensis,Mundulea sericea
sample_21,Azadirachta indica,Boswellia serrata,23,34,0.005836,False,0.005714,Boswellia serrata,Azadirachta indica,Ailanthus excelsa,no tree,Madhuca Indica
sample_22,Ailanthus excelsa,Boswellia serrata,192,34,0.00568,False,0.00561,Boswellia serrata,Commiphora caudata,prosopis juliflora,Ailanthus excelsa,Ficus religiosa
sample_23,Ziziphus jujuba,Morus Alba,180,190,0.00569,False,0.004883,Morus Alba,Terminalia catappa,Thespesia populnea,no tree,Hibiscus tiliaceus
sample_24,saraca asoca,Senegalia senegal,193,154,0.005795,False,0.00493,Senegalia senegal,Cordia sinensis,Boswellia serrata,Azadirachta indica,Moringa oleifera
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Cordia sinensis,Senegalia senegal,Flueggea virosa,Melia azedarach
sample_26,Azadirachta indica,Vachellia nilotica,23,176,0.005814,False,0.005745,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Albizia amara,Melia azedarach
sample_27,Vachellia nilotica,Morus Alba,176,190,0.005817,False,0.00517,Morus Alba,Pueraria montana,Alangium chinense,Pongamia pinnata,Senegalia senegal
sample_28,Vachellia nilotica,Azadirachta indica,176,23,0.005825,False,0.005764,Azadirachta indica,Capparis Decidua,Capparis decidua,Elaeagnus angustifolia,Prosopis farcta
sample_29,Prosopis cineraria,Senegalia senegal,146,154,0.00618,False,0.005787,Senegalia senegal,Vachellia nilotica,Capparis Decidua,Capparis decidua,Ziziphus jujuba
sample_30,Vachellia nilotica,Nypa fruticans,176,133,0.00572,False,0.005394,Nypa fruticans,Arenga pinnata,Sonneratia caseolaris,Cajanus cajan,Aleurites moluccanus
sample_31,Prosopis cineraria,Azadirachta indica,146,23,0.005836,False,0.00522,Azadirachta indica,Moringa oleifera,Boswellia serrata,Albizia amara,Ailanthus excelsa
sample_32,Azadirachta indica,Dalbergia sissoo,23,72,0.00581,False,0.005703,Dalbergia sissoo,Gmelina arborea,Commiphora caudata,Morus Alba,Azadirachta indica
sample_33,saraca asoca,Morus Alba,193,190,0.005955,False,0.005272,Morus Alba,no tree,Terminalia arjuna,Dalbergia sissoo,Ficus benjamina
sample_34,Vachellia nilotica,Phoenix sylvestris,176,137,0.005836,False,0.005524,Phoenix sylvestris,Boswellia serrata,Crotalaria juncea,Calotropis procera,Azima tetracantha
sample_35,Vachellia nilotica,Melia azedarach,176,125,0.00572,False,0.005577,Melia azedarach,Azadirachta indica,Aegle Marmelos,Gmelina arborea,Senegalia senegal
sample_36,Ailanthus excelsa,Melia azedarach,192,125,0.00596,False,0.005543,Melia azedarach,Moringa oleifera,no tree,Azadirachta indica,Morus Alba
sample_37,Vachellia nilotica,Senegalia senegal,176,154,0.00584,False,0.005558,Senegalia senegal,Phoenix sylvestris,Prosopis cineraria,Senegalia polyacantha,Azima tetracantha
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.006058,True,0.006058,Azadirachta indica,Melia azedarach,Boswellia serrata,Senegalia polyacantha,Senegalia senegal
sample_39,Prosopis cineraria,Capparis decidua,146,49,0.005695,False,0.00509,Capparis decidua,Capparis Decidua,Vachellia nilotica,Senegalia senegal,Morus Alba
sample_40,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005917,False,0.00533,Azadirachta indica,Senegalia senegal,Tamarix aphylla,Terminalia arjuna,Commiphora caudata
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Cordia sinensis,Dalbergia sissoo,Putranjiva roxburghii,Ailanthus excelsa
sample_42,Morus Alba,Melia azedarach,190,125,0.00583,False,0.005733,Melia azedarach,Morus Alba,Cordia sinensis,Azadirachta indica,Cajanus cajan
sample_43,Vachellia nilotica,Vachellia nilotica,176,176,0.006218,True,0.006218,Vachellia nilotica,Senegalia senegal,Grewia tenax,Santalum album,Casuarina equisetifolia
sample_44,Azadirachta indica,prosopis juliflora,23,194,0.00577,False,0.005707,prosopis juliflora,Elaeagnus angustifolia,Azadirachta indica,Vachellia nilotica,Lannea coromandelica
sample_45,Ziziphus jujuba,Capparis decidua,180,49,0.00576,False,0.00564,Capparis decidua,Capparis Decidua,Balanites roxburghii,Ziziphus nummularia,Cadaba farinosa
sample_46,Prosopis cineraria,Phoenix sylvestris,146,137,0.005802,False,0.00558,Phoenix sylvestris,Senegalia senegal,Vachellia nilotica,Azadirachta indica,prosopis juliflora
sample_47,Ailanthus excelsa,Senegalia senegal,192,154,0.005737,False,0.00565,Senegalia senegal,no tree,Ailanthus excelsa,Boswellia serrata,Ficus variegata
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Moringa oleifera,no tree,Melia azedarach,Albizia amara
sample_49,Vachellia nilotica,Prosopis cineraria,176,146,0.00575,False,0.005623,Prosopis cineraria,Senegalia senegal,Phoenix sylvestris,Melia azedarach,Mundulea sericea
sample_50,Prosopis cineraria,no tree,146,186,0.00565,False,0.005287,no tree,Moringa oleifera,Santalum album,Commiphora caudata,Azadirachta indica
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Albizia amara,Albizia lebbeck,Senegalia senegal,Senna auriculata
sample_52,Moringa oleifera,Grewia villosa,129,109,0.005695,False,0.00541,Grewia villosa,Buchanania arborescens,Senegalia senegal,Nypa fruticans,Tecomela Undulata
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Aegle Marmelos,Melia azedarach,Morus Alba,Moringa oleifera
sample_54,Ailanthus excelsa,Moringa oleifera,192,129,0.005768,False,0.005566,Moringa oleifera,Boswellia serrata,no tree,Senna auriculata,Azadirachta indica
sample_55,Azadirachta indica,Melia azedarach,23,125,0.00562,False,0.005615,Melia azedarach,Azadirachta indica,Morus Alba,Prosopis cineraria,Pueraria montana
sample_56,Azadirachta indica,Boswellia serrata,23,34,0.005825,False,0.005814,Boswellia serrata,Azadirachta indica,Morus Alba,Acrocarpus fraxinifolius,no tree
sample_57,saraca asoca,Azadirachta indica,193,23,0.00583,False,0.005173,Azadirachta indica,Micromelum minutum,no tree,Moringa oleifera,Melia azedarach
sample_58,Azadirachta indica,prosopis juliflora,23,194,0.00566,False,0.00554,prosopis juliflora,Albizia amara,Boswellia serrata,no tree,Tecomela Undulata
sample_59,Vachellia nilotica,Azadirachta indica,176,23,0.00575,False,0.005474,Azadirachta indica,Morus Alba,Prosopis cineraria,prosopis juliflora,Aegle Marmelos
sample_60,Vachellia nilotica,Boswellia serrata,176,34,0.00582,False,0.005463,Boswellia serrata,prosopis juliflora,no tree,Albizia amara,Azadirachta indica
sample_61,Azadirachta indica,Morus Alba,23,190,0.005836,False,0.00577,Morus Alba,Azadirachta indica,Kydia calycina,Melia azedarach,Capparis decidua
sample_62,Ficus religiosa,no tree,93,186,0.005684,False,0.005344,no tree,Azadirachta indica,Capparis Decidua,Capparis decidua,Morus Alba
sample_63,Vachellia nilotica,Azadirachta indica,176,23,0.005898,False,0.005558,Azadirachta indica,Albizia amara,Senegalia senegal,Boswellia serrata,Senegalia polyacantha
sample_64,Azadirachta indica,Ficus religiosa,23,93,0.00572,False,0.00539,Ficus religiosa,Pueraria montana,Mangifera indica,Ficus virens,Ficus variegata
sample_65,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00595,True,0.00595,Dalbergia sissoo,Tecomela Undulata,Ailanthus excelsa,Thespesia populnea,Azima tetracantha
sample_66,Azadirachta indica,Capparis decidua,23,49,0.005882,False,0.005768,Capparis decidua,Capparis Decidua,Moringa oleifera,Azadirachta indica,Azima tetracantha
sample_67,Dalbergia sissoo,Azadirachta indica,72,23,0.00563,False,0.005238,Azadirachta indica,Senegalia polyacantha,Pongamia pinnata,Neolamarckia cadamba,no tree
sample_68,Ailanthus excelsa,Senegalia senegal,192,154,0.00575,False,0.00514,Senegalia senegal,prosopis juliflora,Vachellia nilotica,Albizia amara,Azadirachta indica
sample_69,Morus Alba,Cordia sinensis,190,66,0.00574,False,0.00555,Cordia sinensis,Melia azedarach,Elaeagnus angustifolia,no tree,Morus Alba
sample_70,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Senegalia senegal,Moringa oleifera,Cordia sinensis,Melia azedarach
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Moringa oleifera,Albizia amara,Senegalia senegal,Santalum album
sample_72,Azadirachta indica,Morus Alba,23,190,0.005737,False,0.00567,Morus Alba,Melia azedarach,Albizia amara,Senegalia senegal,Azadirachta indica
sample_73,Pongamia pinnata,Senegalia senegal,144,154,0.006016,False,0.005165,Senegalia senegal,Morus Alba,Phyllanthus emblica,Boswellia serrata,Azadirachta indica
