filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Dausa_Dausa_0_759_low_density_near_east_0_20250711_234109_341137.jpg,Ficus religiosa,Dalbergia sissoo,93,72,0.37178412,False
tree_Churu_Churu_0_767_low_density_far_northwest_0_20250711_234143_276015.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9710215,True
tree_Karauli_Karauli_0_783_low_density_near_west_0_20250711_234320_635304.jpg,Azadirachta indica,Azadirachta indica,23,23,0.58939147,True
tree_Pratapgarh_Pratapgarh_0_795_low_density_near_southwest_0_20250711_234403_713761.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5254765,True
tree_Chittorgarh_Chittorgarh_0_875_low_density_far_east_0_20250711_235146_802391.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99752325,True
tree_Nagaur_Nagaur_0_886_low_density_near_northwest_0_20250711_235223_858441.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9402849,True
tree_Pali_Pali_0_893_low_density_far_center_0_20250711_235326_556170.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99488974,True
tree_Kotputli-Behror_Kotputli-Behror_0_911_low_density_near_north_0_20250711_235522_585445.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99749327,True
tree_Deeg_Deeg_0_933_low_density_near_southwest_0_20250711_235723_076459.jpg,Albizia procera,saraca asoca,9,193,0.9369231,False
tree_Kotputli-Behror_Kotputli-Behror_0_941_low_density_near_north_0_20250711_235801_579140.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9924529,True
tree_Dausa_Dausa_0_998_low_density_near_northwest_0_20250712_000325_789980.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.92943716,True
tree_Bharatpur_Bharatpur_0_1076_low_density_near_west_0_20250712_000910_600318.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.47073022,False
tree_Nagaur_Nagaur_0_1100_low_density_near_northeast_0_20250712_001120_476959.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.6555409,False
tree_Bharatpur_Bharatpur_1_17_low_density_near_north_0_20250712_001421_216943.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5937499,True
tree_Alwar_Alwar_1_33_low_density_near_center_0_20250712_001544_218201.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5867497,True
tree_Pali_Pali_1_52_low_density_near_south_0_20250712_001718_812179.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.40025017,False
tree_Kotputli-Behror_Kotputli-Behror_1_53_low_density_near_west_0_20250712_001727_262549.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9929843,True
tree_Chittorgarh_Chittorgarh_1_109_low_density_near_south_0_20250712_002309_899827.jpg,Azadirachta indica,Azadirachta indica,23,23,0.998412,True
tree_Tonk_Tonk_1_152_low_density_near_south_0_20250712_002722_306369.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9682132,True
tree_Dausa_Dausa_1_159_low_density_far_northwest_0_20250712_002822_644733.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9910512,True
tree_Pratapgarh_Pratapgarh_1_259_low_density_near_north_0_20250712_003800_092907.jpg,Azadirachta indica,Azadirachta indica,23,23,0.48222885,True
tree_Pratapgarh_Pratapgarh_1_268_low_density_near_south_0_20250712_003843_263898.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.49749509,False
tree_Jalore_Jalore_1_295_low_density_near_center_0_20250712_004110_957132.jpg,Azadirachta indica,Azadirachta indica,23,23,0.79914796,True
tree_Jalore_Jalore_1_295_low_density_near_east_0_20250712_004111_379323.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.43467796,False
tree_Jalore_Jalore_1_295_low_density_near_southeast_0_20250712_004111_775922.jpg,prosopis juliflora,prosopis juliflora,194,194,0.99100727,True
tree_Chittorgarh_Chittorgarh_1_347_low_density_near_south_0_20250712_004509_025094.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.9514147,False
tree_Bundi_Bundi_1_374_low_density_far_northwest_0_20250712_004727_791675.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.47134575,False
tree_Phalodi_Phalodi_1_410_low_density_near_north_0_20250712_005123_538204.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6140627,True
tree_Nagaur_Nagaur_1_411_low_density_far_east_0_20250712_005130_032347.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9356474,True
tree_Deeg_Deeg_1_438_low_density_near_south_0_20250712_005344_174286.jpg,Ficus religiosa,Azadirachta indica,93,23,0.5061593,False
tree_Nagaur_Nagaur_1_630_low_density_near_southeast_0_20250712_011043_878837.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.7240301,False
tree_Jalore_Jalore_1_633_low_density_far_northeast_0_20250712_011105_122436.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9986713,True
tree_Karauli_Karauli_1_648_low_density_far_center_0_20250712_011230_716116.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.73198307,True
tree_Karauli_Karauli_1_663_low_density_near_northeast_0_20250712_011344_820710.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99257505,True
tree_Pali_Pali_1_714_low_density_near_center_0_20250712_011840_761892.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9466148,True
tree_Bhilwara_Bhilwara_1_762_low_density_near_north_0_20250712_012140_956317.jpg,Mangifera indica,Morus Alba,123,190,0.17347969,False
tree_Hanumangarh_Hanumangarh_1_781_low_density_near_south_0_20250712_012313_090711.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.9381817,False
tree_Karauli_Karauli_1_849_low_density_near_south_0_20250712_012846_166219.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99707294,True
tree_Nagaur_Nagaur_1_894_low_density_near_southeast_0_20250712_013320_735727.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98271966,True
tree_Jalore_Jalore_1_921_low_density_far_southeast_0_20250712_013535_486942.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.77749807,False
tree_Bharatpur_Bharatpur_1_996_low_density_near_northwest_0_20250712_014141_349538.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9387483,True
tree_Karauli_Karauli_1_1029_low_density_near_east_0_20250712_014424_041151.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9962953,True
tree_Nagaur_Nagaur_1_1050_low_density_near_southeast_0_20250712_014613_799973.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.83722126,True
tree_Jaipur_Jaipur_1_1055_low_density_near_northwest_0_20250712_014642_564201.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9623581,True
tree_Jaipur_Jaipur_1_1096_low_density_far_east_0_20250712_015041_100422.jpg,Azadirachta indica,saraca asoca,23,193,0.46906698,False
tree_Deeg_Deeg_1_1147_low_density_near_center_0_20250712_015536_265753.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9267252,True
tree_Bundi_Bundi_1_1153_low_density_far_north_0_20250712_015602_640818.jpg,Prosopis farcta,Azadirachta indica,147,23,0.51884305,False
tree_Dausa_Dausa_2_17_low_density_far_southeast_0_20250712_015927_325854.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.88971615,True
tree_Kota_Kota_2_32_low_density_near_east_0_20250712_020026_351155.jpg,Azadirachta indica,Azadirachta indica,23,23,0.999443,True
tree_Tonk_Tonk_2_51_low_density_near_southeast_0_20250712_020159_151510.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.61594325,False
tree_Deeg_Deeg_2_116_low_density_near_south_0_20250712_020636_432936.jpg,Azadirachta indica,Azadirachta indica,23,23,0.85909593,True
tree_Karauli_Karauli_2_131_low_density_near_west_0_20250712_020806_035622.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6979519,True
tree_Pratapgarh_Pratapgarh_2_146_low_density_near_west_0_20250712_020940_086594.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9903819,True
tree_Pratapgarh_Pratapgarh_2_189_low_density_near_east_0_20250712_021332_519096.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9721675,True
tree_Pratapgarh_Pratapgarh_2_205_low_density_near_center_0_20250712_021512_005349.jpg,Vachellia nilotica,Ficus benghalensis,176,86,0.4660343,False
tree_Bundi_Bundi_2_245_low_density_near_center_0_20250712_021921_301168.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9797165,True
tree_Pratapgarh_Pratapgarh_2_280_low_density_far_northeast_0_20250712_022219_156053.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9929034,True
tree_Deeg_Deeg_2_298_low_density_near_west_0_20250712_022413_082479.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.88725317,True
tree_Chittorgarh_Chittorgarh_2_317_low_density_near_northeast_0_20250712_022528_055388.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.5433007,False
tree_Dausa_Dausa_2_500_low_density_near_northeast_0_20250712_024048_590193.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.64181817,False
tree_Pali_Pali_2_554_low_density_near_southwest_0_20250712_024601_116835.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99689037,True
tree_Bikaner_Bikaner_2_636_low_density_near_southwest_0_20250712_025233_958549.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.60412425,True
tree_Jalore_Jalore_2_643_low_density_near_west_0_20250712_025331_372460.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99547136,True
tree_Bundi_Bundi_2_674_low_density_near_west_0_20250712_025629_355752.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8210854,True
tree_Chittorgarh_Chittorgarh_2_724_low_density_far_northeast_0_20250712_025948_330265.jpg,Phoenix sylvestris,Phoenix sylvestris,137,137,0.9728545,True
tree_Karauli_Karauli_2_795_low_density_far_east_0_20250712_030439_665705.jpg,Ficus benghalensis,Azadirachta indica,86,23,0.5120223,False
tree_Phalodi_Phalodi_2_837_low_density_near_north_1_20250712_030911_683394.jpg,Vachellia nilotica,Phoenix sylvestris,176,137,0.9679394,False
tree_Phalodi_Phalodi_2_837_low_density_far_southwest_0_20250712_030912_038981.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.81715506,True
tree_Pratapgarh_Pratapgarh_2_902_low_density_near_north_0_20250712_031518_362173.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9694195,True
tree_Bundi_Bundi_2_939_low_density_near_northwest_0_20250712_031754_131714.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6802126,True
tree_Phalodi_Phalodi_2_962_low_density_far_southwest_0_20250712_032049_285303.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7294109,True
tree_Jaipur_Jaipur_2_965_low_density_near_north_0_20250712_032104_710002.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9769851,True
tree_Pratapgarh_Pratapgarh_2_974_low_density_near_west_0_20250712_032206_853256.jpg,Ficus benghalensis,Azadirachta indica,86,23,0.94152623,False
tree_Nagaur_Nagaur_2_997_low_density_far_northeast_0_20250712_032424_365281.jpg,Azadirachta indica,Azadirachta indica,23,23,0.53492385,True
tree_Jalore_Jalore_2_1062_low_density_near_north_0_20250712_033046_666075.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99990416,True
tree_Chittorgarh_Chittorgarh_3_50_low_density_near_north_1_20250712_033546_200920.jpg,Azadirachta indica,Azadirachta indica,23,23,0.79606694,True
tree_Kota_Kota_3_63_low_density_far_southeast_0_20250712_033659_046360.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.65054953,True
tree_Nagaur_Nagaur_3_129_low_density_near_north_0_20250712_034216_377066.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.99427044,False
tree_Jalore_Jalore_3_134_low_density_near_center_0_20250712_034305_635938.jpg,Azadirachta indica,Azadirachta indica,23,23,0.984844,True
tree_Jalore_Jalore_3_134_low_density_near_northwest_0_20250712_034306_686829.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8327131,True
tree_Balotra_Balotra_3_175_low_density_near_north_0_20250712_034605_768019.jpg,Azadirachta indica,Azadirachta indica,23,23,0.76746833,True
tree_Balotra_Balotra_3_175_low_density_far_east_0_20250712_034606_636413.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9180026,True
tree_Kotputli-Behror_Kotputli-Behror_3_208_low_density_near_north_0_20250712_034827_189436.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.49446806,False
tree_Pali_Pali_3_274_low_density_near_north_0_20250712_035446_376638.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8973972,True
tree_Bhilwara_Bhilwara_3_335_low_density_near_southeast_0_20250712_040000_790639.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7378497,True
tree_Dausa_Dausa_3_354_low_density_near_south_0_20250712_040140_627694.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99983656,True
tree_Kotputli-Behror_Kotputli-Behror_3_357_low_density_far_east_0_20250712_040207_463690.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.76098585,True
tree_Pali_Pali_3_424_low_density_near_east_0_20250712_040709_645022.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5257144,True
tree_Dausa_Dausa_3_434_low_density_far_center_0_20250712_040751_772634.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.92197675,True
tree_Pratapgarh_Pratapgarh_3_471_low_density_far_northeast_0_20250712_041030_925011.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.60032654,False
tree_Deeg_Deeg_3_488_low_density_near_south_0_20250712_041213_890989.jpg,Ficus religiosa,Prosopis cineraria,93,146,0.8309802,False
tree_Kota_Kota_3_491_low_density_near_southeast_0_20250712_041226_306903.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6406814,True
tree_Churu_Churu_3_510_low_density_near_west_0_20250712_041339_717774.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99865204,True
tree_Bikaner_Bikaner_3_541_low_density_near_west_0_20250712_041601_488378.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.46239585,False
tree_Pratapgarh_Pratapgarh_3_557_low_density_near_north_0_20250712_041708_277269.jpg,Phoenix sylvestris,Vachellia nilotica,137,176,0.970005,False
tree_Nagaur_Nagaur_3_647_low_density_far_northwest_0_20250712_042513_334180.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.69728833,True
tree_Pali_Pali_3_649_low_density_near_west_0_20250712_042530_098032.jpg,Azadirachta indica,Azadirachta indica,23,23,0.512982,True
tree_Balotra_Balotra_3_662_low_density_near_northeast_0_20250712_042611_767641.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9186046,True
tree_Kotputli-Behror_Kotputli-Behror_3_678_low_density_near_center_0_20250712_042757_793726.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8491185,True
tree_Alwar_Alwar_3_700_low_density_near_north_0_20250712_043007_984366.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8357528,True
tree_Pali_Pali_3_788_low_density_near_south_0_20250712_043727_620748.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9914215,True
tree_Pratapgarh_Pratapgarh_3_820_low_density_near_northeast_0_20250712_044016_957936.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99110174,True
tree_Dausa_Dausa_3_931_low_density_far_southwest_0_20250712_044855_201544.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.9067758,False
tree_Deeg_Deeg_3_965_low_density_near_south_0_20250712_045236_107163.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.7495879,True
tree_Kotputli-Behror_Kotputli-Behror_3_1014_low_density_near_northwest_0_20250712_045648_246510.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.65193415,True
tree_Jaipur_Jaipur_4_1_low_density_near_north_0_20250712_045712_778399.jpg,Azadirachta indica,Azadirachta indica,23,23,0.88708645,True
tree_Pali_Pali_4_54_low_density_near_center_0_20250712_050136_093397.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8483472,True
tree_Deeg_Deeg_4_60_low_density_near_north_0_20250712_050151_584766.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9841192,True
tree_Kotputli-Behror_Kotputli-Behror_4_107_low_density_near_west_0_20250712_050527_528781.jpg,Azadirachta indica,Moringa oleifera,23,129,0.88784367,False
tree_Jalore_Jalore_4_136_low_density_near_west_0_20250712_050816_133957.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99805343,True
tree_Pali_Pali_4_142_low_density_near_south_0_20250712_050854_036333.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6726994,True
tree_Balotra_Balotra_4_170_low_density_far_northwest_0_20250712_051138_612072.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.58107257,False
tree_Jalore_Jalore_4_187_low_density_far_northwest_0_20250712_051327_083657.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9939997,True
tree_Balotra_Balotra_4_223_low_density_near_southeast_0_20250712_051553_796552.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9973845,True
tree_Bundi_Bundi_4_283_low_density_far_north_0_20250712_052159_805521.jpg,Albizia procera,Azadirachta indica,9,23,0.9180112,False
tree_Tonk_Tonk_4_338_low_density_far_northeast_0_20250712_052705_847674.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.97502184,True
tree_Nagaur_Nagaur_4_356_low_density_near_east_0_20250712_052843_822038.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96472335,True
tree_Bhilwara_Bhilwara_4_422_low_density_near_west_0_20250712_053508_327342.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.5924914,False
tree_Alwar_Alwar_4_444_low_density_near_northwest_0_20250712_053705_850269.jpg,Ficus religiosa,Ficus benghalensis,93,86,0.6717521,False
tree_Nagaur_Nagaur_4_476_low_density_near_center_0_20250712_053917_249053.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.82894695,True
tree_Bundi_Bundi_4_557_low_density_far_west_0_20250712_054544_344508.jpg,Azadirachta indica,Azadirachta indica,23,23,0.4862198,True
tree_Bundi_Bundi_4_557_low_density_far_northwest_0_20250712_054544_776054.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99034727,True
tree_Bundi_Bundi_4_565_low_density_near_northeast_0_20250712_054625_943556.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9031627,True
tree_Balotra_Balotra_4_620_low_density_near_south_0_20250712_055103_365834.jpg,prosopis juliflora,prosopis juliflora,194,194,0.97482604,True
tree_Pratapgarh_Pratapgarh_4_629_low_density_near_east_0_20250712_055140_659782.jpg,Azadirachta indica,Azadirachta indica,23,23,0.90827215,True
tree_Chittorgarh_Chittorgarh_4_640_low_density_far_northeast_0_20250712_055236_173463.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.58811116,False
tree_Tonk_Tonk_4_677_low_density_near_east_0_20250712_055522_449024.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5997739,True
tree_Karauli_Karauli_4_761_low_density_near_southeast_1_20250712_060212_745051.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9839034,True
tree_Dausa_Dausa_4_764_low_density_near_east_0_20250712_060220_802830.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99167705,True
tree_Pratapgarh_Pratapgarh_4_777_low_density_near_north_0_20250712_060327_341094.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98887795,True
tree_Kotputli-Behror_Kotputli-Behror_4_784_low_density_far_northeast_0_20250712_060430_928982.jpg,Vachellia nilotica,saraca asoca,176,193,0.4926058,False
tree_Jalore_Jalore_4_782_low_density_far_northeast_0_20250712_060432_400839.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7072995,True
tree_Jaipur_Jaipur_4_793_low_density_near_north_0_20250712_060547_307945.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97939545,True
tree_Bundi_Bundi_4_861_low_density_near_southwest_0_20250712_061105_351260.jpg,Morus Alba,Phoenix sylvestris,190,137,0.9990019,False
tree_Sawai Madhopur_Sawai_Madhopur_4_869_low_density_near_south_0_20250712_061205_888499.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.67989075,False
tree_Karauli_Karauli_4_920_low_density_near_east_0_20250712_061643_814056.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9679968,True
tree_Dausa_Dausa_4_927_low_density_near_southeast_0_20250712_061742_999222.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5182805,True
tree_Chittorgarh_Chittorgarh_4_1002_low_density_near_north_0_20250712_062912_455176.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99693704,True
tree_Chittorgarh_Chittorgarh_4_1002_low_density_near_west_0_20250712_062913_028924.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9871114,True
tree_Dausa_Dausa_4_1006_low_density_near_south_0_20250712_062948_625308.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.87008935,False
tree_Pratapgarh_Pratapgarh_5_0_low_density_near_west_0_20250712_063222_303219.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.8513186,False
tree_Chittorgarh_Chittorgarh_5_52_low_density_near_northwest_0_20250712_063707_931924.jpg,Azadirachta indica,Azadirachta indica,23,23,0.999303,True
tree_Nagaur_Nagaur_5_174_low_density_near_east_0_20250712_064759_207545.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.4760488,False
tree_Balotra_Balotra_5_191_low_density_near_northwest_0_20250712_064943_917489.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.44710293,True
tree_Karauli_Karauli_5_215_low_density_far_northeast_0_20250712_065147_669552.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.30414143,False
tree_Bhilwara_Bhilwara_5_221_low_density_far_southwest_0_20250712_065213_215352.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99113363,True
tree_Churu_Churu_5_251_low_density_far_northeast_1_20250712_065504_036148.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.77969927,False
tree_Bhilwara_Bhilwara_5_326_low_density_near_center_0_20250712_070254_671679.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9867872,True
tree_Jalore_Jalore_5_338_low_density_far_northwest_0_20250712_070428_196833.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9993192,True
tree_Alwar_Alwar_5_518_low_density_far_west_0_20250712_072021_320941.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.40840578,True
tree_Nagaur_Nagaur_5_611_low_density_near_north_0_20250712_072943_074027.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9967366,True
tree_Bhilwara_Bhilwara_5_637_low_density_far_center_0_20250712_073202_510404.jpg,prosopis juliflora,prosopis juliflora,194,194,0.7442091,True
tree_Balotra_Balotra_5_714_low_density_far_southeast_0_20250712_073931_985858.jpg,Azadirachta indica,Azadirachta indica,23,23,0.46380427,True
tree_Bharatpur_Bharatpur_5_721_low_density_near_north_0_20250712_073959_967332.jpg,Vachellia leucophloea,Moringa oleifera,175,129,0.27415186,False
tree_Bundi_Bundi_5_745_low_density_far_southeast_0_20250712_074140_015118.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9999746,True
tree_Bundi_Bundi_5_779_low_density_near_center_0_20250712_074450_786139.jpg,Azadirachta indica,Azadirachta indica,23,23,0.19221132,True
tree_Deeg_Deeg_5_792_low_density_near_west_0_20250712_074559_224172.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9846036,True
tree_Phalodi_Phalodi_5_844_low_density_near_northeast_0_20250712_075053_375790.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5113487,True
tree_Deeg_Deeg_5_873_low_density_near_northwest_0_20250712_075400_123580.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.94490504,True
tree_Bundi_Bundi_5_926_low_density_far_south_0_20250712_075922_410026.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6091828,True
tree_Karauli_Karauli_5_968_low_density_far_west_0_20250712_080256_708046.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9917762,True
tree_Deeg_Deeg_5_973_low_density_near_northwest_0_20250712_080318_011647.jpg,Azadirachta indica,Azadirachta indica,23,23,0.867569,True
tree_Udaipur_Udaipur_6_28_low_density_far_north_0_20250712_081402_024286.jpg,Phoenix sylvestris,Phoenix sylvestris,137,137,0.99990106,True
tree_Bundi_Bundi_6_118_low_density_near_southeast_0_20250712_082251_202633.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9947424,True
tree_Pratapgarh_Pratapgarh_6_167_low_density_near_south_0_20250712_082707_949901.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99652976,True
tree_Pali_Pali_6_196_low_density_far_southwest_0_20250712_082939_829344.jpg,Ziziphus jujuba,Mangifera indica,180,123,0.51534915,False
tree_Jaipur_Jaipur_6_228_low_density_near_northeast_0_20250712_083331_167301.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.59885895,False
tree_Jaipur_Jaipur_6_279_low_density_near_center_0_20250712_083759_859020.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9989604,True
tree_Alwar_Alwar_6_281_low_density_near_east_0_20250712_083823_369297.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9934082,True
tree_Jaipur_Jaipur_6_330_low_density_near_northwest_0_20250712_084306_101378.jpg,Azadirachta indica,Azadirachta indica,23,23,0.39228073,True
tree_Hanumangarh_Hanumangarh_6_455_low_density_near_southwest_1_20250712_085417_469885.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.4898431,True
tree_Pratapgarh_Pratapgarh_6_477_low_density_near_northwest_0_20250712_085634_129522.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9875339,True
tree_Jalore_Jalore_6_503_low_density_near_southwest_0_20250712_085825_298464.jpg,Azadirachta indica,Azadirachta indica,23,23,0.77165365,True
tree_Pratapgarh_Pratapgarh_6_514_low_density_near_west_0_20250712_085916_446866.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9772474,True
tree_Deeg_Deeg_6_524_low_density_near_north_0_20250712_090000_958919.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8625621,True
tree_Deeg_Deeg_6_549_low_density_far_northeast_0_20250712_090151_435568.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9552561,True
tree_Jaipur_Jaipur_6_605_low_density_near_west_0_20250712_090558_463683.jpg,Azadirachta indica,Azadirachta indica,23,23,0.75957996,True
tree_Bundi_Bundi_6_619_low_density_far_northeast_0_20250712_090706_971444.jpg,saraca asoca,Azadirachta indica,193,23,0.79000914,False
tree_Pali_Pali_6_625_low_density_far_southwest_0_20250712_090734_850888.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8517834,True
tree_Jalore_Jalore_6_685_low_density_near_east_0_20250712_091359_368399.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.38231075,False
tree_Karauli_Karauli_6_693_low_density_far_west_0_20250712_091430_099835.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8837151,True
tree_Bhilwara_Bhilwara_6_704_low_density_near_southwest_0_20250712_091528_059150.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98702985,True
tree_Karauli_Karauli_6_712_low_density_near_center_0_20250712_091626_673632.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9994642,True
tree_Karauli_Karauli_6_712_low_density_near_northeast_0_20250712_091627_099301.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.8885504,False
tree_Kotputli-Behror_Kotputli-Behror_6_753_low_density_near_west_0_20250712_092024_411237.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.506244,False
tree_Bhilwara_Bhilwara_6_775_low_density_near_southwest_0_20250712_092209_783772.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7992454,True
