filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_17,Vachellia nilotica,Ailanthus excelsa,176,192,0.005604,False,0.005592,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_18,Ficus religiosa,Azadirachta indica,93,23,0.00568,False,0.00548,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Ficus religiosa,Mangifera indica
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_21,Vachellia nilotica,Prosopis cineraria,176,146,0.005802,False,0.005707,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_22,Azadirachta indica,Ailanthus excelsa,23,192,0.005608,False,0.005573,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_24,Ailanthus excelsa,Vachellia nilotica,192,176,0.00565,False,0.005554,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_25,Vachellia leucophloea,Vachellia nilotica,175,176,0.005684,False,0.00555,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica
sample_26,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_27,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_28,Ailanthus excelsa,Azadirachta indica,192,23,0.005688,False,0.005623,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_29,Morus Alba,Morus Alba,190,190,0.005558,True,0.005558,Morus Alba,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Vachellia nilotica
sample_30,Ailanthus excelsa,Azadirachta indica,192,23,0.005512,False,0.0054,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata,Prosopis cineraria
sample_31,Ailanthus excelsa,Azadirachta indica,192,23,0.005512,False,0.0054,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata,Prosopis cineraria
sample_32,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_33,Ficus benghalensis,Ailanthus excelsa,86,192,0.005474,False,0.005028,Ailanthus excelsa,Azadirachta indica,saraca asoca,Aegle Marmelos,Prosopis cineraria
sample_34,Pongamia pinnata,Pongamia pinnata,144,144,0.005405,True,0.005405,Pongamia pinnata,Mangifera indica,Cassia fistula,saraca asoca,Azadirachta indica
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_36,Prosopis cineraria,Prosopis cineraria,146,146,0.005875,True,0.005875,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_39,Ailanthus excelsa,Azadirachta indica,192,23,0.005695,False,0.005646,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_40,Azadirachta indica,Prosopis cineraria,23,146,0.00569,False,0.005547,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005756,False,0.00564,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_43,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis farcta
sample_44,Moringa oleifera,Azadirachta indica,129,23,0.00563,False,0.005512,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria
sample_45,Prosopis cineraria,Vachellia nilotica,146,176,0.00572,False,0.005684,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa
sample_46,Ficus religiosa,Ficus benghalensis,93,86,0.005512,False,0.005474,Ficus benghalensis,Ficus religiosa,Mangifera indica,Azadirachta indica,Dalbergia sissoo
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005978,True,0.005978,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_51,Ailanthus excelsa,Vachellia nilotica,192,176,0.00567,False,0.0056,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_52,Cassia fistula,Cassia fistula,54,54,0.005608,True,0.005608,Cassia fistula,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Moringa oleifera
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Morus Alba
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo,Prosopis cineraria
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.005836,False,0.005665,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005577,True,0.005577,Aegle Marmelos,Cassia fistula,saraca asoca,Mangifera indica,Ficus benghalensis
sample_58,Prosopis cineraria,prosopis juliflora,146,194,0.005608,False,0.005466,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_59,Vachellia nilotica,prosopis juliflora,176,194,0.005695,False,0.00555,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_61,Vachellia nilotica,Vachellia nilotica,176,176,0.005512,True,0.005512,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_64,Vachellia nilotica,Azadirachta indica,176,23,0.005516,False,0.0055,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_65,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005566,True,0.005566,Ziziphus jujuba,Ziziphus mauritiana,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_66,prosopis juliflora,Azadirachta indica,194,23,0.00556,False,0.00552,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria
sample_67,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_68,Dalbergia sissoo,Vachellia nilotica,72,176,0.00562,False,0.00557,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_70,Ficus benghalensis,Ficus benghalensis,86,86,0.005543,True,0.005543,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba,Cordia myxa
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.005642,False,0.005535,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_74,prosopis juliflora,prosopis juliflora,194,194,0.0057,True,0.0057,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_75,Prosopis cineraria,Morus Alba,146,190,0.00561,False,0.005527,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Dalbergia sissoo
sample_77,Prosopis cineraria,Ailanthus excelsa,146,192,0.005623,False,0.00556,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_78,Prosopis cineraria,Vachellia nilotica,146,176,0.00578,False,0.005573,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_81,Vachellia nilotica,saraca asoca,176,193,0.005653,False,0.005405,saraca asoca,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Prosopis cineraria
sample_82,Prosopis cineraria,Vachellia nilotica,146,176,0.005657,False,0.005573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Ziziphus jujuba
sample_84,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Ziziphus jujuba
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,saraca asoca,Pongamia pinnata,Prosopis cineraria,Albizia lebbeck
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_88,Prosopis cineraria,Azadirachta indica,146,23,0.005703,False,0.005688,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.005596,False,0.005486,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_92,Aegle Marmelos,Ailanthus excelsa,189,192,0.005547,False,0.00532,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_93,Morus Alba,Aegle Marmelos,190,189,0.005554,False,0.00554,Aegle Marmelos,Morus Alba,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.00594,True,0.00594,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_95,Prosopis cineraria,Vachellia nilotica,146,176,0.00575,False,0.005722,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_96,Prosopis cineraria,prosopis juliflora,146,194,0.00575,False,0.005554,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana
sample_98,saraca asoca,saraca asoca,193,193,0.005684,True,0.005684,saraca asoca,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_99,Azadirachta indica,saraca asoca,23,193,0.00571,False,0.005646,saraca asoca,Azadirachta indica,Ailanthus excelsa,Alstonia scholaris,Dalbergia sissoo
sample_100,saraca asoca,saraca asoca,193,193,0.005707,True,0.005707,saraca asoca,Mangifera indica,Terminalia arjuna,Ailanthus excelsa,Prosopis cineraria
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.00584,False,0.00552,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_105,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_106,Aegle Marmelos,Aegle Marmelos,189,189,0.00552,True,0.00552,Aegle Marmelos,Dalbergia sissoo,Mangifera indica,Ficus benghalensis,Morus Alba
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_108,Ficus benghalensis,Ficus benghalensis,86,86,0.005424,True,0.005424,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_109,Ailanthus excelsa,Prosopis cineraria,192,146,0.0057,False,0.00554,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,saraca asoca
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_111,Prosopis cineraria,Prosopis cineraria,146,146,0.005455,True,0.005455,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_113,saraca asoca,saraca asoca,193,193,0.005558,True,0.005558,saraca asoca,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Eucalyptus tereticornis
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Eucalyptus tereticornis
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_116,Azadirachta indica,Prosopis cineraria,23,146,0.005615,False,0.005604,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_118,Ficus benghalensis,Ficus benghalensis,86,86,0.005394,True,0.005394,Ficus benghalensis,Ficus religiosa,Morus Alba,Ailanthus excelsa,Azadirachta indica
sample_119,Dalbergia sissoo,Ficus religiosa,72,93,0.005424,False,0.005398,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ficus benghalensis,Ailanthus excelsa
sample_120,Ailanthus excelsa,Azadirachta indica,192,23,0.005623,False,0.00551,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005867,True,0.005867,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_122,Vachellia nilotica,Ailanthus excelsa,176,192,0.005665,False,0.005558,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_123,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_124,Ailanthus excelsa,Azadirachta indica,192,23,0.005802,False,0.00557,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,saraca asoca
sample_125,Aegle Marmelos,Aegle Marmelos,189,189,0.005653,True,0.005653,Aegle Marmelos,Dalbergia sissoo,saraca asoca,Mangifera indica,Azadirachta indica
sample_126,Azadirachta indica,Mangifera indica,23,123,0.005554,False,0.005512,Mangifera indica,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis
sample_127,Morus Alba,Morus Alba,190,190,0.005745,True,0.005745,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_128,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Prosopis cineraria
sample_130,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00546,True,0.00546,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Albizia procera,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Ailanthus excelsa,saraca asoca,Mangifera indica,Acalypha fruticosa
sample_132,saraca asoca,Prosopis cineraria,193,146,0.005642,False,0.005505,Prosopis cineraria,saraca asoca,Vachellia nilotica,Azadirachta indica,Eucalyptus tereticornis
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005493,True,0.005493,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis
sample_134,saraca asoca,saraca asoca,193,193,0.00562,True,0.00562,saraca asoca,Morus Alba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_135,Prosopis cineraria,Azadirachta indica,146,23,0.005527,False,0.00552,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos,Moringa oleifera
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Acalypha fruticosa,Ficus religiosa,Morus Alba,Dalbergia sissoo
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,saraca asoca,Mangifera indica,Ailanthus excelsa,Acalypha fruticosa
sample_141,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis
sample_142,saraca asoca,saraca asoca,193,193,0.005665,True,0.005665,saraca asoca,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,saraca asoca
sample_144,Morus Alba,Ailanthus excelsa,190,192,0.005646,False,0.005375,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_145,Ailanthus excelsa,Azadirachta indica,192,23,0.00559,False,0.005543,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_146,Vachellia leucophloea,Prosopis cineraria,175,146,0.00578,False,0.00564,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Casuarina equisetifolia
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00553,True,0.00553,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Cassia fistula
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_150,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,Vachellia leucophloea
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.005867,True,0.005867,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Moringa oleifera
sample_153,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_154,Mangifera indica,Azadirachta indica,123,23,0.005486,False,0.00541,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,saraca asoca
sample_155,Azadirachta indica,Vachellia nilotica,23,176,0.0056,False,0.00552,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Dalbergia sissoo
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_157,Prosopis cineraria,Ziziphus jujuba,146,180,0.005623,False,0.005444,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Morus Alba
sample_158,Ficus benghalensis,Vachellia nilotica,86,176,0.00573,False,0.00525,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_159,Dalbergia sissoo,Prosopis cineraria,72,146,0.005566,False,0.005535,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_160,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00565,False,0.005505,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_161,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Azadirachta indica,Phyllanthus emblica,Acalypha fruticosa,Prosopis cineraria
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_163,Ficus religiosa,Ficus religiosa,93,93,0.005665,True,0.005665,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Mangifera indica,Azadirachta indica
sample_164,Azadirachta indica,Prosopis cineraria,23,146,0.00575,False,0.00566,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_166,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_167,Cordia myxa,Butea monosperma,65,43,0.00548,False,0.005466,Butea monosperma,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Vachellia nilotica
sample_168,Vachellia nilotica,Aegle Marmelos,176,189,0.00566,False,0.00524,Aegle Marmelos,Ailanthus excelsa,saraca asoca,Dalbergia sissoo,Azadirachta indica
sample_169,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Prosopis cineraria
